time_stamp_UTC,BGD,BHR,BRN
2015-03-08 21:00:00+00:00,4893,1765,338
2015-03-08 22:00:00+00:00,5041,1636,367
2015-03-08 23:00:00+00:00,5247,1591,393
2015-03-09 00:00:00+00:00,5464,1640,415
2015-03-09 01:00:00+00:00,5644,1772,435
2015-03-09 02:00:00+00:00,5761,1959,453
2015-03-09 03:00:00+00:00,5809,2160,468
2015-03-09 04:00:00+00:00,5790,2334,482
2015-03-09 05:00:00+00:00,5728,2452,494
2015-03-09 06:00:00+00:00,5656,2505,505
2015-03-09 07:00:00+00:00,5608,2494,515
2015-03-09 08:00:00+00:00,5610,2441,521
2015-03-09 09:00:00+00:00,5667,2375,520
2015-03-09 10:00:00+00:00,5768,2326,521
2015-03-09 11:00:00+00:00,5881,2318,519
2015-03-09 12:00:00+00:00,6224,2357,496
2015-03-09 13:00:00+00:00,6901,2434,447
2015-03-09 14:00:00+00:00,7221,2522,387
2015-03-09 15:00:00+00:00,6796,2608,342
2015-03-09 16:00:00+00:00,5950,2739,315
2015-03-09 17:00:00+00:00,5404,2780,296
2015-03-09 18:00:00+00:00,5206,2618,289
2015-03-09 19:00:00+00:00,5070,2313,295
2015-03-09 20:00:00+00:00,5024,2046,328
2015-03-09 21:00:00+00:00,5083,1872,355
2015-03-09 22:00:00+00:00,5373,1744,384
2015-03-09 23:00:00+00:00,5574,1700,411
2015-03-10 00:00:00+00:00,5794,1750,435
2015-03-10 01:00:00+00:00,5992,1979,458
2015-03-10 02:00:00+00:00,6148,2164,479
2015-03-10 03:00:00+00:00,6252,2366,496
2015-03-10 04:00:00+00:00,6304,2549,511
2015-03-10 05:00:00+00:00,6315,2686,525
2015-03-10 06:00:00+00:00,6309,2765,536
2015-03-10 07:00:00+00:00,6306,2788,544
2015-03-10 08:00:00+00:00,6322,2769,548
2015-03-10 09:00:00+00:00,6362,2734,544
2015-03-10 10:00:00+00:00,6414,2706,543
2015-03-10 11:00:00+00:00,6456,2705,539
2015-03-10 12:00:00+00:00,6759,2735,513
2015-03-10 13:00:00+00:00,7361,2787,462
2015-03-10 14:00:00+00:00,7587,2841,402
2015-03-10 15:00:00+00:00,7090,2895,357
2015-03-10 16:00:00+00:00,6211,2993,331
2015-03-10 17:00:00+00:00,5654,2999,312
2015-03-10 18:00:00+00:00,5462,2808,305
2015-03-10 19:00:00+00:00,5324,2487,312
2015-03-10 20:00:00+00:00,5274,2212,331
2015-03-10 21:00:00+00:00,5322,2058,358
2015-03-10 22:00:00+00:00,5456,1930,387
2015-03-10 23:00:00+00:00,5648,1884,414
2015-03-11 00:00:00+00:00,5860,1929,439
2015-03-11 01:00:00+00:00,6050,2055,463
2015-03-11 02:00:00+00:00,6197,2235,485
2015-03-11 03:00:00+00:00,6292,2434,504
2015-03-11 04:00:00+00:00,6335,2612,521
2015-03-11 05:00:00+00:00,6337,2745,536
2015-03-11 06:00:00+00:00,6322,2821,549
2015-03-11 07:00:00+00:00,6310,2840,558
2015-03-11 08:00:00+00:00,6319,2819,561
2015-03-11 09:00:00+00:00,6352,2780,557
2015-03-11 10:00:00+00:00,6397,2749,555
2015-03-11 11:00:00+00:00,6434,2745,550
2015-03-11 12:00:00+00:00,6726,2772,523
2015-03-11 13:00:00+00:00,7323,2821,471
2015-03-11 14:00:00+00:00,7550,2872,410
2015-03-11 15:00:00+00:00,7052,2921,366
2015-03-11 16:00:00+00:00,6171,3015,339
2015-03-11 17:00:00+00:00,5610,3018,321
2015-03-11 18:00:00+00:00,5408,2825,314
2015-03-11 19:00:00+00:00,5268,2502,321
2015-03-11 20:00:00+00:00,5215,2226,340
2015-03-11 21:00:00+00:00,5261,1984,367
2015-03-11 22:00:00+00:00,5394,1854,397
2015-03-11 23:00:00+00:00,5585,1807,424
2015-03-12 00:00:00+00:00,5796,1851,449
2015-03-12 01:00:00+00:00,5986,1976,476
2015-03-12 02:00:00+00:00,6134,2156,501
2015-03-12 03:00:00+00:00,6230,2354,524
2015-03-12 04:00:00+00:00,6275,2532,545
2015-03-12 05:00:00+00:00,6281,2666,563
2015-03-12 06:00:00+00:00,6268,2744,577
2015-03-12 07:00:00+00:00,6260,2766,587
2015-03-12 08:00:00+00:00,6271,2748,589
2015-03-12 09:00:00+00:00,6307,2713,582
2015-03-12 10:00:00+00:00,6355,2686,576
2015-03-12 11:00:00+00:00,6394,2684,566
2015-03-12 12:00:00+00:00,6639,2713,536
2015-03-12 13:00:00+00:00,7230,2763,481
2015-03-12 14:00:00+00:00,7489,2813,418
2015-03-12 15:00:00+00:00,7020,2854,373
2015-03-12 16:00:00+00:00,6145,2940,346
2015-03-12 17:00:00+00:00,5585,2945,327
2015-03-12 18:00:00+00:00,5388,2759,320
2015-03-12 19:00:00+00:00,5251,2440,327
2015-03-12 20:00:00+00:00,5202,2165,345
2015-03-12 21:00:00+00:00,5251,1982,372
2015-03-12 22:00:00+00:00,5387,1854,401
2015-03-12 23:00:00+00:00,5582,1808,428
2015-03-13 00:00:00+00:00,5796,1854,452
2015-03-13 01:00:00+00:00,5989,1981,477
2015-03-13 02:00:00+00:00,6138,2162,501
2015-03-13 03:00:00+00:00,6237,2362,522
2015-03-13 04:00:00+00:00,6283,2541,541
2015-03-13 05:00:00+00:00,6290,2675,557
2015-03-13 06:00:00+00:00,6278,2750,571
2015-03-13 07:00:00+00:00,6270,2767,579
2015-03-13 08:00:00+00:00,6283,2743,581
2015-03-13 09:00:00+00:00,6318,2702,575
2015-03-13 10:00:00+00:00,6367,2669,570
2015-03-13 11:00:00+00:00,6406,2664,561
2015-03-13 12:00:00+00:00,6683,2691,531
2015-03-13 13:00:00+00:00,7279,2743,476
2015-03-13 14:00:00+00:00,7518,2797,412
2015-03-13 15:00:00+00:00,7031,2848,367
2015-03-13 16:00:00+00:00,6152,2946,339
2015-03-13 17:00:00+00:00,5592,2955,320
2015-03-13 18:00:00+00:00,5402,2769,312
2015-03-13 19:00:00+00:00,5263,2451,318
2015-03-13 20:00:00+00:00,5211,2176,337
2015-03-13 21:00:00+00:00,5257,1999,363
2015-03-13 22:00:00+00:00,5390,1870,392
2015-03-13 23:00:00+00:00,5581,1823,418
2015-03-14 00:00:00+00:00,5791,1867,442
2015-03-14 01:00:00+00:00,5980,1992,467
2015-03-14 02:00:00+00:00,6125,2171,490
2015-03-14 03:00:00+00:00,6220,2369,511
2015-03-14 04:00:00+00:00,6262,2547,529
2015-03-14 05:00:00+00:00,6264,2678,545
2015-03-14 06:00:00+00:00,6247,2749,558
2015-03-14 07:00:00+00:00,6235,2763,567
2015-03-14 08:00:00+00:00,6243,2734,569
2015-03-14 09:00:00+00:00,6275,2689,563
2015-03-14 10:00:00+00:00,6320,2652,559
2015-03-14 11:00:00+00:00,6356,2643,551
2015-03-14 12:00:00+00:00,6640,2669,521
2015-03-14 13:00:00+00:00,7236,2719,466
2015-03-14 14:00:00+00:00,7465,2773,404
2015-03-14 15:00:00+00:00,6969,2826,358
2015-03-14 16:00:00+00:00,6087,2925,330
2015-03-14 17:00:00+00:00,5525,2934,311
2015-03-14 18:00:00+00:00,5326,2748,304
2015-03-14 19:00:00+00:00,5185,2429,296
2015-03-14 20:00:00+00:00,5133,2154,315
2015-03-14 21:00:00+00:00,5030,1958,342
2015-03-14 22:00:00+00:00,5169,1829,372
2015-03-14 23:00:00+00:00,5366,1781,397
2015-03-15 00:00:00+00:00,5574,1726,419
2015-03-15 01:00:00+00:00,5745,1854,441
2015-03-15 02:00:00+00:00,5854,2037,461
2015-03-15 03:00:00+00:00,5894,2233,479
2015-03-15 04:00:00+00:00,5867,2402,495
2015-03-15 05:00:00+00:00,5798,2516,509
2015-03-15 06:00:00+00:00,5719,2562,522
2015-03-15 07:00:00+00:00,5664,2545,533
2015-03-15 08:00:00+00:00,5658,2484,538
2015-03-15 09:00:00+00:00,5709,2410,536
2015-03-15 10:00:00+00:00,5802,2355,535
2015-03-15 11:00:00+00:00,5908,2341,531
2015-03-15 12:00:00+00:00,6220,2376,505
2015-03-15 13:00:00+00:00,6885,2450,453
2015-03-15 14:00:00+00:00,7213,2536,392
2015-03-15 15:00:00+00:00,6795,2619,347
2015-03-15 16:00:00+00:00,5946,2746,319
2015-03-15 17:00:00+00:00,5394,2789,300
2015-03-15 18:00:00+00:00,5201,2631,293
2015-03-15 19:00:00+00:00,5062,2328,300
2015-03-15 20:00:00+00:00,5014,2060,319
2015-03-15 21:00:00+00:00,5071,1906,347
2015-03-15 22:00:00+00:00,5219,1777,376
2015-03-15 23:00:00+00:00,5425,1732,401
2015-03-16 00:00:00+00:00,5641,1781,423
2015-03-16 01:00:00+00:00,5822,1914,444
2015-03-16 02:00:00+00:00,5939,2101,463
2015-03-16 03:00:00+00:00,5988,2302,479
2015-03-16 04:00:00+00:00,5970,2475,492
2015-03-16 05:00:00+00:00,5910,2592,505
2015-03-16 06:00:00+00:00,5839,2640,517
2015-03-16 07:00:00+00:00,5793,2623,527
2015-03-16 08:00:00+00:00,5795,2562,533
2015-03-16 09:00:00+00:00,5853,2487,532
2015-03-16 10:00:00+00:00,5953,2432,533
2015-03-16 11:00:00+00:00,6066,2420,531
2015-03-16 12:00:00+00:00,6402,2457,506
2015-03-16 13:00:00+00:00,7076,2535,456
2015-03-16 14:00:00+00:00,7399,2628,395
2015-03-16 15:00:00+00:00,6975,2720,351
2015-03-16 16:00:00+00:00,6130,2857,323
2015-03-16 17:00:00+00:00,5583,2907,304
2015-03-16 18:00:00+00:00,5389,2753,297
2015-03-16 19:00:00+00:00,5253,2454,304
2015-03-16 20:00:00+00:00,5207,2188,337
2015-03-16 21:00:00+00:00,5265,2020,363
2015-03-16 22:00:00+00:00,5556,1893,393
2015-03-16 23:00:00+00:00,5757,1849,419
2015-03-17 00:00:00+00:00,5977,1899,444
2015-03-17 01:00:00+00:00,6176,2128,468
2015-03-17 02:00:00+00:00,6331,2313,491
2015-03-17 03:00:00+00:00,6437,2515,511
2015-03-17 04:00:00+00:00,6490,2698,529
2015-03-17 05:00:00+00:00,6504,2835,545
2015-03-17 06:00:00+00:00,6500,2914,557
2015-03-17 07:00:00+00:00,6498,2937,566
2015-03-17 08:00:00+00:00,6516,2918,569
2015-03-17 09:00:00+00:00,6556,2882,564
2015-03-17 10:00:00+00:00,6608,2854,562
2015-03-17 11:00:00+00:00,6649,2853,555
2015-03-17 12:00:00+00:00,6930,2883,526
2015-03-17 13:00:00+00:00,7527,2936,473
2015-03-17 14:00:00+00:00,7764,2990,411
2015-03-17 15:00:00+00:00,7275,3040,366
2015-03-17 16:00:00+00:00,6397,3135,340
2015-03-17 17:00:00+00:00,5838,3143,322
2015-03-17 18:00:00+00:00,5640,2955,315
2015-03-17 19:00:00+00:00,5503,2636,322
2015-03-17 20:00:00+00:00,5453,2362,341
2015-03-17 21:00:00+00:00,5500,2206,368
2015-03-17 22:00:00+00:00,5635,2078,397
2015-03-17 23:00:00+00:00,5827,2032,424
2015-03-18 00:00:00+00:00,6039,2077,448
2015-03-18 01:00:00+00:00,6229,2203,473
2015-03-18 02:00:00+00:00,6376,2383,495
2015-03-18 03:00:00+00:00,6474,2581,515
2015-03-18 04:00:00+00:00,6519,2760,532
2015-03-18 05:00:00+00:00,6525,2893,547
2015-03-18 06:00:00+00:00,6513,2969,559
2015-03-18 07:00:00+00:00,6504,2990,568
2015-03-18 08:00:00+00:00,6515,2969,572
2015-03-18 09:00:00+00:00,6548,2932,567
2015-03-18 10:00:00+00:00,6593,2902,565
2015-03-18 11:00:00+00:00,6628,2898,559
2015-03-18 12:00:00+00:00,6853,2925,532
2015-03-18 13:00:00+00:00,7436,2974,480
2015-03-18 14:00:00+00:00,7698,3024,420
2015-03-18 15:00:00+00:00,7233,3063,375
2015-03-18 16:00:00+00:00,6355,3146,348
2015-03-18 17:00:00+00:00,5790,3153,330
2015-03-18 18:00:00+00:00,5592,2969,323
2015-03-18 19:00:00+00:00,5452,2650,330
2015-03-18 20:00:00+00:00,5400,2374,349
2015-03-18 21:00:00+00:00,5446,2182,376
2015-03-18 22:00:00+00:00,5579,2052,406
2015-03-18 23:00:00+00:00,5770,2005,433
2015-03-19 00:00:00+00:00,5981,2049,459
2015-03-19 01:00:00+00:00,6171,2174,486
2015-03-19 02:00:00+00:00,6319,2354,513
2015-03-19 03:00:00+00:00,6417,2552,538
2015-03-19 04:00:00+00:00,6463,2731,560
2015-03-19 05:00:00+00:00,6470,2865,579
2015-03-19 06:00:00+00:00,6459,2944,595
2015-03-19 07:00:00+00:00,6453,2968,605
2015-03-19 08:00:00+00:00,6466,2952,607
2015-03-19 09:00:00+00:00,6501,2919,599
2015-03-19 10:00:00+00:00,6549,2893,592
2015-03-19 11:00:00+00:00,6588,2892,581
2015-03-19 12:00:00+00:00,6817,2922,548
2015-03-19 13:00:00+00:00,7404,2971,492
2015-03-19 14:00:00+00:00,7669,3021,428
2015-03-19 15:00:00+00:00,7207,3058,382
2015-03-19 16:00:00+00:00,6333,3139,353
2015-03-19 17:00:00+00:00,5771,3144,334
2015-03-19 18:00:00+00:00,5576,2958,327
2015-03-19 19:00:00+00:00,5440,2639,333
2015-03-19 20:00:00+00:00,5391,2364,352
2015-03-19 21:00:00+00:00,5440,2182,378
2015-03-19 22:00:00+00:00,5576,2055,408
2015-03-19 23:00:00+00:00,5771,2009,434
2015-03-20 00:00:00+00:00,5985,2055,458
2015-03-20 01:00:00+00:00,6178,2182,483
2015-03-20 02:00:00+00:00,6328,2363,507
2015-03-20 03:00:00+00:00,6428,2563,529
2015-03-20 04:00:00+00:00,6477,2742,547
2015-03-20 05:00:00+00:00,6486,2877,564
2015-03-20 06:00:00+00:00,6477,2955,577
2015-03-20 07:00:00+00:00,6472,2976,585
2015-03-20 08:00:00+00:00,6486,2957,588
2015-03-20 09:00:00+00:00,6522,2921,581
2015-03-20 10:00:00+00:00,6570,2892,577
2015-03-20 11:00:00+00:00,6608,2889,568
2015-03-20 12:00:00+00:00,6874,2918,538
2015-03-20 13:00:00+00:00,7467,2969,482
2015-03-20 14:00:00+00:00,7708,3020,419
2015-03-20 15:00:00+00:00,7223,3066,373
2015-03-20 16:00:00+00:00,6343,3156,347
2015-03-20 17:00:00+00:00,5782,3162,327
2015-03-20 18:00:00+00:00,5587,2974,320
2015-03-20 19:00:00+00:00,5448,2653,326
2015-03-20 20:00:00+00:00,5396,2378,344
2015-03-20 21:00:00+00:00,5442,2188,371
2015-03-20 22:00:00+00:00,5575,2059,399
2015-03-20 23:00:00+00:00,5766,2012,425
2015-03-21 00:00:00+00:00,5976,2056,449
2015-03-21 01:00:00+00:00,6165,2181,471
2015-03-21 02:00:00+00:00,6311,2361,490
2015-03-21 03:00:00+00:00,6408,2559,507
2015-03-21 04:00:00+00:00,6452,2736,521
2015-03-21 05:00:00+00:00,6458,2869,533
2015-03-21 06:00:00+00:00,6445,2946,544
2015-03-21 07:00:00+00:00,6435,2967,551
2015-03-21 08:00:00+00:00,6445,2948,555
2015-03-21 09:00:00+00:00,6478,2911,551
2015-03-21 10:00:00+00:00,6522,2882,550
2015-03-21 11:00:00+00:00,6556,2878,546
2015-03-21 12:00:00+00:00,6777,2906,521
2015-03-21 13:00:00+00:00,7358,2954,471
2015-03-21 14:00:00+00:00,7621,3003,410
2015-03-21 15:00:00+00:00,7156,3039,366
2015-03-21 16:00:00+00:00,6278,3120,340
2015-03-21 17:00:00+00:00,5712,3125,321
2015-03-21 18:00:00+00:00,5500,2940,314
2015-03-21 19:00:00+00:00,5359,2620,307
2015-03-21 20:00:00+00:00,5306,2344,326
2015-03-21 21:00:00+00:00,5204,2173,353
2015-03-21 22:00:00+00:00,5343,2044,382
2015-03-21 23:00:00+00:00,5540,1996,407
2015-03-22 00:00:00+00:00,5748,1941,430
2015-03-22 01:00:00+00:00,5919,2069,451
2015-03-22 02:00:00+00:00,6028,2252,471
2015-03-22 03:00:00+00:00,6069,2449,488
2015-03-22 04:00:00+00:00,6044,2618,503
2015-03-22 05:00:00+00:00,5977,2732,517
2015-03-22 06:00:00+00:00,5900,2781,529
2015-03-22 07:00:00+00:00,5847,2768,540
2015-03-22 08:00:00+00:00,5842,2712,545
2015-03-22 09:00:00+00:00,5893,2643,544
2015-03-22 10:00:00+00:00,5986,2592,544
2015-03-22 11:00:00+00:00,6091,2581,540
2015-03-22 12:00:00+00:00,6378,2617,514
2015-03-22 13:00:00+00:00,7035,2689,463
2015-03-22 14:00:00+00:00,7376,2773,402
2015-03-22 15:00:00+00:00,6970,2848,357
2015-03-22 16:00:00+00:00,6123,2966,331
2015-03-22 17:00:00+00:00,5569,3006,311
2015-03-22 18:00:00+00:00,5369,2848,304
2015-03-22 19:00:00+00:00,5230,2545,312
2015-03-22 20:00:00+00:00,5182,2276,331
2015-03-22 21:00:00+00:00,5238,2114,358
2015-03-22 22:00:00+00:00,5386,1986,388
2015-03-22 23:00:00+00:00,5592,1941,413
2015-03-23 00:00:00+00:00,5809,1990,436
2015-03-23 01:00:00+00:00,5989,2123,460
2015-03-23 02:00:00+00:00,6107,2310,482
2015-03-23 03:00:00+00:00,6155,2511,503
2015-03-23 04:00:00+00:00,6137,2684,522
2015-03-23 05:00:00+00:00,6076,2804,538
2015-03-23 06:00:00+00:00,6005,2859,553
2015-03-23 07:00:00+00:00,5959,2853,564
2015-03-23 08:00:00+00:00,5961,2805,569
2015-03-23 09:00:00+00:00,6019,2743,565
2015-03-23 10:00:00+00:00,6119,2699,564
2015-03-23 11:00:00+00:00,6232,2694,557
2015-03-23 12:00:00+00:00,6570,2734,527
2015-03-23 13:00:00+00:00,7246,2810,472
2015-03-23 14:00:00+00:00,7567,2895,408
2015-03-23 15:00:00+00:00,7143,2976,362
2015-03-23 16:00:00+00:00,6298,3100,333
2015-03-23 17:00:00+00:00,5752,3137,313
2015-03-23 18:00:00+00:00,5561,2972,306
2015-03-23 19:00:00+00:00,5425,2666,313
2015-03-23 20:00:00+00:00,5379,2398,346
2015-03-23 21:00:00+00:00,5438,2219,373
2015-03-23 22:00:00+00:00,5728,2091,402
2015-03-23 23:00:00+00:00,5929,2047,429
2015-03-24 00:00:00+00:00,6149,2098,454
2015-03-24 01:00:00+00:00,6348,2327,482
2015-03-24 02:00:00+00:00,6503,2512,509
2015-03-24 03:00:00+00:00,6608,2714,535
2015-03-24 04:00:00+00:00,6660,2897,558
2015-03-24 05:00:00+00:00,6672,3035,578
2015-03-24 06:00:00+00:00,6665,3119,594
2015-03-24 07:00:00+00:00,6662,3148,604
2015-03-24 08:00:00+00:00,6679,3138,606
2015-03-24 09:00:00+00:00,6719,3110,597
2015-03-24 10:00:00+00:00,6771,3089,590
2015-03-24 11:00:00+00:00,6813,3092,577
2015-03-24 12:00:00+00:00,7042,3123,544
2015-03-24 13:00:00+00:00,7631,3175,486
2015-03-24 14:00:00+00:00,7902,3224,421
2015-03-24 15:00:00+00:00,7445,3260,375
2015-03-24 16:00:00+00:00,6572,3339,348
2015-03-24 17:00:00+00:00,6011,3342,330
2015-03-24 18:00:00+00:00,5809,3156,323
2015-03-24 19:00:00+00:00,5672,2836,330
2015-03-24 20:00:00+00:00,5622,2561,349
2015-03-24 21:00:00+00:00,5670,2375,376
2015-03-24 22:00:00+00:00,5804,2248,405
2015-03-24 23:00:00+00:00,5997,2201,432
2015-03-25 00:00:00+00:00,6208,2246,457
2015-03-25 01:00:00+00:00,6398,2372,482
2015-03-25 02:00:00+00:00,6545,2553,505
2015-03-25 03:00:00+00:00,6642,2751,527
2015-03-25 04:00:00+00:00,6687,2930,545
2015-03-25 05:00:00+00:00,6691,3064,561
2015-03-25 06:00:00+00:00,6678,3144,575
2015-03-25 07:00:00+00:00,6668,3170,584
2015-03-25 08:00:00+00:00,6678,3156,587
2015-03-25 09:00:00+00:00,6711,3125,582
2015-03-25 10:00:00+00:00,6757,3101,578
2015-03-25 11:00:00+00:00,6793,3100,571
2015-03-25 12:00:00+00:00,6986,3129,543
2015-03-25 13:00:00+00:00,7560,3177,490
2015-03-25 14:00:00+00:00,7845,3223,428
2015-03-25 15:00:00+00:00,7401,3252,383
2015-03-25 16:00:00+00:00,6527,3322,358
2015-03-25 17:00:00+00:00,5960,3324,339
2015-03-25 18:00:00+00:00,5763,3140,333
2015-03-25 19:00:00+00:00,5623,2821,340
2015-03-25 20:00:00+00:00,5570,2545,359
2015-03-25 21:00:00+00:00,5616,2313,386
2015-03-25 22:00:00+00:00,5749,2183,416
2015-03-25 23:00:00+00:00,5941,2136,443
2015-03-26 00:00:00+00:00,6152,2180,468
2015-03-26 01:00:00+00:00,6342,2305,494
2015-03-26 02:00:00+00:00,6489,2485,520
2015-03-26 03:00:00+00:00,6586,2684,543
2015-03-26 04:00:00+00:00,6630,2862,564
2015-03-26 05:00:00+00:00,6635,2996,582
2015-03-26 06:00:00+00:00,6622,3077,596
2015-03-26 07:00:00+00:00,6614,3103,606
2015-03-26 08:00:00+00:00,6625,3090,609
2015-03-26 09:00:00+00:00,6661,3059,602
2015-03-26 10:00:00+00:00,6709,3036,598
2015-03-26 11:00:00+00:00,6749,3036,588
2015-03-26 12:00:00+00:00,6987,3066,557
2015-03-26 13:00:00+00:00,7578,3115,501
2015-03-26 14:00:00+00:00,7841,3164,437
2015-03-26 15:00:00+00:00,7377,3199,392
2015-03-26 16:00:00+00:00,6503,3278,363
2015-03-26 17:00:00+00:00,5943,3280,344
2015-03-26 18:00:00+00:00,5752,3092,338
2015-03-26 19:00:00+00:00,5615,2771,344
2015-03-26 20:00:00+00:00,5567,2496,363
2015-03-26 21:00:00+00:00,5616,2336,389
2015-03-26 22:00:00+00:00,5752,2209,418
2015-03-26 23:00:00+00:00,5947,2163,445
2015-03-27 00:00:00+00:00,6161,2209,469
2015-03-27 01:00:00+00:00,6354,2335,496
2015-03-27 02:00:00+00:00,6503,2517,521
2015-03-27 03:00:00+00:00,6603,2717,545
2015-03-27 04:00:00+00:00,6649,2896,566
2015-03-27 05:00:00+00:00,6657,3030,584
2015-03-27 06:00:00+00:00,6645,3107,598
2015-03-27 07:00:00+00:00,6638,3126,608
2015-03-27 08:00:00+00:00,6651,3105,609
2015-03-27 09:00:00+00:00,6687,3066,602
2015-03-27 10:00:00+00:00,6736,3035,596
2015-03-27 11:00:00+00:00,6775,3031,584
2015-03-27 12:00:00+00:00,7000,3059,552
2015-03-27 13:00:00+00:00,7586,3111,495
2015-03-27 14:00:00+00:00,7856,3164,430
2015-03-27 15:00:00+00:00,7396,3205,384
2015-03-27 16:00:00+00:00,6521,3291,357
2015-03-27 17:00:00+00:00,5958,3302,338
2015-03-27 18:00:00+00:00,5754,3122,331
2015-03-27 19:00:00+00:00,5615,2807,337
2015-03-27 20:00:00+00:00,5563,2532,355
2015-03-27 21:00:00+00:00,5609,2389,381
2015-03-27 22:00:00+00:00,5742,2260,410
2015-03-27 23:00:00+00:00,5933,2213,436
2015-03-28 00:00:00+00:00,6144,2257,460
2015-03-28 01:00:00+00:00,6333,2383,486
2015-03-28 02:00:00+00:00,6479,2563,510
2015-03-28 03:00:00+00:00,6574,2760,532
2015-03-28 04:00:00+00:00,6618,2938,551
2015-03-28 05:00:00+00:00,6622,3071,568
2015-03-28 06:00:00+00:00,6608,3149,581
2015-03-28 07:00:00+00:00,6598,3172,590
2015-03-28 08:00:00+00:00,6607,3154,592
2015-03-28 09:00:00+00:00,6640,3120,585
2015-03-28 10:00:00+00:00,6684,3092,580
2015-03-28 11:00:00+00:00,6719,3090,570
2015-03-28 12:00:00+00:00,6899,3117,540
2015-03-28 13:00:00+00:00,7468,3165,485
2015-03-28 14:00:00+00:00,7760,3213,422
2015-03-28 15:00:00+00:00,7321,3242,377
2015-03-28 16:00:00+00:00,6448,3313,350
2015-03-28 17:00:00+00:00,5880,3318,331
2015-03-28 18:00:00+00:00,5681,3139,324
2015-03-28 19:00:00+00:00,5541,2822,316
2015-03-28 20:00:00+00:00,5488,2546,335
2015-03-28 21:00:00+00:00,5386,2370,363
2015-03-28 22:00:00+00:00,5525,2241,392
2015-03-28 23:00:00+00:00,5722,2194,417
2015-03-29 00:00:00+00:00,5930,2138,440
2015-03-29 01:00:00+00:00,6101,2267,462
2015-03-29 02:00:00+00:00,6210,2449,483
2015-03-29 03:00:00+00:00,6249,2646,502
2015-03-29 04:00:00+00:00,6222,2815,519
2015-03-29 05:00:00+00:00,6151,2931,534
2015-03-29 06:00:00+00:00,6071,2984,548
2015-03-29 07:00:00+00:00,6016,2976,558
2015-03-29 08:00:00+00:00,6010,2926,564
2015-03-29 09:00:00+00:00,6060,2864,561
2015-03-29 10:00:00+00:00,6153,2819,561
2015-03-29 11:00:00+00:00,6260,2811,556
2015-03-29 12:00:00+00:00,6558,2848,528
2015-03-29 13:00:00+00:00,7219,2920,474
2015-03-29 14:00:00+00:00,7558,3000,412
2015-03-29 15:00:00+00:00,7150,3070,367
2015-03-29 16:00:00+00:00,6304,3182,337
2015-03-29 17:00:00+00:00,5752,3215,318
2015-03-29 18:00:00+00:00,5555,3051,311
2015-03-29 19:00:00+00:00,5415,2744,318
2015-03-29 20:00:00+00:00,5368,2474,338
2015-03-29 21:00:00+00:00,5424,2299,365
2015-03-29 22:00:00+00:00,5572,2170,395
2015-03-29 23:00:00+00:00,5778,2125,420
2015-03-30 00:00:00+00:00,5995,2174,443
2015-03-30 01:00:00+00:00,6175,2307,466
2015-03-30 02:00:00+00:00,6293,2494,487
2015-03-30 03:00:00+00:00,6341,2695,506
2015-03-30 04:00:00+00:00,6323,2868,523
2015-03-30 05:00:00+00:00,6261,2989,539
2015-03-30 06:00:00+00:00,6190,3047,553
2015-03-30 07:00:00+00:00,6143,3045,563
2015-03-30 08:00:00+00:00,6145,3001,568
2015-03-30 09:00:00+00:00,6203,2945,566
2015-03-30 10:00:00+00:00,6303,2904,566
2015-03-30 11:00:00+00:00,6417,2902,560
2015-03-30 12:00:00+00:00,6725,2943,532
2015-03-30 13:00:00+00:00,7394,3017,477
2015-03-30 14:00:00+00:00,7735,3100,415
2015-03-30 15:00:00+00:00,7329,3172,369
2015-03-30 16:00:00+00:00,6486,3287,342
2015-03-30 17:00:00+00:00,5938,3321,323
2015-03-30 18:00:00+00:00,5748,3157,316
2015-03-30 19:00:00+00:00,5612,2851,322
2015-03-30 20:00:00+00:00,5566,2582,355
2015-03-30 21:00:00+00:00,5625,2410,382
2015-03-30 22:00:00+00:00,5915,2282,412
2015-03-30 23:00:00+00:00,6117,2239,438
2015-03-31 00:00:00+00:00,6337,2289,462
2015-03-31 01:00:00+00:00,6535,2518,486
2015-03-31 02:00:00+00:00,6691,2703,507
2015-03-31 03:00:00+00:00,6795,2905,526
2015-03-31 04:00:00+00:00,6848,3088,542
2015-03-31 05:00:00+00:00,6860,3227,556
2015-03-31 06:00:00+00:00,6853,3314,568
2015-03-31 07:00:00+00:00,6851,3347,576
2015-03-31 08:00:00+00:00,6868,3341,580
2015-03-31 09:00:00+00:00,6908,3318,575
2015-03-31 10:00:00+00:00,6960,3301,573
2015-03-31 11:00:00+00:00,7002,3307,568
2015-03-31 12:00:00+00:00,7183,3339,541
2015-03-31 13:00:00+00:00,7756,3389,490
2015-03-31 14:00:00+00:00,8058,3437,429
2015-03-31 15:00:00+00:00,7631,3462,385
2015-03-31 16:00:00+00:00,6763,3526,357
2015-03-31 17:00:00+00:00,6199,3528,338
2015-03-31 18:00:00+00:00,6007,3346,331
2015-03-31 19:00:00+00:00,5869,3028,338
2015-03-31 20:00:00+00:00,5819,2753,357
2015-03-31 21:00:00+00:00,5867,2597,384
2015-03-31 22:00:00+00:00,6001,2469,413
2015-03-31 23:00:00+00:00,6194,2423,440
2015-04-01 00:00:00+00:00,6406,2468,465
2015-04-01 01:00:00+00:00,6596,2594,489
2015-04-01 02:00:00+00:00,6743,2774,512
2015-04-01 03:00:00+00:00,6840,2973,533
