,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-02-14 20:30:00+01:00,4.283154896913397,7.216652972886125,0.1252486402003421,0.06818354739912164,0.6515308867786289,0.0,0.0,0.0
2050-02-14 21:30:00+01:00,4.008776987865983,6.930542658031212,0.08029088411166396,0.07254444674526611,0.5696274854192618,0.0,0.0,0.0
2050-02-14 22:30:00+01:00,3.860591737412088,6.693037327993802,0.05379313147116164,0.07075655171028439,0.471162491029844,0.0,0.0,0.0
2050-02-14 23:30:00+01:00,3.9099325209840634,6.558730364856957,0.04240068500988593,0.06617410205600287,0.3738781667174519,0.0,0.0,0.0
2050-02-15 00:30:00+01:00,3.757250871711114,6.033725281099821,0.1865867550534638,0.04332417144464333,0.7451864174947558,0.0,0.0,0.0
2050-02-15 01:30:00+01:00,3.5499588572048966,5.681408782586686,0.2000394136131744,0.04213987488800879,0.810087803119642,0.0,0.0,0.0
2050-02-15 02:30:00+01:00,3.3574856155999853,5.4520582326975235,0.2423575685510533,0.03920273426877711,0.8569849241792911,0.0,0.0,0.0
2050-02-15 03:30:00+01:00,3.263328382532591,5.332704137716881,0.2668841029554941,0.03946967295107191,0.8908524563074429,0.0,0.0,0.0
2050-02-15 04:30:00+01:00,3.202796334752067,5.321315122780505,0.3133681373026705,0.04424066476449245,0.911928549774975,0.0,0.0,0.0
2050-02-15 05:30:00+01:00,3.201018026198176,5.405211428045745,0.3748800176468157,0.04923531694710814,0.9224881633205154,0.0,0.0,0.0
2050-02-15 06:30:00+01:00,3.165932859204906,5.594517765661012,0.3929313922576154,0.05218806375740243,0.918887508817905,0.0,0.0,0.0
2050-02-15 07:30:00+01:00,3.5630820505656926,6.299297530652628,0.3771412011888073,0.04796032945434978,0.9104711354102972,0.0,0.03977356598089148,0.09954093391844206
2050-02-15 08:30:00+01:00,4.104587837294311,6.879355672578306,0.3887404489542144,0.03888081085436072,0.8967033143910078,0.0,0.1353883781390021,0.2382501208900551
2050-02-15 09:30:00+01:00,4.304589213363653,7.195537332807993,0.4218407867956162,0.03442696593414346,0.8780169025769462,0.0,0.2621052213456002,0.3680290378954525
2050-02-15 10:30:00+01:00,4.395860772392843,7.2830333362181525,0.4293042013132842,0.03774991383961176,0.8578760178879044,0.0,0.333573451175061,0.4520876511241962
2050-02-15 11:30:00+01:00,4.4786284273062975,7.383513841077296,0.415971601095021,0.03867659240467177,0.845130885440833,0.0,0.3510110188590074,0.4586608800401714
2050-02-15 12:30:00+01:00,4.556671877788946,7.367949504133831,0.390712252809275,0.0391617550161145,0.8277816872654368,0.0,0.3273435579957278,0.3713920687880499
2050-02-15 13:30:00+01:00,4.526636606379864,7.282874423947505,0.3612376282022111,0.04207980248283431,0.8003005695232509,0.0,0.2340755934623608,0.2653139178638353
2050-02-15 14:30:00+01:00,4.429269935255043,7.1443055015841415,0.3079018568226272,0.04386840390254759,0.7982682884091845,0.0,0.1213258159920755,0.162095959229544
2050-02-15 15:30:00+01:00,4.3318109747213365,6.980753542816384,0.2960681481310335,0.04603102986334323,0.8080763106670714,0.0,0.02625601216522822,0.05422887598899808
2050-02-15 16:30:00+01:00,4.270097953129674,6.858853720897538,0.3937010232994714,0.06870285879588289,0.832620397592134,0.0,0.0,0.0
2050-02-15 17:30:00+01:00,4.180307147673763,6.804812473882416,0.4301735911578211,0.06705041527537503,0.8430143919618782,0.0,0.0,0.0
2050-02-15 18:30:00+01:00,4.204294222780566,7.036100412115919,0.4329553398844892,0.04322566324150284,0.8366676005874318,0.0,0.0,0.0
2050-02-15 19:30:00+01:00,4.508483563286471,7.250127596460003,0.4250160059138776,0.02874139726225066,0.8005498103589865,0.0,0.0,0.0
2050-02-15 20:30:00+01:00,4.519672673682179,6.990457146244762,0.3821189716111843,0.02216487130343158,0.7642081643541313,0.0,0.0,0.0
2050-02-15 21:30:00+01:00,4.2125588176379845,6.620964977345953,0.352968639498098,0.02474597610868012,0.6967333629040935,0.0,0.0,0.0
2050-02-15 22:30:00+01:00,4.029119414906379,6.308807567080551,0.2929155247273071,0.02563443472233171,0.619583030135793,0.0,0.0,0.0
2050-02-15 23:30:00+01:00,3.988444495029343,6.118440842263658,0.2751439651452022,0.02648967024163992,0.5384744275012,0.0,0.0,0.0
2050-02-16 00:30:00+01:00,3.719422213907576,5.707741979242175,0.2512873765621603,0.02595782758327948,0.5282317548343698,0.0,0.0,0.0
2050-02-16 01:30:00+01:00,3.410737680604627,5.3864394409107685,0.2590409767926661,0.02241278498505299,0.5661602406633266,0.0,0.0,0.0
2050-02-16 02:30:00+01:00,3.2607646541066453,5.121329408320816,0.24156348768546276,0.01802114615247322,0.6577701698967353,0.0,0.0,0.0
2050-02-16 03:30:00+01:00,3.112886298980098,4.947473297013841,0.2458565419186298,0.01471102844383689,0.7384398709855899,0.0,0.0,0.0
2050-02-16 04:30:00+01:00,3.062633810118499,4.891550111783736,0.2736500838502655,0.01343133755182951,0.8084368636405939,0.0,0.0,0.0
2050-02-16 05:30:00+01:00,3.060366160805617,4.867091618286317,0.2988063477772986,0.01217108031375344,0.8512165010789441,0.0,0.0,0.0
2050-02-16 06:30:00+01:00,3.037230165682407,4.809494309152547,0.3202232064878223,0.01113164998075543,0.8662698188511448,0.0,0.0,0.0
2050-02-16 07:30:00+01:00,2.923111264684895,4.788332958832741,0.3691291438596228,0.007904916153739776,0.8678381423822962,0.0,0.04761195975536977,0.09464226674589941
2050-02-16 08:30:00+01:00,3.057876035548643,5.014931167079727,0.3840136742250171,0.004769679725151749,0.843441567281717,0.0,0.1523298928185214,0.2317800331616604
2050-02-16 09:30:00+01:00,3.324490041949062,5.369705100274811,0.3751283524375874,0.003312368272586014,0.7935624077727121,0.0,0.23981797459383822,0.36701376016437065
2050-02-16 10:30:00+01:00,3.598902741462714,5.660786019901112,0.3627800194575835,0.002383258597640099,0.7555480382612675,0.0,0.3234206541203405,0.4675540093079238
2050-02-16 11:30:00+01:00,3.8345569326870015,5.802488049416947,0.3346098653076148,0.001819758996081413,0.7385576681384161,0.0,0.3346661030471366,0.5000063964938343
2050-02-16 12:30:00+01:00,3.9433503821558906,5.959251970917698,0.3013069833250245,0.001353977810063454,0.7151603212761102,0.0,0.3091273921689438,0.4757695646640686
2050-02-16 13:30:00+01:00,3.927885624849412,5.940593574317904,0.2728546695862862,0.001094653879940914,0.6666652412440325,0.0,0.2506805455305142,0.3899449636631362
2050-02-16 14:30:00+01:00,3.7922676442144976,5.760237812789767,0.2294457775672765,0.001269864643368208,0.5837522694525821,0.0,0.1449093899232466,0.24516060557543248
2050-02-16 15:30:00+01:00,3.6539140354080066,5.605382728675057,0.2075509805777717,0.003130054344102677,0.5130560701717901,0.0,0.03317785031784137,0.08183815073209262
2050-02-16 16:30:00+01:00,3.5882920604200983,5.518489513257153,0.2814609123590338,0.009399603094850011,0.4666028522567416,0.0,0.0,0.0
2050-02-16 17:30:00+01:00,3.4876632537582166,5.450812245103878,0.3087809974778908,0.02186237794971593,0.4730602188261844,0.0,0.0,0.0
2050-02-16 18:30:00+01:00,3.6208123153140415,5.706041574919184,0.2915284025599165,0.03612697835384295,0.4760505410980206,0.0,0.0,0.0
2050-02-16 19:30:00+01:00,4.042599437258089,6.095236455289098,0.2660818102284754,0.04184197751895502,0.4833144545639537,0.0,0.0,0.0
2050-02-16 20:30:00+01:00,3.992655403130682,5.937890468049303,0.2065694340147814,0.04060022658883243,0.4714691186976389,0.0,0.0,0.0
2050-02-16 21:30:00+01:00,3.6083218381050957,5.5922681005577335,0.132553293829601,0.04714865914249994,0.411527304757024,0.0,0.0,0.0
2050-02-16 22:30:00+01:00,3.435298391391429,5.434280111167784,0.09206080141573432,0.04763265108839764,0.3147242373986707,0.0,0.0,0.0
2050-02-16 23:30:00+01:00,3.5697800194898983,5.45162705523482,0.07301738589663206,0.04299045652967463,0.2309062882382588,0.0,0.0,0.0
2050-02-17 00:30:00+01:00,3.392133790101,5.241592158497495,0.05879744709396295,0.03541525040456865,0.1652241301499413,0.0,0.0,0.0
2050-02-17 01:30:00+01:00,3.139757246541096,4.928066676929765,0.045025707060329,0.02661247179856531,0.1139754936016599,0.0,0.0,0.0
2050-02-17 02:30:00+01:00,2.925325185962135,4.6940473807726155,0.031229605718208393,0.01687279844718618,0.08007776701285237,0.0,0.0,0.0
2050-02-17 03:30:00+01:00,2.846372731175884,4.571592533267177,0.02116191368073126,0.01196258172049291,0.06124367324142748,0.0,0.0,0.0
2050-02-17 04:30:00+01:00,2.769125387188343,4.520605645708199,0.01500546351245984,0.01030812890454588,0.05288544626914572,0.0,0.0,0.0
2050-02-17 05:30:00+01:00,2.8625602277776454,4.5539055898031355,0.01189789387383758,0.009283118707024142,0.05286643567846762,0.0,0.0,0.0
2050-02-17 06:30:00+01:00,2.8212508249514956,4.4601012104148685,0.01070761195400306,0.008228634945872644,0.05434507440627363,0.0,0.0,0.0
2050-02-17 07:30:00+01:00,2.719298818100363,4.304489875124314,0.009064669432740643,0.006397718397882404,0.0566455093613796,0.0,0.03846004266436455,0.1010585260011207
2050-02-17 08:30:00+01:00,2.709092867730841,4.335086995483039,0.006876644450628089,0.004476420335778305,0.0742644740515069,0.0,0.1190224904081191,0.2391098920326671
2050-02-17 09:30:00+01:00,2.893183467682965,4.5977011535648575,0.007389408397664639,0.006156529658729992,0.1180258553016376,0.0,0.1980634623926957,0.3603585292713141
2050-02-17 10:30:00+01:00,3.175977876707347,4.89909012498524,0.0109162678807518,0.009403316298090107,0.1628608065336719,0.0,0.2717834519138286,0.47006784295760806
2050-02-17 11:30:00+01:00,3.385291329145368,5.1042433330261145,0.01763518212351867,0.01036323171843649,0.1943167441330692,0.0,0.3173867371020063,0.5104367397081405
2050-02-17 12:30:00+01:00,3.6367131453836468,5.4409263553173455,0.02629463743339154,0.009152632955110951,0.24411172680521753,0.0,0.2960287558831592,0.476463651999785
2050-02-17 13:30:00+01:00,3.6517310446317204,5.41724010891436,0.03481038917819269,0.007502367138977882,0.2962052208509782,0.0,0.1911932878904921,0.379672561401887
2050-02-17 14:30:00+01:00,3.504453040202427,5.231915708938772,0.04531052298804737,0.006385824727155987,0.3133794988404326,0.0,0.07858432298817189,0.2376360550416283
2050-02-17 15:30:00+01:00,3.32777690981744,5.080137252467745,0.06188503870954271,0.007802886459340499,0.3068059737425051,0.0,0.01012431311178003,0.07374775087217127
2050-02-17 16:30:00+01:00,3.2582569032428568,5.032629684489258,0.07887641240623652,0.01425865873379464,0.3429661071103691,0.0,0.0,0.0
2050-02-17 17:30:00+01:00,3.167166221249516,5.046948753713685,0.1020377957074349,0.01871988145962721,0.4133491854232174,0.0,0.0,0.0
2050-02-17 18:30:00+01:00,3.254275527283874,5.339514859097749,0.11949795652248352,0.01747763583654172,0.47925032897153547,0.0,0.0,0.0
2050-02-17 19:30:00+01:00,3.8085224715337223,5.802632361352331,0.1215447069750337,0.011134228788114,0.5546977759412447,0.0,0.0,0.0
2050-02-17 20:30:00+01:00,3.7995540600408075,5.7959343151067975,0.1353897255905124,0.005316871355675524,0.6026732672499955,0.0,0.0,0.0
2050-02-17 21:30:00+01:00,3.549654083479626,5.6172939357935965,0.1533172856494077,0.002572270428146423,0.6269000815731275,0.0,0.0,0.0
2050-02-17 22:30:00+01:00,3.412226020886449,5.531596844845261,0.1775538520144099,0.001541116222198794,0.6472805835264503,0.0,0.0,0.0
2050-02-17 23:30:00+01:00,3.603783152647993,5.635877514504026,0.1695409281356098,0.001366254658504114,0.6462718695036455,0.0,0.0,0.0
2050-02-18 00:30:00+01:00,3.757250871711114,6.033725281099821,0.1865867550534638,0.04332417144464333,0.7451864174947558,0.0,0.0,0.0
2050-02-18 01:30:00+01:00,3.5499588572048966,5.681408782586686,0.2000394136131744,0.04213987488800879,0.810087803119642,0.0,0.0,0.0
2050-02-18 02:30:00+01:00,3.3574856155999853,5.4520582326975235,0.2423575685510533,0.03920273426877711,0.8569849241792911,0.0,0.0,0.0
2050-02-18 03:30:00+01:00,3.263328382532591,5.332704137716881,0.2668841029554941,0.03946967295107191,0.8908524563074429,0.0,0.0,0.0
2050-02-18 04:30:00+01:00,3.202796334752067,5.321315122780505,0.3133681373026705,0.04424066476449245,0.911928549774975,0.0,0.0,0.0
2050-02-18 05:30:00+01:00,3.201018026198176,5.405211428045745,0.3748800176468157,0.04923531694710814,0.9224881633205154,0.0,0.0,0.0
2050-02-18 06:30:00+01:00,3.165932859204906,5.594517765661012,0.3929313922576154,0.05218806375740243,0.918887508817905,0.0,0.0,0.0
2050-02-18 07:30:00+01:00,3.5630820505656926,6.299297530652628,0.3771412011888073,0.04796032945434978,0.9104711354102972,0.0,0.03977356598089148,0.09954093391844206
2050-02-18 08:30:00+01:00,4.104587837294311,6.879355672578306,0.3887404489542144,0.03888081085436072,0.8967033143910078,0.0,0.1353883781390021,0.2382501208900551
2050-02-18 09:30:00+01:00,4.304589213363653,7.195537332807993,0.4218407867956162,0.03442696593414346,0.8780169025769462,0.0,0.2621052213456002,0.3680290378954525
2050-02-18 10:30:00+01:00,4.395860772392843,7.2830333362181525,0.4293042013132842,0.03774991383961176,0.8578760178879044,0.0,0.333573451175061,0.4520876511241962
2050-02-18 11:30:00+01:00,4.4786284273062975,7.383513841077296,0.415971601095021,0.03867659240467177,0.845130885440833,0.0,0.3510110188590074,0.4586608800401714
2050-02-18 12:30:00+01:00,4.556671877788946,7.367949504133831,0.390712252809275,0.0391617550161145,0.8277816872654368,0.0,0.3273435579957278,0.3713920687880499
2050-02-18 13:30:00+01:00,4.526636606379864,7.282874423947505,0.3612376282022111,0.04207980248283431,0.8003005695232509,0.0,0.2340755934623608,0.2653139178638353
2050-02-18 14:30:00+01:00,4.429269935255043,7.1443055015841415,0.3079018568226272,0.04386840390254759,0.7982682884091845,0.0,0.1213258159920755,0.162095959229544
2050-02-18 15:30:00+01:00,4.3318109747213365,6.980753542816384,0.2960681481310335,0.04603102986334323,0.8080763106670714,0.0,0.02625601216522822,0.05422887598899808
2050-02-18 16:30:00+01:00,4.270097953129674,6.858853720897538,0.3937010232994714,0.06870285879588289,0.832620397592134,0.0,0.0,0.0
2050-02-18 17:30:00+01:00,4.180307147673763,6.804812473882416,0.4301735911578211,0.06705041527537503,0.8430143919618782,0.0,0.0,0.0
2050-02-18 18:30:00+01:00,4.204294222780566,7.036100412115919,0.4329553398844892,0.04322566324150284,0.8366676005874318,0.0,0.0,0.0
2050-02-18 19:30:00+01:00,4.508483563286471,7.250127596460003,0.4250160059138776,0.02874139726225066,0.8005498103589865,0.0,0.0,0.0
2050-02-18 20:30:00+01:00,4.519672673682179,6.990457146244762,0.3821189716111843,0.02216487130343158,0.7642081643541313,0.0,0.0,0.0
2050-02-18 21:30:00+01:00,4.2125588176379845,6.620964977345953,0.352968639498098,0.02474597610868012,0.6967333629040935,0.0,0.0,0.0
2050-02-18 22:30:00+01:00,4.029119414906379,6.308807567080551,0.2929155247273071,0.02563443472233171,0.619583030135793,0.0,0.0,0.0
2050-02-18 23:30:00+01:00,3.988444495029343,6.118440842263658,0.2751439651452022,0.02648967024163992,0.5384744275012,0.0,0.0,0.0
2050-02-19 00:30:00+01:00,3.543136939800659,5.726782506416358,0.4438006917055952,0.01573935776262346,0.9429391582138746,0.0,0.0,0.0
2050-02-19 01:30:00+01:00,3.260626225420817,5.40191276144279,0.4346065999652938,0.01481037089655643,0.9415795181781298,0.0,0.0,0.0
2050-02-19 02:30:00+01:00,3.039651500869029,5.180115229155801,0.4132319145122229,0.01314435769896618,0.9388367708524807,0.0,0.0,0.0
2050-02-19 03:30:00+01:00,2.948752479636174,5.056058585095492,0.3692227655322197,0.01110004723071654,0.9356659939986864,0.0,0.0,0.0
2050-02-19 04:30:00+01:00,2.881447594177952,5.042838274243419,0.3772935857878974,0.008898506742172447,0.9368023214511703,0.0,0.0,0.0
2050-02-19 05:30:00+01:00,2.849569656492518,5.115043963932955,0.3763808287417033,0.007068850640020872,0.9424708581295334,0.0,0.0,0.0
2050-02-19 06:30:00+01:00,2.761839164234339,5.395597930851409,0.4197955126263745,0.005780291501789675,0.9475841567965182,0.0,0.0,0.0
2050-02-19 07:30:00+01:00,3.2582756293360013,6.081474603797057,0.4046315077911535,0.005574190422298871,0.9484022901438875,0.0,0.07189440390133481,0.1111271755563076
2050-02-19 08:30:00+01:00,3.7714391381677412,6.584484957710324,0.5408720932630029,0.005559830007971461,0.9473848574971979,0.0,0.19361515484815914,0.2521785652013018
2050-02-19 09:30:00+01:00,3.9775469426467955,6.777472323226397,0.6118386254232803,0.0075390703240315335,0.946860181605663,0.0,0.3888945387343256,0.3891355022770467
2050-02-19 10:30:00+01:00,4.0186977549024405,6.854342573900729,0.6443035979772211,0.01336863458592587,0.9473835459775115,0.0,0.482722977032863,0.5030261385516228
2050-02-19 11:30:00+01:00,4.070191856609926,7.013945312451949,0.6410716067063573,0.02102536719560418,0.9465767541757384,0.0,0.49932444581098306,0.5429219896274656
2050-02-19 12:30:00+01:00,4.234965617241259,7.167158230303526,0.6134599887250265,0.0265267477023642,0.9465597107389967,0.0,0.4573644601772728,0.5219118950944593
2050-02-19 13:30:00+01:00,4.248309278426646,7.128066353996958,0.5829779791180887,0.02778054282011595,0.9474678986060531,0.0,0.3563102962035142,0.4235941331853421
2050-02-19 14:30:00+01:00,4.261339259357412,7.108574089863474,0.5409539695784165,0.02695402393641386,0.9486759289443953,0.0,0.2112133093861324,0.2710673141913849
2050-02-19 15:30:00+01:00,4.184839381561994,7.045834733259397,0.4742241182236689,0.02075291093366533,0.9496810185798916,0.0,0.06061908124014218,0.09801421166379534
2050-02-19 16:30:00+01:00,4.191260883705614,6.961359626587468,0.4338996701948819,0.0234702151917709,0.9496565100977613,0.0,0.0,0.0
2050-02-19 17:30:00+01:00,4.042422177605654,6.838798232188729,0.4473027027590916,0.029853388335459047,0.949628225321855,0.0,0.0,0.0
2050-02-19 18:30:00+01:00,4.0573012410252955,6.984628904079762,0.4421014328994133,0.03745503146006584,0.9503299825692957,0.0,0.0,0.0
2050-02-19 19:30:00+01:00,4.3879896402499625,7.179878423713589,0.4424428653921257,0.04479127149367716,0.9509186008977623,0.0,0.0,0.0
2050-02-19 20:30:00+01:00,4.373752132125726,6.996409770958265,0.4229013224624006,0.05108816766565823,0.9508390901665165,0.0,0.0,0.0
2050-02-19 21:30:00+01:00,4.066461161063387,6.5819968545429655,0.4307821107569631,0.060816295344369276,0.9508115876717449,0.0,0.0,0.0
2050-02-19 22:30:00+01:00,3.8732093755278765,6.289652460037043,0.4354718587533035,0.0746154703678205,0.9509194580240756,0.0,0.0,0.0
2050-02-19 23:30:00+01:00,3.8489542479045884,6.0812399517772615,0.4122430485288794,0.09333787055169672,0.9504136415378058,0.0,0.0,0.0
2050-02-20 00:30:00+01:00,3.5600694797007746,5.632098979392537,0.4236890201510199,0.1174663258887588,0.9486115709408552,0.0,0.0,0.0
2050-02-20 01:30:00+01:00,3.291600458183128,5.295970179133713,0.4278590185173399,0.1408747189372254,0.9424564174052035,0.0,0.0,0.0
2050-02-20 02:30:00+01:00,3.12259849448355,5.076481346216838,0.43575718692723,0.1524498686407642,0.93169817025477,0.0,0.0,0.0
2050-02-20 03:30:00+01:00,3.000462877291833,4.973618906362513,0.4466807375904236,0.1637408463364393,0.9248088889485729,0.0,0.0,0.0
2050-02-20 04:30:00+01:00,2.9870973104376657,5.037123922656412,0.4674226845074425,0.1846001278750072,0.9189959638294424,0.0,0.0,0.0
2050-02-20 05:30:00+01:00,2.971585455808835,5.076497538911369,0.499458212250437,0.2149493774982811,0.9138721643815451,0.0,0.0,0.0
2050-02-20 06:30:00+01:00,2.924323683556967,5.365599905050021,0.5235741203984159,0.2417637993887885,0.9182832913162553,0.0,0.0,0.0
2050-02-20 07:30:00+01:00,3.4106683623902283,6.1502234772346345,0.5404110164854263,0.2045669931854061,0.9179590182613628,0.0,0.03764907043198935,0.1549854118543769
2050-02-20 08:30:00+01:00,3.9662214375623313,6.710312311814925,0.5678077963001168,0.1147427924638026,0.9042418067497893,0.0,0.07298795435419228,0.3292720365910088
2050-02-20 09:30:00+01:00,4.127581101607827,6.8764093650296125,0.605254946032363,0.08826654160604358,0.8777700963113778,0.0,0.10846496061981971,0.4706898163301478
2050-02-20 10:30:00+01:00,4.143919353259975,6.893030566524067,0.7090501734201285,0.1340783019229923,0.8415874470135606,0.0,0.1332849638939298,0.548145238520229
2050-02-20 11:30:00+01:00,4.201381370406452,6.951867973255095,0.7101896534396026,0.151842376644883,0.8177805481795648,0.0,0.1101335317103647,0.5649379287179642
2050-02-20 12:30:00+01:00,4.332294374884473,7.12879867192422,0.644494812975933,0.1480141086321776,0.7652772279859018,0.0,0.0704523108891187,0.5254212873720505
2050-02-20 13:30:00+01:00,4.331970106372344,7.129987711796649,0.5599495330802133,0.1177940912630474,0.6838353554045413,0.0,0.04587802047239189,0.4266909853345882
2050-02-20 14:30:00+01:00,4.321531630627766,7.036001204058644,0.48434915176844084,0.09130868261117649,0.6438617392075973,0.0,0.01927958966896338,0.2761844648860791
2050-02-20 15:30:00+01:00,4.203172260657092,6.956765012056146,0.3832311673352808,0.1199542287364124,0.5519437413447477,0.0,0.001843946578898012,0.1051215159645988
2050-02-20 16:30:00+01:00,4.196955652300388,6.883840728693138,0.2201349239281723,0.1660947780504917,0.3082869634669282,0.0,0.0,0.0
2050-02-20 17:30:00+01:00,4.063554573805818,6.681135319296777,0.1429675340443493,0.2061578914633324,0.11918648796624902,0.0,0.0,0.0
2050-02-20 18:30:00+01:00,4.036905416736803,6.7441983648807655,0.1304394376304081,0.2285189234643106,0.06569413132864434,0.0,0.0,0.0
2050-02-20 19:30:00+01:00,4.430933368375347,7.071892306202783,0.1209418634163056,0.2348647289504371,0.05312741601739309,0.0,0.0,0.0
2050-02-20 20:30:00+01:00,4.485192801014926,7.014732453055344,0.1163327910528228,0.2421347577972763,0.03250332455637958,0.0,0.0,0.0
2050-02-20 21:30:00+01:00,4.207901823318745,6.685564448279845,0.1223908013272276,0.2683653395595814,0.0171302565556014,0.0,0.0,0.0
2050-02-20 22:30:00+01:00,4.034145008271844,6.391658954779311,0.133665848256232,0.3024523039802268,0.007766310389758192,0.0,0.0,0.0
2050-02-20 23:30:00+01:00,4.040324579642526,6.255679436082088,0.1458551396896147,0.3361917301041335,0.002236817352041447,0.0,0.0,0.0
2050-02-21 00:30:00+01:00,3.769393399011671,5.89903941061261,0.1571276201172993,0.3627110411673563,0.0003754040489313442,0.0,0.0,0.0
2050-02-21 01:30:00+01:00,3.519689874462612,5.603872296406108,0.1677002376855888,0.373676429955677,3.403704403605121e-05,0.0,0.0,0.0
2050-02-21 02:30:00+01:00,3.365494397088564,5.408094172480056,0.1744189547304224,0.3703050597246674,9.226294470573159e-06,0.0,0.0,0.0
2050-02-21 03:30:00+01:00,3.25188493608732,5.28018189490986,0.1859246695340553,0.3621987930437039,0.000369029934476036,0.0,0.0,0.0
2050-02-21 04:30:00+01:00,3.198876566448087,5.242816541762464,0.193847983692347,0.376928158259388,0.00511970754893617,0.0,0.0,0.0
2050-02-21 05:30:00+01:00,3.170855546451161,5.312672803164668,0.1858592614937547,0.3956276868972682,0.01548268307507287,0.0,0.0,0.0
2050-02-21 06:30:00+01:00,3.132936275467288,5.556860483785616,0.1608174381003037,0.3938396856008812,0.02101729084404488,0.0,0.0,0.00017350902150861452
2050-02-21 07:30:00+01:00,3.608704763260419,6.299828935689268,0.1280405816266251,0.3131814937197406,0.01778819932896963,0.0,0.007544790025562215,0.07053597660285088
2050-02-21 08:30:00+01:00,4.046038003043498,6.763440583360256,0.1044416193072131,0.2367495649278531,0.01383422006384954,0.0,0.03159001848168912,0.1194515171665759
2050-02-21 09:30:00+01:00,4.278945946969171,6.997502486531901,0.1171857188895858,0.1762475513138781,0.01604519337133459,0.0,0.06468041976148689,0.180337751084598
2050-02-21 10:30:00+01:00,4.303368328493489,7.026285959798395,0.2033034709887416,0.1783747826550234,0.03624669036853172,0.0,0.09494635032569679,0.24397515204326392
2050-02-21 11:30:00+01:00,4.377379722482429,7.112954384622553,0.3048596029773471,0.1838695545762016,0.08182665593543882,0.0,0.1381510479833925,0.2692470717917542
2050-02-21 12:30:00+01:00,4.507592208184519,7.309519663256179,0.4181727105321158,0.1342856162846288,0.1467590443416832,0.0,0.1820755896003594,0.24388345474271284
2050-02-21 13:30:00+01:00,4.501139143130789,7.300984205798524,0.48318202256812076,0.06566320867907217,0.221988956228085,0.0,0.1398208533348763,0.1861385130275093
2050-02-21 14:30:00+01:00,4.458973390300339,7.254701057339186,0.412933580110272,0.02965906994149585,0.27976002615388,0.0,0.06732996244721949,0.1010992763398613
2050-02-21 15:30:00+01:00,4.353875001250492,7.115885312803054,0.3186590391452648,0.0258914441202103,0.3073598858638018,0.0,0.01378859185756755,0.02959552606117321
2050-02-21 16:30:00+01:00,4.299534479735123,7.022862626732934,0.2729426744844037,0.02935182155669276,0.2801788267450598,0.0,0.0,0.0
2050-02-21 17:30:00+01:00,4.182858338746834,6.859476092887291,0.2373058045455124,0.030915030225972046,0.2335805896265134,0.0,0.0,0.0
2050-02-21 18:30:00+01:00,4.12601542423161,6.9938794908738,0.2306075859451975,0.02841422699926867,0.206819488883329,0.0,0.0,0.0
2050-02-21 19:30:00+01:00,4.48811021204176,7.285742458381947,0.2279395484515808,0.02121467351110259,0.2085604090803843,0.0,0.0,0.0
2050-02-21 20:30:00+01:00,4.572272891483436,7.2258022880394375,0.2175712564819948,0.01918052128556243,0.2326457360196796,0.0,0.0,0.0
2050-02-21 21:30:00+01:00,4.3259515091998475,6.821970773452275,0.2033379846330199,0.01876970990632275,0.3009552042740332,0.0,0.0,0.0
2050-02-21 22:30:00+01:00,4.120771462044898,6.537848957188715,0.1753568495487847,0.02072217328510654,0.3823970637874498,0.0,0.0,0.0
2050-02-21 23:30:00+01:00,4.086490673580163,6.373974507426371,0.1493179480851017,0.02269912071502609,0.4511119663407631,0.0,0.0,0.0
2050-02-22 00:30:00+01:00,3.822774226580961,5.961962969295621,0.05704927630012389,0.08167442449355047,0.2532157556476286,0.0,0.0,0.0
2050-02-22 01:30:00+01:00,3.5417676552950956,5.591866724036679,0.05436470798570284,0.06935808350206146,0.2576967158152974,0.0,0.0,0.0
2050-02-22 02:30:00+01:00,3.370090048708804,5.414349647167895,0.04474149983375342,0.05714165192494707,0.34517414034329,0.0,0.0,0.0
2050-02-22 03:30:00+01:00,3.249662786921382,5.270654865499719,0.04163298071717787,0.04349248347058519,0.5154810322418537,0.0,0.0,0.0
2050-02-22 04:30:00+01:00,3.221939642896875,5.258461066314272,0.05503840961908114,0.02756456053484588,0.5804334848191157,0.0,0.0,0.0
2050-02-22 05:30:00+01:00,3.199047109292847,5.321580827848938,0.07436482663183651,0.01567828835545688,0.6286531531111581,0.0,0.0,0.0
2050-02-22 06:30:00+01:00,3.123591644157074,5.51051405575029,0.08456592681685128,0.00792941849269671,0.7298634560119821,0.0,0.0,0.01207878889138453
2050-02-22 07:30:00+01:00,3.5616377863801008,6.299729480761277,0.08585672196036434,0.00258106992570697,0.8055299860899486,0.0,0.09883718665176236,0.11047478850872008
2050-02-22 08:30:00+01:00,4.023359872710283,6.902279948798756,0.1331822493152295,0.002669291767254846,0.8502607465057965,0.0,0.2698867346562407,0.2571220780614893
