47,10,3.267448147301699
47,11,3.4369145445441016
47,12,3.5681163750258618
47,13,3.598279501654315
47,14,3.563169645224697
47,15,3.4140517698733936
47,16,3.280752168900739
47,17,3.168112001622166
47,18,3.194522930684721
47,19,3.334660239048133
47,20,3.3422674450570837
47,21,3.210296479163403
47,22,3.058408299013955
47,23,3.209123681461082
48,0,3.0871801226540043
48,1,2.889823864242463
48,2,2.77912093128983
48,3,2.71677811897049
48,4,2.7583254567220212
48,5,2.758880741798467
48,6,2.7318658541429968
48,7,3.256728762032677
48,8,3.8101975938938644
48,9,4.041021599357307
48,10,4.017715228430368
48,11,4.125591276393547
48,12,4.300937679783445
48,13,4.2461562370440635
48,14,4.293927851603435
48,15,4.174056030991779
48,16,4.136119142290985
48,17,3.974055429884811
48,18,4.033160534867906
48,19,3.9792559910425025
48,20,4.0056224497090716
48,21,4.041809422817033
48,22,3.9701130197484256
48,23,3.721970802484372
49,0,3.908176290867484
49,1,3.63500696953966
49,2,3.408255965283304
49,3,3.264133483570295
49,4,3.262823344749055
49,5,3.261247149815845
49,6,3.269851312653846
49,7,3.7731306064987766
49,8,4.324428757764649
49,9,4.481219515007464
49,10,4.4098034484672155
49,11,4.49785247240485
49,12,4.621628220397441
49,13,4.598717768074788
49,14,4.606810706024
49,15,4.565583021030512
49,16,4.605736957221439
49,17,4.580520313051284
49,18,4.828120077616314
49,19,4.787772837820399
49,20,4.774900997590577
49,21,4.452583802106666
49,22,4.245160361511669
49,23,4.171341491686552
50,0,3.26660563081979
50,1,2.996004607545387
50,2,2.8269426950283343
50,3,2.74541354411663
50,4,2.761706535991656
50,5,2.738248229885461
50,6,2.772826454479664
50,7,3.217413586694302
50,8,3.7716600360373604
50,9,4.03826631654988
50,10,3.9422433793987626
50,11,4.012787269188955
50,12,4.189995124852984
50,13,4.0189861935310045
50,14,3.9926633194644072
50,15,3.9423428406781342
50,16,3.8880103015449334
50,17,3.755635185157889
50,18,3.7257676549219534
50,19,3.774975529844097
50,20,3.8659512738860453
50,21,3.6447894599783117
50,22,3.666896521090532
50,23,3.5006686261846065
51,0,3.463405507002607
51,1,3.020508030901985
51,2,2.830088962216943
51,3,2.7555039581271497
51,4,2.669198058664354
51,5,2.628321056204663
51,6,2.5715275255720025
51,7,2.5912316207336947
51,8,2.6766611692818842
51,9,2.933248795776824
51,10,3.19316214483261
51,11,3.358185870282307
51,12,3.4734355980755716
51,13,3.4025579327598723
51,14,3.2929912519730893
51,15,3.20929442790297
51,16,3.162315931935005
51,17,3.118860150894599
51,18,3.126746806439265
51,19,3.232272244280774
51,20,3.2967810825816883
51,21,3.086508744094937
51,22,2.9596633521325746
51,23,3.015653454718687
52,0,3.5028967948570893
52,1,3.2935750821692062
52,2,3.1665876762601903
52,3,3.064676500868243
52,4,3.039541938483999
52,5,3.0012633647848728
52,6,2.971765665642446
52,7,3.679693772857309
52,8,4.055681471116265
52,9,4.217737180551243
52,10,4.260164864019361
52,11,4.328024364933138
52,12,4.468951546175225
52,13,4.412631094259228
52,14,4.403146345456552
52,15,4.328520978800378
52,16,4.338038055340896
52,17,4.206582806579461
52,18,4.1658175386180805
52,19,4.152576770838774
52,20,4.038872556610328
52,21,4.169671182399615
52,22,4.110915525616633
52,23,3.9015313544551145
53,0,3.3477174983842377
53,1,3.115554998872422
53,2,2.935638348845383
53,3,2.8206140343478032
53,4,2.792951323259734
53,5,2.741336195454453
53,6,2.6199955476380876
53,7,3.130179655189578
53,8,3.677998205986631
53,9,3.9918132769245753
53,10,3.9811369298684145
53,11,4.108345116942298
53,12,4.3088571231023
53,13,4.227922213333591
53,14,4.2310039006340965
53,15,4.179430948578766
53,16,4.136709982057019
53,17,3.966737254458314
53,18,3.947735286779656
53,19,3.9751142598550135
53,20,4.025493443875312
53,21,3.785827291091463
53,22,3.644601679953241
53,23,3.6856104848543856
54,0,3.675963414447585
54,1,3.415945747357005
54,2,3.2431786617322684
54,3,3.119440289004599
54,4,3.0873818850605614
54,5,3.14415624761658
54,6,3.133091742046128
54,7,3.71564409743792
54,8,4.34238984260935
54,9,4.373173958045944
54,10,4.361441564131252
54,11,4.404072421926259
54,12,4.582022180033342
54,13,4.475188247497351
54,14,4.42404615737706
54,15,4.388771251740701
54,16,4.348498718854094
54,17,4.246643687117753
54,18,4.624397770965823
54,19,4.596378615636757
54,20,4.534370135532721
54,21,4.231299241698807
54,22,3.980066917226778
54,23,3.866797040247107
55,0,4.056940585216002
55,1,3.1972218410233157
55,2,2.9860695339456464
55,3,2.8220673586456093
55,4,2.786076079687242
55,5,2.6535709415724917
55,6,2.3893641072933702
55,7,2.4631490583807083
55,8,3.265095893464797
55,9,3.956781868336326
55,10,4.0408946821868374
55,11,3.9852818893111523
55,12,4.141896858691612
55,13,4.251429627283044
55,14,4.321495070865272
55,15,4.35940410456861
55,16,4.309362028692253
55,17,4.254459599485954
55,18,4.125413860665757
55,19,3.940024209797568
55,20,4.2781999574824585
55,21,4.681035658005349
55,22,4.495884874291513
55,23,4.285719105751354
56,0,3.8069336904499655
56,1,3.500838549284155
56,2,3.292213631957453
56,3,3.158451137855655
56,4,3.150481841463052
56,5,3.163031808283222
56,6,3.136511280262202
56,7,3.6588836908968965
56,8,4.299692555082614
56,9,4.517775591746244
56,10,4.499120061541335
56,11,4.516070995344925
56,12,4.576948587997728
56,13,4.519484492609504
56,14,4.482826667566559
56,15,4.438761036828007
56,16,4.366105124243623
56,17,4.343254755271275
56,18,4.594243610636103
56,19,4.573037768993421
56,20,4.506773320500076
56,21,4.265428395425464
56,22,4.046702376095938
56,23,3.931464599415823
57,0,2.703179499372122
57,1,2.54149847614427
57,2,2.399243350787272
57,3,2.31073643727823
57,4,2.296235936512745
57,5,2.294402908230431
57,6,2.239079349728771
57,7,2.198107639015713
57,8,2.257844968584207
57,9,2.5148608173855447
57,10,2.676507221423253
57,11,2.845822412135386
57,12,3.077141416591649
57,13,3.062340956065535
57,14,2.919881964448987
57,15,2.852349657295499
57,16,2.768629731806072
57,17,2.72539871839331
57,18,2.752679609542883
57,19,2.924036784039735
57,20,2.969559103315793
57,21,2.9583958784945197
57,22,2.858796274335275
57,23,3.04178647125741
58,0,3.538170698942513
58,1,3.310799021836479
58,2,3.1230939180612
58,3,2.950050279126624
58,4,2.904344470854007
58,5,2.8811967110489998
58,6,2.8252781753124268
58,7,2.696789789256983
58,8,2.826136081688363
58,9,3.058196938800029
58,10,3.361987284570069
58,11,3.499831361712955
58,12,3.597313106576749
58,13,3.6074679849067612
58,14,3.2975689903906567
58,15,3.3170100291990647
58,16,3.288641524822364
58,17,3.205781413617428
58,18,3.3297758069442813
58,19,3.788146336996177
58,20,3.775063235802625
58,21,3.430449658616381
58,22,3.224152013006153
58,23,3.4053919838736912
59,0,3.222700916816641
59,1,2.968749981585533
59,2,2.827506998168154
59,3,2.726788233771566
59,4,2.7142753182580868
59,5,2.673539012363163
59,6,2.602664594909319
59,7,3.098267389182146
59,8,3.548911141131989
59,9,3.8155511442161654
59,10,3.841046972411074
59,11,3.8952302373469854
59,12,4.145865112796266
59,13,4.176478480793622
59,14,4.143186749208653
59,15,4.131829908166307
59,16,4.199948908279599
59,17,4.071773655611716
59,18,4.057041518668684
59,19,4.03951049285899
59,20,4.092724160357533
59,21,3.8637824884894707
59,22,3.8642602054750093
59,23,3.758330329160895
60,0,2.9267422536571823
60,1,2.6996532392865786
60,2,2.5137625078314842
60,3,2.385914546082079
60,4,2.289773667802986
60,5,2.246890086716726
60,6,2.147687509172258
60,7,2.1856445891740752
60,8,2.2946921036170753
60,9,2.533353921002024
60,10,2.792816921730448
60,11,2.935590669094663
60,12,3.1963162690416778
60,13,3.2183935582007446
60,14,2.982451450081091
60,15,2.916691790352142
60,16,2.8977145308846213
60,17,2.91759975959389
60,18,2.967286553746498
60,19,3.124950580381799
60,20,3.199258529882081
60,21,3.1012066596670937
60,22,2.9810107001548407
60,23,3.216879427105799
61,0,3.2902708754061116
61,1,3.103236728828812
61,2,2.956455575197312
61,3,2.854015281847855
61,4,2.861499380074913
61,5,2.8586246504780353
61,6,2.897169115645071
61,7,3.311675847089284
61,8,3.6456475280477783
61,9,3.8939923479838603
61,10,3.96491673247902
61,11,4.047523266057093
61,12,4.256081443220563
61,13,4.2914161060039815
61,14,4.293116631157353
61,15,4.240796993956523
61,16,4.1275236333152945
61,17,4.051360714550123
61,18,4.037561975670336
61,19,4.0885029554791785
61,20,4.003850093484368
61,21,3.826850968491768
61,22,3.9263793064656616
61,23,3.6777519799199165
62,0,3.284422610655135
62,1,3.058094517725751
62,2,2.9473097158980632
62,3,2.808982682675723
62,4,2.838981533620394
62,5,2.790749820964967
62,6,2.668496293816648
62,7,3.074986105415666
62,8,3.522224569628791
62,9,3.874865584897746
62,10,3.8631476151414477
62,11,3.955712614478177
62,12,4.123241959617469
62,13,4.0687608108597555
62,14,4.017327295384724
62,15,4.031560421567907
62,16,3.9760483950040415
62,17,3.8938377902043797
62,18,3.9307200002401927
62,19,3.927679228531061
62,20,3.951904694911546
62,21,3.773870793480315
62,22,3.5614884941453635
62,23,3.560571225284143
63,0,3.8731925616054266
63,1,3.5880981087811046
63,2,3.417881447842019
63,3,3.306350877309979
63,4,3.2507721863737054
63,5,3.251496907209534
63,6,3.2199035966118545
63,7,3.680785721428844
63,8,4.161389146464939
63,9,4.386648983928314
63,10,4.435328680684213
63,11,4.459335601584893
63,12,4.562288746502382
63,13,4.548611775396852
63,14,4.5450517991937165
63,15,4.442993848713708
63,16,4.436546430868421
63,17,4.302056889864344
63,18,4.192243769114678
63,19,4.522775245487477
63,20,4.667207116027578
63,21,4.344583002544876
63,22,4.140887626078778
63,23,4.120960800710046
64,0,3.048811144871348
64,1,2.805311593079477
64,2,2.6261634284572017
64,3,2.540712119519474
64,4,2.5296198190486248
64,5,2.587634905067096
64,6,2.583433122609855
64,7,2.44777296866895
64,8,2.525030940169865
64,9,2.725220900555434
64,10,2.912391929011488
64,11,3.0995593732202726
64,12,3.3152454071748196
64,13,3.3201767653200407
64,14,3.127013125715465
64,15,3.0440868350647237
64,16,3.0034827037325247
64,17,3.091243783795241
64,18,3.359232871894475
64,19,3.453623514543305
64,20,3.371213756866703
64,21,3.175909526371267
64,22,3.121274002734061
64,23,3.229205992699038
65,0,3.757250871711114
65,1,3.5499588572048966
65,2,3.3574856155999853
65,3,3.263328382532591
65,4,3.202796334752067
65,5,3.201018026198176
65,6,3.165932859204906
65,7,3.5630820505656926
65,8,4.104587837294311
65,9,4.304589213363653
65,10,4.395860772392843
65,11,4.4786284273062975
65,12,4.556671877788946
65,13,4.526636606379864
65,14,4.429269935255043
65,15,4.3318109747213365
65,16,4.270097953129674
65,17,4.180307147673763
65,18,4.204294222780566
65,19,4.508483563286471
65,20,4.519672673682179
65,21,4.2125588176379845
65,22,4.029119414906379
65,23,3.988444495029343
66,0,3.4694577424880286
66,1,2.961625840596734
66,2,2.8502217830723406
66,3,2.7818469055860877
66,4,2.726721929370971
66,5,2.5858399627617543
66,6,2.379682272142149
66,7,2.516311388896309
66,8,3.35756435309933
66,9,4.057325141013047
66,10,4.156496148887295
66,11,4.108256021641179
66,12,4.318860465459377
66,13,4.438160039151004
66,14,4.420566928001481
66,15,4.525083088206096
66,16,4.470020228385817
66,17,4.334631785667704
66,18,4.088099368665903
66,19,3.9636885232310046
66,20,4.498065330113481
66,21,4.810259583204641
66,22,4.518600173549198
66,23,4.3046311269756234
67,0,3.423188851297989
67,1,2.816337437185412
67,2,2.659184692865083
67,3,2.592990835653935
67,4,2.5826591451433276
67,5,2.558340538704447
67,6,2.60745268133851
67,7,2.557721124534778
67,8,2.455194188163833
67,9,2.5350770776520988
67,10,2.7028582524181637
67,11,2.879207363506518
67,12,3.1397546486769268
67,13,3.504899697584036
67,14,3.4854132244313965
67,15,3.312994116817873
67,16,3.194889479396158
67,17,3.135311166234754
67,18,3.054194444651154
67,19,3.0501809221218132
67,20,3.4140217577196896
67,21,3.7638407519450325
67,22,3.587590639217824
67,23,3.5086594372404374
68,0,3.808188560644478
68,1,3.5268441301105833
68,2,3.3117244451657672
68,3,3.2298782340266037
68,4,3.213471896254383
68,5,3.221015721181932
68,6,3.109344874420549
68,7,3.5686087287955033
68,8,4.2469572117845145
68,9,4.493238228280088
68,10,4.362485670375785
68,11,4.331086049271849
68,12,4.439446742353349
68,13,4.414688997215232
68,14,4.3954331160034075
68,15,4.356228770669869
68,16,4.3136987436376195
68,17,4.295304015379868
68,18,4.6098834647193545
68,19,4.615950342401366
68,20,4.695176753539981
68,21,4.370444112688565
68,22,4.205833444930569
68,23,4.079858779407278
69,0,3.3059402081499787
69,1,3.075716395928943
69,2,2.9537595916396473
69,3,2.850415553432777
69,4,2.863975774553048
69,5,2.792462848162318
69,6,2.810293372408973
69,7,3.363274883474793
69,8,3.707939583159221
69,9,3.923376439401335
69,10,3.9186011374115566
69,11,3.977193487501725
69,12,4.146934458178783
69,13,4.101390075621875
69,14,4.133077377520591
69,15,4.0850670692687805
69,16,4.08446721873191
69,17,3.968026286226185
69,18,4.021218223417579
69,19,4.062029768618962
69,20,4.055633877705342
69,21,3.960492484942997
69,22,3.9606112563594573
69,23,3.655543977853185
70,0,3.285319938480386
70,1,3.0785425781351283
70,2,2.872534165658752
70,3,2.775911998842565
70,4,2.737208626251355
70,5,2.703453804098578
70,6,2.708651416985832
70,7,2.798203075855919
70,8,2.885506915329539
70,9,3.084143697096326
70,10,3.2850941972934478
70,11,3.404775985978688
70,12,3.5751148081736517
70,13,3.661927806648537
70,14,3.5189683119184902
70,15,3.3953973463806477
70,16,3.362444989637691
70,17,3.344066233466042
70,18,3.4297505596836064
70,19,3.464875712995168
70,20,3.435430538883181
70,21,3.402754506844321
70,22,3.269454942673412
70,23,3.14655908626609
71,0,3.1559385880606827
71,1,2.8757082017990703
71,2,2.7501417367005287
71,3,2.6960496796533837
71,4,2.718553852364658
71,5,2.7225243229345644
71,6,2.694659417345151
71,7,3.0744191710008293
71,8,3.5750358412822107
71,9,3.797073212671161
71,10,3.8444912567521587
71,11,3.9447010200707497
71,12,4.156372083577209
71,13,4.1515800387829715
71,14,4.1491153931937745
71,15,4.158855805917834
71,16,4.121163645046126
71,17,4.017279810003901
71,18,4.052106998739695
71,19,4.085818729979186
71,20,4.098267339760768
71,21,3.8930696776943714
71,22,3.9003962211816736
71,23,3.868945534563676
72,0,3.488212945070668
72,1,3.255489113336434
72,2,3.122174974162117
72,3,3.056288233242947
72,4,3.03335441320449
72,5,3.035623524199987
72,6,3.016990848255262
72,7,3.6145660861823057
72,8,4.3146263520320005
72,9,4.5113796933441135
72,10,4.292925770026101
72,11,4.2685514371907765
72,12,4.413730099229533
72,13,4.44466439292762
72,14,4.425740958773275
72,15,4.37142326091108
72,16,4.350195416218805
72,17,4.390444286963194
72,18,4.692134950162333
72,19,4.688161226348461
72,20,4.651435159740344
72,21,4.3953661991294295
72,22,4.175533556344877
72,23,4.146204480139855
73,0,3.6473814249966576
73,1,3.3208536200493057
73,2,3.153096207463606
73,3,3.043840812481018
73,4,3.0350238903415896
73,5,3.066625792050849
73,6,2.967723637867784
73,7,3.436718484821737
73,8,4.026281035944997
73,9,4.257113712651867
73,10,4.256296195812982
73,11,4.3253661117365
73,12,4.467840085609043
73,13,4.39971908380502
73,14,4.440345736650376
73,15,4.332075249203686
73,16,4.33321649774003
73,17,4.230588165411292
73,18,4.530850004812156
73,19,4.530798863621914
73,20,4.590742157393659
73,21,4.280260115249835
73,22,4.05090537745428
73,23,3.990170366940953
74,0,4.027419281126447
74,1,3.270733580471148
74,2,3.093179725658102
74,3,3.019191344783757
74,4,2.988957919017134
74,5,2.824404122634838
74,6,2.585942739452392
74,7,2.615990889166973
74,8,3.400670178302081
74,9,4.2028709276865195
74,10,4.320228750549971
74,11,4.1185336468180305
74,12,4.220305597038138
74,13,4.494935772908713
74,14,4.599246749201166
74,15,4.62991811161064
74,16,4.683803562244106
74,17,4.66533847249332
74,18,4.431310020720104
74,19,4.248470037780703
74,20,4.579022674181797
74,21,4.9000273388800695
74,22,4.669123176262652
74,23,4.507350848714325
75,0,3.285969473667226
75,1,3.0382572932579293
75,2,2.926015047096806
75,3,2.8354047145703247
75,4,2.826862572483564
75,5,2.796862328889193
75,6,2.789025861267898
75,7,3.188505711049813
75,8,3.6041080916924217
75,9,3.9176953702297492
75,10,3.973981050789459
75,11,4.018779390816786
75,12,4.165025936827694
75,13,4.149084294235909
75,14,4.116668695151775
75,15,4.123857047274245
75,16,4.124594548070132
75,17,4.01485619591171
75,18,4.080795974825644
75,19,4.115683322702663
75,20,4.142934128619749
75,21,3.9591933186751094
75,22,3.836285812063612
75,23,3.8108973105976407
76,0,3.307389750932033
76,1,3.0331962504532664
76,2,2.8271060607671252
76,3,2.7290206967871207
76,4,2.682660252513987
76,5,2.776689837491422
76,6,2.754340550484928
76,7,3.238257428543638
76,8,3.7337810282064288
76,9,3.924732799172836
76,10,4.010769846391634
76,11,3.9940795314746724
76,12,4.097926953898953
76,13,4.084227704513318
76,14,4.001133333226458
76,15,3.9217325222180186
76,16,3.9322540261341166
76,17,3.8328452053509805
76,18,3.872590860170696
76,19,3.937521943401552
76,20,3.925678877232232
76,21,3.825091629500437
76,22,3.8346629149213864
76,23,3.727020725068991
77,0,3.538344987718281
77,1,3.1896975965613676
77,2,2.961701426202365
77,3,2.7408668355570383
77,4,2.66558481532615
77,5,2.578121961713313
77,6,2.455977066192498
77,7,2.306379919171452
77,8,2.431705085628156
77,9,2.686952047653468
77,10,2.9710745378255803
77,11,3.103643886923403
77,12,3.2201214913873493
77,13,3.251480764793715
77,14,3.113141959458224
77,15,2.928700296539297
77,16,2.904814956104665
77,17,2.798065174343171
77,18,3.1412400213779437
77,19,3.5272324814506666
77,20,3.5848363064511046
77,21,3.2854338321645518
77,22,3.069750527172444
77,23,3.230619865916441
78,0,3.920120605881131
78,1,3.538572551136882
78,2,3.308525732062808
78,3,3.2212867216640313
78,4,3.162771845577281
78,5,3.0927064696932938
78,6,3.1427380607814364
78,7,3.550927431913898
78,8,4.015976630292101
78,9,4.393229490391138
78,10,4.66230867547849
78,11,4.724244782004661
78,12,4.646576122989944
78,13,4.513004884353166
78,14,4.320361028476349
78,15,4.26322560502092
78,16,4.4157984415129645
78,17,4.731329260509158
78,18,4.78365238789321
78,19,4.590071135541938
78,20,4.257477955471536
78,21,3.922933667758783
78,22,3.8196181460538803
78,23,3.7319507402519374
79,0,3.0961870856529785
79,1,2.894607006176555
79,2,2.671744157315979
79,3,2.61690436125008
79,4,2.546678219926398
79,5,2.538960084759779
79,6,2.5367046841235568
79,7,2.339294572606862
79,8,2.374057391996819
79,9,2.58340342960022
79,10,2.861402702414371
79,11,3.063265575493711
79,12,3.378437100166901
79,13,3.471844122214189
79,14,3.321808933806557
79,15,3.198118001470551
79,16,3.114863515456707
79,17,3.042030034075753
79,18,3.091738262022204
79,19,3.379722460189194
79,20,3.574338571374427
79,21,3.3029238807023313
79,22,3.1374359662650817
79,23,3.346271364071365
80,0,3.4660442765554906
80,1,3.218618936037877
80,2,3.0731910821952777
80,3,2.9809189250419172
80,4,2.994299795464034
80,5,3.043953549437768
80,6,2.9776458322361967
80,7,3.62457032728583
80,8,3.9951435700834796
80,9,4.1329370647272325
80,10,4.111354366579031
80,11,4.19039469348313
80,12,4.3523157942995585
80,13,4.318330456858945
80,14,4.332899532128962
80,15,4.234624378639728
80,16,4.227721754201816
80,17,4.161554858579195
80,18,4.131630875307462
80,19,4.136049906862592
80,20,4.248567024751165
80,21,4.287031012415023
80,22,4.100861408040682
80,23,3.766870812336334
81,0,3.518384395778525
81,1,3.317504029825376
81,2,3.1591222179009644
81,3,3.051915924181817
81,4,3.055032039193093
81,5,3.0350795360453073
81,6,3.076758263356454
81,7,3.660124743046679
81,8,4.031251465420197
81,9,4.27629671085467
81,10,4.25649769598553
81,11,4.359274089454247
81,12,4.561865660776947
81,13,4.500811172853238
81,14,4.539428622352642
81,15,4.448372859099163
81,16,4.411559581248432
81,17,4.282681119267255
81,18,4.236312396608604
81,19,4.2411904332657455
81,20,4.236883483181774
81,21,4.299989663626657
81,22,4.200740985730273
81,23,3.897599146643774
82,0,3.410659062809767
82,1,3.118739070520957
82,2,2.9156570676097933
82,3,2.775702303982045
82,4,2.774137273293956
82,5,2.7796802188169734
82,6,2.776682613150656
82,7,2.863578049408224
82,8,2.945381177299907
82,9,3.1260407977367657
82,10,3.330809218617432
82,11,3.425794430158668
82,12,3.600459962350418
82,13,3.6015307189527315
82,14,3.470043308878119
82,15,3.3638570564785093
82,16,3.340483756235507
82,17,3.293437590151344
82,18,3.33778440185676
82,19,3.355364500061492
82,20,3.674769358498277
82,21,3.602155967667449
82,22,3.338061188110506
82,23,3.287754564523689
83,0,3.387866839457739
83,1,3.1683517129327012
83,2,2.9905171968598037
83,3,2.876330631000668
83,4,2.831152333599643
83,5,2.8132737707228013
83,6,2.7254149307515383
83,7,3.185799083755663
83,8,3.67174881963793
83,9,4.009628668161155
83,10,4.00148987236828
83,11,4.071986511086999
83,12,4.228498570148401
83,13,4.234910650659548
83,14,4.134247907218762
83,15,3.98009238264184
83,16,3.8952427899160478
83,17,3.8508895928228535
83,18,3.8819533036817715
83,19,3.869666422300373
83,20,3.879535493201667
83,21,3.6490874879411654
83,22,3.4571016453809165
83,23,3.4852604096407784
84,0,3.191109680308824
84,1,2.938663068973615
84,2,2.759241601033897
84,3,2.612370795828496
84,4,2.522631880692946
84,5,2.538699701596589
84,6,2.450029671385204
84,7,2.336540000346357
84,8,2.4360341921794237
84,9,2.6798352646079957
84,10,2.9492058859130053
84,11,3.056067600368046
84,12,3.280340033724797
84,13,3.272237536897401
84,14,3.1397585648024178
84,15,3.0113065064371622
84,16,2.921063812510089
84,17,2.7733649817627577
84,18,2.991307994410231
84,19,3.17983806796253
84,20,3.3096978092988887
84,21,3.23297774967598
84,22,3.33008739028263
84,23,3.407528644509283
85,0,3.518127473141578
85,1,3.322730863646997
85,2,3.141692542758751
85,3,3.013281134871462
85,4,2.932359672296772
85,5,2.890849779177543
85,6,2.777829649213408
85,7,3.174200973776432
85,8,3.7489467453002376
85,9,3.955143869340483
85,10,4.111442318534506
85,11,4.1020139554962
85,12,4.156898624540009
85,13,4.140605344542418
85,14,4.115976394608103
85,15,4.039673111703387
85,16,4.042499240847274
85,17,3.923331388936088
85,18,3.9184555134227397
85,19,4.235809709784723
85,20,4.283154896913397
85,21,4.008776987865983
85,22,3.860591737412088
85,23,3.9099325209840634
86,0,3.4249171952174478
86,1,3.123721919029131
86,2,2.8899820473342013
86,3,2.7840201096470016
86,4,2.790108801471415
86,5,2.770405358539762
86,6,2.576555760937695
86,7,3.010806388461778
86,8,3.6822245440314187
86,9,3.8552857156015525
86,10,3.7586160772749446
86,11,3.7387490422375134
86,12,3.9091128621891498
86,13,3.8540671527514068
86,14,3.9011498858344664
86,15,3.852907668667072
86,16,3.8729368816850522
86,17,3.7905762889729386
86,18,4.0540414358621835
86,19,4.141056508879652
86,20,4.127360685446541
86,21,3.8720515018843686
86,22,3.7401234587520777
86,23,3.766856682296483
87,0,3.427440500782791
87,1,3.206680584690881
87,2,3.019732793341934
87,3,2.913601540669112
87,4,2.893288150134985
87,5,2.908897533991559
87,6,2.868925678748515
87,7,2.576976869979696
87,8,2.603951291584901
87,9,2.7637848625622943
87,10,2.988434434423278
87,11,3.1909517860962717
87,12,3.368351520655352
87,13,3.443921637167814
87,14,3.261839050474582
87,15,3.224342732678306
87,16,3.118067872007617
87,17,3.060201424911265
87,18,3.069405559088751
87,19,3.2093508647744367
87,20,3.5082882072025665
87,21,3.323100570788438
87,22,3.185421095757265
87,23,3.3367110682733703
88,0,3.7465964119980457
88,1,3.4758159542403915
88,2,3.302543096709092
88,3,3.202693757461148
88,4,3.2426115083959672
88,5,3.284327517589113
88,6,3.276011449605105
88,7,3.865862775705293
88,8,4.324145797931865
88,9,4.525443942295349
88,10,4.499361027293962
88,11,4.583802347082526
88,12,4.684648607301801
88,13,4.660404737173753
88,14,4.652754380070248
88,15,4.596131469741834
88,16,4.5153597735184015
88,17,4.377258124690965
88,18,4.7047604925642075
88,19,4.787809976140879
88,20,4.737117302942249
88,21,4.444354043176305
88,22,4.206212519410043
88,23,4.0461304538622835
89,0,3.321845494403266
89,1,2.984733811315227
89,2,2.806923216842797
89,3,2.629837682870439
89,4,2.572510281693233
89,5,2.598118252773532
89,6,2.600727748623704
89,7,3.0534634911634497
89,8,3.569666086991278
89,9,3.915208920496105
89,10,3.8676097505102636
89,11,3.8399190783841
89,12,3.9506493512869225
89,13,3.9003350036477658
89,14,3.943748369816034
89,15,3.7891905066253964
89,16,3.794020380497491
89,17,3.7140023944029004
89,18,3.661283805511167
89,19,3.789768420069106
89,20,3.84596138007719
89,21,3.688258226168319
89,22,3.6952404978672817
89,23,3.619670537518229
90,0,2.6408000305766217
90,1,2.380185906214693
90,2,2.157120792881032
90,3,2.014222094537457
90,4,1.920122543338136
90,5,1.959935783284343
90,6,1.926077930010754
90,7,1.844741562039994
90,8,1.9279517542313849
90,9,2.175657082303817
90,10,2.448167765009628
90,11,2.611629522369653
90,12,2.9493094021253468
90,13,2.960678938192625
90,14,2.8170711416210987
90,15,2.755309025870944
90,16,2.648566170918834
90,17,2.58756596289883
90,18,2.689501120433978
90,19,2.82155777517658
90,20,2.8766455967979416
90,21,2.8099716239386128
90,22,2.7000962057305573
90,23,2.95393475645146
91,0,3.653430607109345
91,1,3.274864688504581
91,2,3.0674952150969896
91,3,2.965408584805895
91,4,2.968422692689972
91,5,3.016855396921792
91,6,2.9348246145834302
91,7,3.445791247723079
91,8,3.904471105044956
91,9,4.124703412063736
91,10,4.15173037485583
91,11,4.186359220508035
91,12,4.2758487264698894
91,13,4.193181903746283
91,14,4.125096866131262
91,15,3.9841370686703685
91,16,3.9621954105630186
91,17,3.886673811471825
91,18,3.8358995797544804
91,19,4.146780572884246
91,20,4.274263699793902
91,21,3.9204538049679742
91,22,3.7113546930379337
91,23,3.7474207158073414
92,0,4.115939696069689
92,1,3.247540874657514
92,2,3.075220431326451
92,3,2.945989988892868
92,4,2.904314827423015
92,5,2.756280233895907
92,6,2.470702630135172
92,7,2.5061858563397568
92,8,3.359980067862271
92,9,3.9978032635031457
92,10,4.058121851239038
92,11,4.0457133465551625
92,12,4.152435303387864
92,13,4.259032307983673
92,14,4.184074995921054
92,15,4.205622319864816
92,16,4.2463045763013
92,17,4.3170051710341975
92,18,4.219588150153373
92,19,4.08828358410235
92,20,4.394672037128569
92,21,4.764046138428146
92,22,4.557011127465694
92,23,4.364125055591519
93,0,3.379427652883861
93,1,3.1525417599999352
93,2,2.9942924438377374
93,3,2.882107560683714
93,4,2.826289972394214
93,5,2.858084859772435
93,6,2.871868174569508
93,7,2.7203700551436634
93,8,2.872356278803306
93,9,2.9944183046298223
93,10,3.2373524011319184
93,11,3.451717761510099
93,12,3.6633425728869717
93,13,3.7459983433825492
93,14,3.6508275035691637
93,15,3.4854848474748303
93,16,3.4596941313576934
93,17,3.4810786123626176
93,18,3.816961743317721
93,19,3.917116287663042
93,20,3.833655943049992
93,21,3.649492813462813
93,22,3.492858354961485
93,23,3.6439025387504396
94,0,2.814283255422354
94,1,2.5628661594545403
94,2,2.385311176007439
94,3,2.306500886061555
94,4,2.250403485877528
94,5,2.2896925297877178
94,6,2.338407738622968
94,7,2.9521892692508507
94,8,3.4292735655955764
94,9,3.692959120883515
94,10,3.7138641683433526
94,11,3.821636523439939
94,12,3.9725727424661628
94,13,3.9006062898056424
94,14,3.919711266408582
94,15,3.9195024458865255
94,16,3.9763947874236214
94,17,3.929207933495518
94,18,3.9312182439462617
94,19,3.8698860125574255
94,20,3.9307825543698103
