,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
1162,96,68,94,4,82,3,51,67,74,39,78,13
1163,84,9,35,38,55,41,71,43,97,40,68,35
1164,17,66,96,60,14,58,11,87,49,86,65,67
1165,86,14,12,9,46,43,48,2,31,65,37,51
1166,95,5,12,10,16,26,40,57,0,27,97,4
1167,89,45,96,34,64,85,38,57,7,34,12,46
1168,71,4,34,17,10,15,12,71,68,48,35,34
1169,37,19,39,94,74,69,10,74,23,30,20,6
1170,25,16,92,10,71,70,64,23,12,80,27,74
1171,80,4,38,29,20,44,5,10,60,79,35,62
1172,45,71,93,17,9,56,22,92,30,89,69,7
1173,96,65,71,13,40,39,65,27,96,53,65,65
1174,32,37,17,23,21,45,33,33,48,44,40,19
1175,48,7,39,24,90,21,7,68,89,14,86,64
1176,16,65,54,45,48,35,91,94,43,60,40,68
1177,68,97,43,90,58,47,55,56,2,68,45,23
1178,92,22,92,86,0,90,47,80,51,73,53,46
1179,81,22,87,90,71,64,90,58,37,35,42,33
1180,13,83,20,48,32,96,68,73,57,30,81,78
1181,84,7,81,59,66,76,27,83,3,15,25,43
1182,12,70,57,53,81,91,78,50,74,15,31,69
1183,72,9,70,89,91,82,66,90,60,28,47,70
1184,49,96,39,87,13,38,64,14,94,65,91,34
1185,50,80,80,78,11,97,70,51,7,15,6,17
1186,86,5,70,47,40,4,25,31,63,59,91,40
1187,63,95,3,9,13,82,82,12,77,69,69,40
1188,17,89,91,77,53,50,14,47,52,88,82,42
1189,82,8,37,85,58,75,32,52,71,96,43,54
1190,88,88,44,70,54,57,70,57,27,80,58,2
1191,41,82,90,54,12,2,53,87,70,80,32,11
1192,6,2,92,26,90,4,67,46,12,96,66,56
1193,62,6,51,69,12,62,62,7,40,69,74,55
1194,65,79,71,12,14,16,94,65,51,74,23,99
1195,26,48,29,42,45,44,86,23,28,20,59,44
1196,78,48,55,11,54,21,34,3,27,18,80,8
1197,18,39,52,80,32,21,7,34,33,36,85,49
1198,0,4,73,14,9,11,34,84,7,20,36,12
1199,14,25,28,48,10,1,41,25,47,43,28,99
1200,93,43,93,6,7,30,45,54,14,69,65,45
1201,53,22,99,72,76,64,93,88,41,22,91,51
1202,62,98,57,77,32,24,86,62,62,95,77,43
1203,31,69,74,45,31,74,11,31,33,20,24,74
1204,97,16,49,69,19,7,2,74,67,51,85,42
1205,7,20,53,37,2,29,59,0,8,89,6,6
1206,63,76,13,75,78,51,16,40,16,43,92,72
1207,80,46,32,71,17,64,71,89,41,85,71,21
1208,20,7,38,92,88,39,76,31,78,35,81,89
1209,6,25,84,34,42,92,17,29,11,89,43,67
1210,63,82,44,96,80,35,11,35,30,79,73,73
1211,24,83,3,43,61,58,37,20,21,64,34,56
1212,48,52,78,6,28,31,13,59,47,21,51,79
1213,57,7,8,63,29,51,84,24,39,25,33,7
1214,60,50,82,87,63,62,22,2,22,55,23,62
1215,53,5,45,10,68,72,99,67,96,79,0,38
1216,59,25,59,34,12,50,38,80,13,35,99,27
1217,24,12,65,68,14,5,50,94,6,47,44,15
1218,16,66,20,68,22,27,38,63,34,71,10,73
1219,4,4,76,90,48,20,49,9,69,31,84,37
1220,79,83,42,16,29,3,87,70,97,57,37,68
1221,48,61,10,31,97,28,51,42,28,9,17,3
1222,56,41,96,41,60,20,38,76,46,86,44,31
1223,71,70,98,68,9,33,66,14,27,95,99,30
1224,74,69,84,57,78,63,58,68,52,43,88,56
1225,77,16,81,17,1,39,83,29,9,58,64,90
1226,26,33,7,80,89,17,5,42,72,7,96,57
1227,17,99,38,87,66,46,43,23,10,13,83,33
1228,64,13,67,24,72,33,30,58,6,16,46,73
1229,34,3,90,66,19,7,91,45,93,6,17,90
1230,21,70,55,68,25,90,35,14,99,36,41,17
1231,11,61,88,55,94,58,96,21,79,70,80,79
1232,67,11,21,91,72,64,77,52,79,71,8,43
1233,24,66,89,22,0,45,96,74,53,12,56,69
1234,42,63,99,27,2,40,17,79,76,20,45,61
1235,62,9,95,99,36,85,45,65,61,16,50,78
1236,67,51,57,44,2,89,74,42,64,3,76,41
1237,60,10,9,17,1,62,30,10,55,5,61,84
1238,81,83,33,85,38,10,10,77,24,63,14,7
1239,15,13,42,90,48,81,32,14,79,63,47,81
1240,66,62,87,0,62,13,49,61,60,26,58,48
1241,60,87,23,41,46,11,6,14,92,2,56,55
1242,28,74,59,85,86,12,56,53,1,47,42,84
1243,99,9,70,67,93,6,30,0,79,66,38,0
1244,25,2,29,71,48,34,94,40,21,4,51,35
1245,45,77,6,99,71,98,56,98,60,56,83,39
1246,14,41,97,12,36,80,95,80,60,46,17,80
1247,68,87,71,3,57,94,58,72,57,69,56,5
1248,82,24,83,52,11,74,80,40,56,59,63,82
1249,84,51,59,72,20,16,64,95,65,24,51,17
1250,97,24,72,92,24,67,15,11,31,74,86,30
1251,63,50,65,65,44,20,42,92,80,81,38,48
1252,12,22,24,55,25,4,90,23,45,63,74,31
1253,4,76,18,57,55,69,54,87,94,45,3,0
1254,62,25,58,7,34,91,13,96,66,34,29,89
1255,77,12,41,3,61,12,4,35,80,43,34,83
1256,28,20,83,39,81,83,8,13,81,57,84,59
1257,30,37,80,99,17,66,50,23,61,67,79,99
1258,12,70,78,24,83,27,91,64,22,57,49,62
1259,35,17,68,40,80,89,1,0,61,3,89,94
1260,41,55,66,50,85,5,67,55,91,0,15,19
1261,15,68,12,24,40,58,62,46,32,72,72,41
1262,78,87,40,49,40,65,89,71,11,72,85,47
1263,6,43,21,37,7,70,90,63,79,78,56,87
1264,41,99,35,11,22,32,68,14,78,19,54,47
1265,85,16,63,35,85,12,48,45,28,96,51,27
1266,91,50,42,49,68,89,13,50,37,56,20,62
1267,56,57,16,72,29,17,77,41,54,5,68,14
1268,64,73,72,92,42,23,88,76,15,84,69,42
1269,85,97,56,58,76,22,87,29,3,91,59,95
1270,85,18,17,3,36,23,44,1,12,87,57,67
1271,19,80,10,4,60,91,35,51,53,99,72,75
1272,42,94,49,54,33,56,53,13,65,65,45,33
1273,49,52,38,83,64,78,11,82,71,93,81,81
1274,0,36,3,82,42,84,46,93,31,77,63,22
1275,59,85,15,14,66,37,75,47,44,81,26,94
1276,54,44,32,51,65,20,8,97,51,47,3,68
1277,18,9,13,33,54,97,3,60,56,15,22,33
1278,0,1,7,44,22,96,92,0,35,64,26,7
1279,48,56,73,82,49,10,29,58,10,23,36,51
1280,2,81,67,10,58,85,45,6,43,39,24,91
1281,37,57,55,56,56,37,97,9,87,40,56,64
1282,32,91,13,14,49,83,97,60,98,83,21,56
1283,46,54,23,94,70,85,48,96,99,3,17,79
1284,14,0,69,74,60,76,21,33,30,5,20,53
1285,98,15,46,45,8,85,26,59,0,17,64,42
1286,13,9,35,55,3,85,60,82,95,7,62,55
1287,14,25,93,7,59,96,95,1,79,41,84,93
1288,83,88,41,93,95,81,46,87,35,51,57,95
1289,68,32,24,13,13,79,4,74,9,81,6,57
1290,40,47,47,19,31,20,88,68,75,9,95,22
1291,39,50,16,56,0,90,51,39,66,1,19,97
1292,69,34,96,82,20,31,52,13,26,31,45,2
1293,19,55,49,50,32,89,80,24,23,32,25,16
1294,72,28,3,92,41,49,26,86,80,5,54,94
1295,1,64,46,17,41,52,58,8,10,87,35,75
1296,55,24,73,22,57,17,60,53,3,28,71,62
1297,30,84,12,34,78,22,5,3,79,18,91,30
1298,16,9,32,11,24,55,42,90,48,11,22,47
1299,95,72,76,82,71,62,59,35,32,36,62,27
1300,78,42,69,89,16,86,92,70,94,47,2,61
1301,97,52,1,19,33,67,12,88,50,33,16,52
1302,85,35,75,60,89,1,17,61,8,98,86,61
1303,93,16,51,4,15,91,97,28,5,93,48,20
1304,80,46,64,41,45,54,89,71,8,29,90,27
1305,45,64,47,90,59,39,77,15,11,76,85,81
1306,69,81,43,80,87,5,25,43,44,91,23,86
1307,51,9,6,63,80,24,86,20,46,91,73,55
1308,76,3,84,16,3,89,59,40,25,21,45,35
1309,36,41,53,27,47,55,81,87,62,9,77,14
1310,39,19,68,3,93,24,3,94,69,10,25,78
1311,76,70,84,88,73,76,66,89,82,33,20,39
1312,23,75,57,96,46,57,64,3,89,48,78,37
1313,71,97,95,46,93,63,73,3,53,89,71,29
1314,28,22,88,93,5,53,74,38,66,46,58,58
1315,56,79,94,53,74,39,20,98,12,55,40,51
1316,61,5,37,5,90,85,76,95,58,19,81,87
1317,6,71,12,64,15,50,2,95,73,83,5,9
1318,6,33,26,19,6,41,3,56,49,50,28,45
1319,81,54,85,82,84,83,24,42,56,48,60,40
1320,11,60,86,37,30,60,41,40,53,53,26,63
1321,4,80,54,91,77,93,4,78,30,11,27,19
1322,51,14,97,73,87,55,40,82,28,2,78,50
1323,10,50,53,10,45,57,77,24,1,9,57,33
1324,86,87,41,29,4,52,41,16,70,32,90,69
1325,31,6,23,46,40,8,59,23,93,19,97,89
1326,40,51,60,88,90,21,62,75,18,8,32,1
1327,15,84,52,19,35,13,85,58,16,92,22,56
1328,93,49,56,40,15,21,80,26,61,80,80,84
1329,27,49,51,68,61,57,65,50,58,76,84,35
1330,45,22,15,71,41,71,26,39,80,58,23,1
1331,49,6,35,42,23,65,10,33,71,61,18,73
1332,35,2,73,26,46,84,53,21,88,54,52,60
1333,82,91,8,21,10,62,41,38,7,91,13,45
1334,97,7,96,99,31,50,6,9,13,24,89,41
1335,73,37,93,4,73,24,62,86,11,70,13,26
1336,12,69,91,0,25,91,97,69,44,56,1,85
1337,66,78,41,52,94,69,79,96,37,83,27,83
1338,95,11,57,71,49,69,92,29,54,27,10,29
1339,86,60,48,77,5,47,21,90,10,48,71,13
1340,1,40,94,60,67,48,57,89,47,56,46,98
1341,55,55,73,96,39,89,62,87,7,4,99,12
1342,62,83,81,39,44,27,26,8,81,61,67,26
1343,71,9,43,69,17,96,15,83,60,34,78,80
1344,78,7,89,74,37,16,62,34,83,5,71,74
1345,13,20,88,30,69,20,89,60,44,18,72,25
1346,93,30,91,70,65,50,93,14,47,27,25,19
1347,66,92,81,33,93,5,86,36,48,81,8,56
1348,66,2,51,33,14,79,63,93,26,29,37,40
1349,77,53,55,55,44,15,68,33,24,68,86,49
1350,49,31,13,17,8,69,78,96,14,59,12,64
1351,93,55,57,17,20,17,80,80,39,86,75,59
1352,49,41,82,41,51,91,91,59,48,54,33,75
1353,42,62,92,55,66,95,87,0,74,41,8,42
1354,13,84,23,92,59,25,31,95,53,72,39,46
1355,41,67,96,19,29,44,25,99,97,4,84,54
1356,34,7,31,35,97,72,19,75,23,33,84,16
1357,19,16,77,29,75,83,95,52,18,30,6,91
1358,51,48,3,36,49,15,14,63,48,0,49,58
1359,69,6,36,33,13,16,84,97,1,1,66,61
1360,2,64,98,10,7,8,94,94,6,68,67,29
1361,6,21,84,11,95,70,28,74,28,6,23,4
1362,21,99,62,46,46,30,9,72,30,78,2,53
1363,17,72,67,2,50,79,79,3,8,19,71,54
1364,99,46,64,75,43,46,97,75,19,79,88,52
1365,66,14,37,54,98,16,40,66,61,22,90,87
1366,63,45,28,25,98,70,36,26,48,26,4,26
1367,72,15,49,90,78,31,48,62,7,59,98,61
1368,58,40,89,71,45,44,88,74,17,39,42,9
1369,24,67,13,82,15,68,11,83,48,39,37,58
1370,88,66,74,31,81,70,28,42,37,86,76,53
1371,65,26,53,78,56,18,87,64,56,8,36,74
1372,76,70,11,75,24,84,84,75,87,79,13,13
1373,22,83,49,5,0,84,18,30,53,71,20,56
1374,88,48,8,73,68,19,89,71,85,60,64,36
1375,17,63,82,6,4,93,76,33,10,72,35,26
1376,88,89,86,28,18,63,91,78,79,3,36,55
1377,7,80,10,39,44,19,52,30,25,19,92,20
1378,82,84,35,37,88,60,27,18,60,58,86,23
1379,71,11,12,41,40,15,24,71,41,37,49,39
1380,54,81,70,49,47,17,22,81,28,0,27,14
1381,77,81,33,61,23,55,86,28,8,40,86,71
1382,6,29,68,40,62,38,48,3,25,88,11,59
1383,54,16,62,13,69,71,43,44,56,57,30,8
1384,78,20,37,99,81,50,30,16,3,53,89,96
1385,54,75,69,91,45,82,75,15,57,86,76,3
1386,6,53,94,78,10,12,83,33,12,49,48,70
1387,33,30,16,76,55,55,59,53,68,55,4,85
1388,96,32,79,12,30,87,79,83,3,87,34,51
1389,81,73,51,3,12,59,93,44,59,53,33,33
1390,78,89,65,66,86,63,30,9,40,59,7,28
1391,15,37,21,1,43,50,15,69,18,80,51,99
1392,39,35,59,10,51,83,28,39,22,3,34,61
1393,4,31,35,53,4,15,36,96,58,28,72,64
1394,24,77,31,10,68,5,13,67,72,51,6,50
1395,38,10,40,48,14,79,70,34,68,57,18,76
1396,57,39,32,68,4,88,75,26,53,11,74,58
1397,82,7,8,77,45,64,34,85,94,53,3,2
1398,38,64,13,70,63,25,67,15,40,15,2,82
1399,21,51,84,46,24,85,74,21,87,44,97,39
1400,54,59,82,43,40,72,85,39,53,89,62,44
1401,3,13,63,54,46,11,63,86,85,33,82,67
1402,62,52,86,63,21,79,2,21,13,88,1,68
1403,6,18,99,49,82,11,22,68,8,75,37,44
1404,22,96,91,97,72,76,5,11,27,65,41,49
1405,75,46,61,28,2,65,88,50,77,18,77,17
1406,53,22,93,38,68,64,48,45,39,80,99,52
1407,63,88,81,92,5,62,49,59,27,15,45,1
1408,22,27,50,31,63,1,93,12,18,9,85,36
1409,40,67,7,75,20,65,35,36,84,45,83,8
1410,99,55,37,89,87,60,11,20,56,4,98,81
1411,41,60,21,64,46,32,48,25,95,95,56,4
1412,38,21,43,19,7,84,25,71,31,58,39,4
1413,63,18,86,68,46,11,37,14,5,93,14,6
1414,88,39,2,6,75,47,26,35,67,39,62,36
1415,46,14,34,77,83,17,1,33,49,67,41,12
1416,45,81,15,24,49,32,64,58,61,78,42,65
1417,75,41,43,77,20,70,97,14,50,1,18,4
1418,94,22,14,25,68,31,66,42,9,76,20,42
1419,30,31,31,25,84,97,35,22,68,6,70,51
1420,74,87,38,82,10,79,65,10,29,19,39,18
1421,91,59,91,19,0,58,75,53,57,57,7,14
1422,60,74,90,31,7,22,50,7,75,83,44,87
1423,74,11,83,69,46,12,38,54,73,72,54,51
1424,44,83,98,76,92,51,9,47,95,51,33,43
1425,51,58,77,25,99,51,72,53,53,85,9,18
1426,77,36,99,82,26,21,14,21,20,5,17,49
1427,41,50,33,58,12,34,20,8,56,42,26,17
1428,57,43,64,95,95,36,4,12,31,33,70,9
1429,21,32,36,17,91,42,67,73,47,45,82,24
1430,33,61,54,22,14,37,78,39,31,49,51,46
1431,13,57,83,77,41,13,21,51,82,51,21,14
1432,63,34,4,47,30,85,38,95,89,31,58,80
1433,36,86,65,65,75,37,95,85,2,26,74,11
1434,26,12,70,47,17,89,90,94,83,88,17,31
1435,23,56,6,41,18,36,27,18,63,9,3,4
1436,85,51,53,62,48,46,55,79,37,70,21,44
1437,24,29,19,77,50,26,62,6,39,41,15,80
1438,13,91,34,53,41,48,97,44,88,34,65,19
1439,1,11,91,42,65,79,83,4,5,38,61,16
1440,41,95,52,54,75,89,91,50,43,14,39,39
1441,20,59,99,90,44,18,59,59,66,94,13,48
1442,47,50,99,1,90,38,69,53,74,49,86,1
1443,98,65,82,64,13,46,57,5,18,0,70,74
1444,86,50,4,96,44,25,53,58,41,78,79,66
1445,7,73,75,3,86,54,47,80,87,93,96,43
1446,97,92,33,9,47,67,59,32,64,14,96,91
1447,72,10,50,93,24,43,44,57,53,31,21,99
1448,72,58,71,19,85,83,5,49,56,22,23,55
1449,88,25,59,65,44,58,76,89,18,49,28,6
1450,98,40,20,32,35,76,97,3,94,23,63,43
1451,73,5,38,40,31,29,53,96,59,83,20,93
1452,0,26,13,29,51,49,99,10,14,64,77,13
1453,76,46,0,84,96,99,47,65,63,89,35,22
1454,11,34,74,48,8,21,10,23,45,62,96,59
1455,72,26,21,16,59,81,82,10,50,60,75,78
1456,27,15,55,31,15,86,52,47,5,71,48,9
1457,75,30,67,1,47,60,47,49,43,60,78,84
1458,27,66,22,40,78,34,97,32,30,16,65,90
1459,62,42,51,81,32,7,37,81,78,5,93,97
1460,46,20,21,4,41,87,30,43,57,55,16,25
1461,56,63,66,62,36,92,43,77,76,57,84,60
1462,5,42,86,2,76,55,35,82,71,24,14,54
1463,87,51,35,28,95,90,99,82,62,77,0,5
1464,91,78,4,15,50,90,50,60,46,69,83,47
1465,24,24,91,61,36,63,35,29,44,95,15,11
1466,30,12,29,56,82,97,18,23,3,18,72,69
1467,29,39,52,46,32,22,10,87,45,64,25,9
1468,3,59,28,27,75,22,18,14,3,38,53,53
1469,89,99,20,60,72,37,36,40,20,55,49,30
1470,34,12,59,45,53,88,26,26,1,11,41,71
1471,60,50,34,42,30,38,50,94,35,41,59,86
1472,23,58,28,4,97,76,25,89,95,45,67,59
1473,18,15,21,5,2,93,44,15,3,1,83,14
1474,1,6,89,74,12,23,8,82,94,23,34,75
1475,99,32,42,75,28,25,70,98,83,44,72,51
1476,73,52,1,30,30,69,72,67,19,20,76,26
1477,24,72,47,43,19,41,26,32,27,27,64,38
1478,3,11,8,74,43,47,84,65,10,92,51,51
1479,16,51,94,86,12,68,23,25,0,36,40,70
1480,30,42,48,50,15,59,90,49,39,61,79,5
1481,50,33,81,12,48,35,43,43,92,91,16,91
1482,84,18,75,72,86,3,69,14,24,74,90,63
1483,36,81,9,86,42,16,44,94,59,89,21,5
1484,21,50,11,4,9,75,9,62,64,85,62,6
1485,43,76,62,85,4,0,19,26,50,92,98,63
1486,61,58,83,45,47,50,56,38,24,30,29,41
1487,54,73,2,49,62,52,84,13,50,18,50,80
1488,68,91,29,17,71,49,2,90,45,53,13,85
1489,72,31,54,3,6,35,4,96,33,23,11,10
1490,11,44,2,94,22,26,78,81,6,69,3,19
1491,39,34,93,62,68,50,66,17,1,72,61,13
1492,58,94,80,29,11,52,77,86,48,36,82,87
1493,5,62,28,43,66,99,68,38,44,6,84,34
1494,84,30,40,51,39,32,54,62,74,38,40,10
1495,55,86,13,23,79,55,40,98,3,88,69,8
1496,31,34,78,1,40,91,45,91,66,5,50,48
1497,27,58,96,75,99,75,10,51,14,46,13,9
1498,74,59,36,58,76,59,23,45,13,79,27,64
1499,24,5,30,41,73,13,11,27,23,20,75,91
1500,63,51,83,52,95,67,77,91,13,66,95,51
1501,3,28,5,43,34,16,86,12,66,31,22,51
1502,79,22,58,47,62,74,89,73,32,45,92,44
1503,80,92,73,23,13,98,41,90,11,39,36,85
1504,79,16,4,92,30,93,68,20,95,25,30,30
1505,8,34,6,97,46,83,37,98,25,36,17,34
1506,59,54,44,67,95,29,15,30,58,82,26,61
1507,10,6,54,46,69,11,33,3,11,57,71,54
1508,19,65,22,36,61,58,71,29,64,85,27,39
1509,26,94,8,10,6,13,62,34,15,44,68,60
1510,67,92,88,90,16,63,4,11,54,94,1,85
1511,88,30,99,58,1,38,72,44,68,84,16,78
1512,46,20,42,12,0,30,97,78,98,57,98,51
1513,89,77,67,2,62,91,50,95,93,15,7,13
1514,11,45,77,67,23,55,59,29,89,37,12,52
1515,10,86,9,65,93,61,80,1,94,89,84,51
1516,71,30,97,24,18,97,93,62,62,19,45,43
1517,97,47,61,23,58,76,57,5,36,53,79,65
1518,24,53,78,67,15,38,30,10,88,43,24,30
1519,88,13,29,21,49,72,18,40,10,84,47,8
1520,78,99,54,16,0,12,60,87,93,31,63,37
1521,44,56,35,93,80,27,32,73,69,92,46,78
1522,44,43,57,20,93,8,8,80,17,87,77,76
1523,27,87,29,28,53,93,70,5,89,1,69,74
1524,48,88,16,44,27,44,34,32,41,0,95,19
1525,56,46,22,83,28,97,9,67,50,48,58,99
1526,4,38,42,18,91,26,50,63,32,67,67,14
1527,97,53,33,62,55,74,98,47,38,39,74,2
1528,51,50,47,28,16,7,99,87,44,75,20,68
1529,56,60,92,41,67,87,70,99,1,80,55,1
1530,29,18,3,60,75,64,20,9,98,8,17,42
1531,16,77,97,66,81,0,92,86,95,13,95,44
1532,80,25,63,41,46,68,88,2,69,24,73,62
1533,37,97,57,5,23,16,24,57,34,3,79,28
1534,47,55,20,21,16,31,64,6,82,6,81,90
1535,4,6,27,43,47,26,80,90,32,32,74,31
1536,3,55,43,77,89,34,98,28,8,82,35,37
1537,65,92,53,39,20,24,15,63,83,49,30,8
1538,41,39,86,40,84,74,86,30,37,8,4,88
1539,73,82,6,48,92,82,97,29,7,60,10,60
1540,89,23,40,23,1,78,12,38,39,42,83,82
1541,88,58,98,91,93,51,50,31,24,13,70,94
1542,14,95,46,92,62,80,45,25,17,57,79,6
1543,53,31,10,20,37,31,1,84,93,45,3,34
1544,86,15,5,35,51,97,74,13,17,9,42,79
1545,41,19,21,79,40,40,5,81,26,75,19,52
1546,4,68,93,95,8,33,3,90,15,78,83,55
1547,51,13,73,79,2,63,18,53,82,73,35,96
1548,91,82,41,72,49,80,57,0,37,38,14,90
1549,4,79,22,85,40,63,33,80,10,0,78,39
1550,90,92,64,98,91,85,97,59,44,90,50,42
1551,17,90,87,26,64,95,9,80,6,91,74,27
1552,90,20,95,37,40,74,83,9,36,2,15,39
1553,27,50,73,46,64,73,66,71,62,43,60,74
1554,27,45,20,34,32,61,63,76,32,50,69,88
1555,76,35,92,0,84,73,88,15,1,49,55,57
1556,28,92,94,84,2,49,94,22,3,11,47,80
1557,58,65,28,58,49,26,63,2,56,94,28,68
1558,87,7,70,62,39,7,84,70,73,4,78,57
1559,6,7,44,84,64,49,20,77,39,74,22,97
1560,32,67,92,30,26,60,63,94,97,64,79,30
1561,11,35,90,21,70,12,33,81,41,87,16,66
1562,44,41,27,97,57,18,43,63,93,19,35,24
1563,9,68,64,99,55,83,75,49,84,14,30,63
1564,94,22,26,35,26,20,32,82,83,85,44,5
1565,41,77,91,25,3,13,76,20,7,15,94,65
1566,11,9,85,47,39,42,59,36,73,29,61,82
1567,28,59,16,99,92,34,48,23,68,9,21,51
1568,90,82,72,17,92,73,10,75,48,16,28,72
1569,34,49,2,12,95,62,63,73,70,70,9,16
1570,58,45,9,49,77,72,19,93,4,29,35,85
1571,3,76,74,51,63,74,27,7,13,28,8,2
1572,82,96,26,42,88,82,17,32,52,79,17,18
1573,49,83,77,75,95,45,92,91,37,91,41,26
1574,71,1,94,78,26,80,0,16,96,53,80,24
1575,82,32,25,78,76,34,82,57,49,9,24,42
1576,83,44,9,60,92,91,29,50,53,69,59,74
1577,52,0,98,17,96,94,96,23,55,0,99,95
1578,8,22,83,66,51,26,88,83,91,18,27,35
1579,64,52,61,70,91,12,76,18,54,47,87,23
1580,30,62,61,90,0,98,71,19,90,63,6,27
1581,81,75,75,64,88,58,24,86,93,80,35,72
1582,0,41,43,31,84,21,92,30,11,25,71,44
1583,35,94,13,61,74,95,16,93,29,4,26,91
1584,27,14,11,16,4,48,5,79,99,2,62,20
1585,78,32,60,64,95,51,46,71,33,75,51,83
1586,80,44,55,91,47,15,15,33,49,86,73,44
1587,39,66,2,77,8,67,34,9,67,85,58,80
1588,63,27,92,86,9,1,67,87,24,81,21,19
1589,48,30,52,8,2,49,66,66,53,57,18,47
1590,22,65,82,87,34,2,38,7,75,25,6,33
1591,18,97,19,17,85,8,98,41,48,4,85,94
1592,81,83,4,85,27,63,81,51,74,16,36,63
1593,91,53,96,83,75,98,15,20,79,11,40,82
1594,26,98,51,10,71,86,52,71,36,53,9,79
1595,48,24,94,9,46,55,68,91,57,86,2,27
1596,85,47,22,3,11,92,57,24,87,21,50,46
1597,74,41,29,67,18,60,51,70,53,41,93,29
1598,52,38,90,51,59,81,61,23,70,38,73,87
1599,89,59,73,27,19,95,13,69,41,64,63,12
1600,80,79,48,36,86,96,18,88,26,52,84,37
1601,97,23,96,36,9,12,5,32,54,24,40,7
1602,40,46,81,98,48,13,14,1,18,89,49,9
1603,91,15,85,18,81,49,29,65,15,91,2,51
1604,60,17,79,33,90,55,16,45,96,37,15,45
1605,53,65,17,59,49,41,88,53,38,95,55,16
1606,53,1,35,23,4,54,96,35,55,46,12,93
1607,61,95,87,68,4,94,89,88,70,55,67,58
1608,98,8,46,70,64,36,18,6,88,84,68,81
1609,13,19,44,50,20,28,27,29,58,39,15,6
1610,15,54,15,11,41,64,12,28,96,96,53,67
1611,46,50,77,93,6,23,82,99,29,94,67,36
1612,0,58,41,16,66,96,60,21,77,76,39,79
1613,47,87,2,20,52,10,37,81,45,55,85,85
1614,71,6,73,60,11,58,42,22,53,80,93,47
1615,94,45,26,63,59,86,9,91,16,28,93,13
1616,0,44,18,30,4,77,73,7,7,40,11,49
1617,92,71,97,69,97,78,97,6,20,74,86,64
1618,31,44,10,40,35,43,27,62,38,40,42,29
1619,34,41,87,89,21,4,19,66,64,89,13,38
1620,59,45,9,72,29,38,74,17,73,34,0,41
1621,0,67,4,36,79,2,53,70,36,71,45,45
1622,23,62,81,30,64,71,43,97,62,12,0,33
1623,81,22,74,96,71,29,50,87,61,70,52,27
1624,14,14,22,36,38,34,23,57,80,34,8,31
1625,2,59,20,15,13,8,13,22,61,34,62,16
1626,46,21,2,16,40,42,65,47,18,42,60,48
1627,48,32,42,48,16,52,65,44,1,47,21,42
1628,59,66,17,34,64,13,92,98,49,12,26,20
1629,15,42,42,14,26,41,21,19,98,32,92,85
1630,96,66,82,98,9,3,91,33,86,98,20,22
1631,39,36,17,9,52,86,33,80,21,28,61,0
1632,5,13,15,70,13,25,31,44,95,25,38,16
1633,33,96,45,51,40,79,12,14,69,12,15,82
1634,6,55,30,18,9,72,5,23,73,9,58,28
1635,79,78,30,33,84,28,65,32,58,5,90,68
1636,33,60,83,73,22,27,74,67,59,65,57,76
1637,98,81,4,17,80,78,78,72,92,44,35,62
1638,66,45,98,24,25,82,24,4,27,40,60,77
1639,86,14,2,8,24,50,99,23,20,6,50,86
1640,48,32,50,1,84,51,5,95,57,81,8,32
1641,11,79,76,38,17,13,33,99,56,87,12,80
1642,32,93,5,33,79,78,12,25,1,67,16,92
1643,86,29,56,81,11,37,16,57,9,41,97,20
1644,16,64,92,82,23,3,50,61,79,73,64,56
1645,43,98,86,93,30,90,73,74,19,37,81,31
1646,65,56,83,50,52,54,93,84,64,84,90,29
1647,91,43,53,22,13,93,79,45,74,44,77,19
1648,79,68,36,61,95,34,19,40,21,43,65,79
1649,18,94,51,56,31,0,2,41,22,37,59,12
1650,97,11,10,60,85,0,96,48,28,87,24,75
1651,72,57,6,89,43,36,11,12,27,68,9,25
1652,71,71,84,78,21,38,32,21,85,1,9,86
1653,21,51,81,59,45,59,8,30,31,87,53,48
1654,9,22,0,35,2,96,8,66,0,14,15,18
1655,92,79,62,36,96,42,95,92,87,42,99,75
1656,63,85,88,4,28,29,11,45,92,56,86,46
1657,26,54,43,38,66,86,1,6,28,1,59,94
1658,72,31,14,15,85,10,12,0,94,2,74,93
1659,46,94,95,93,73,32,53,5,78,28,49,13
1660,46,78,61,3,30,73,62,19,22,82,7,6
1661,26,45,56,96,28,6,3,19,55,44,7,15
1662,24,60,62,27,90,96,53,60,94,33,37,67
1663,70,60,54,20,59,69,38,20,62,98,86,96
1664,8,37,61,0,32,2,17,40,53,18,71,13
1665,4,52,1,10,86,91,75,78,25,87,65,0
1666,36,91,92,16,56,63,67,72,16,33,87,58
1667,37,41,52,69,52,69,60,47,58,58,66,43
1668,58,84,2,5,68,33,59,36,77,22,47,35
1669,22,10,93,61,72,11,52,76,36,78,99,33
1670,1,74,15,60,44,85,94,14,60,69,7,14
1671,76,24,4,99,22,37,14,36,15,66,80,52
1672,30,2,15,84,52,29,59,28,23,50,61,96
1673,50,71,93,25,26,40,55,5,67,0,11,34
1674,52,71,35,12,73,19,85,28,76,73,14,91
1675,47,21,40,49,84,43,15,22,38,19,94,64
1676,41,10,30,13,44,8,11,36,27,53,23,8
1677,57,75,24,97,68,37,87,4,90,20,56,0
