GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
DEU.2_1,DEU,Germany,Bayern,12399883.019609872,0.0963979976648408,0.1598657144466785,0.1598657144466785,0.0675596370055318,0.1753110479620944,21539.939782213543,20229.247640368427,21192.118838480776,362.11965434965344,2034.4847116001224,65357.91062701253
DEU.3_1,DEU,Germany,Berlin,2411337.3343000086,0.0187459906156686,0.0416360043323516,0.0416360043323516,0.0008612507759411,0.0103410123318873,4188.754111089966,5268.578352211491,5519.352006305247,4.61630415904463,120.00744811155324,15101.3082218773
DEU.4_1,DEU,Germany,Brandenburg,8552701.456154184,0.0664896026595234,0.0300122496555906,0.0300122496555906,0.0474694539703312,0.0492873385542067,14856.968735065317,3797.720059168815,3978.483838844439,254.4362732809778,571.979563921574,23459.58847028112
DEU.5_1,DEU,Germany,Bremen,366364.5380001864,0.0028481565368617,0.0082075969542693,0.0082075969542693,0.0011065547640849,0.0030105729181392,636.4148818486825,1038.5811109963013,1088.015467451866,5.931133535495144,34.937698715006114,2803.880292547351
DEU.6_1,DEU,Germany,Hamburg,1247534.7384,0.00969846655883,0.0217979985010656,0.0217979985010656,0.0014079218998393,0.0059922053669192,2167.102955637478,2758.296932326365,2889.586277298285,7.546461383139232,69.53954328309895,7892.072169928368
DEU.7_1,DEU,Germany,Hessen,5738435.409929977,0.0446112017646819,0.0753960393146036,0.0753960393146036,0.0817533919652371,0.0719741831910697,9968.283811914742,9540.539418830704,9994.649763622569,438.1981809336747,835.2603959323711,30776.93157123406
DEU.8_1,DEU,Germany,Mecklenburg-Vorpommern,2304390.8610719927,0.0179145774595773,0.0188984512681092,0.0188984512681092,0.0295520242916652,0.0352237031422279,4002.976504187666,2391.391125015295,2505.216497003118,158.39885020332713,408.7710749655584,9466.754051374965
DEU.9_1,DEU,Germany,Niedersachsen,12472124.15288988,0.09695960784989,0.0967969804771034,0.0967969804771034,0.4610401670857185,0.1257604753037504,21665.43045484242,12248.593112592296,12831.601326005892,2471.175295579472,1459.450315900035,50676.25050492011
DJI.1_1,DJI,Djibouti,Ali Sabieh,3499.245,0.0284893521365437,0.0073070247368396,0.0073070247368396,0.1316327891605272,0.1209459159678779,0.0,2.045966926315127,1.3883346999995507,0.0,0.0,3.434301626314678
DJI.2_1,DJI,Djibouti,Dikhil,6015.052000000001,0.0489719738251027,0.0031115490223705,0.0031115490223705,0.309363206725623,0.3296951949953414,0.0,0.8712337262637743,0.5911943142504182,0.0,0.0,1.4624280405141925
DJI.3_1,DJI,Djibouti,Djibouti,101376.1,0.8253607309946781,0.98288768198172,0.98288768198172,0.2902027232574784,0.0676604995785083,0.0,275.20855095488383,186.74865957652835,0.0,0.0,461.95721053141216
DJI.4_1,DJI,Djibouti,Obock,1032.7853,0.0084084950019635,0.0016207376476312,0.0016207376476312,0.0331345750704717,0.1533490098643832,0.0,0.4538065413367658,0.3079401530499482,0.0,0.0,0.7617466943867142
DJI.5_1,DJI,Djibouti,Tadjourah,10903.2331,0.0887694480417117,0.0050730066114384,0.0050730066114384,0.2356667057858995,0.3283493795938891,0.0,1.4204418512027674,0.9638712561733064,0.0,0.0,2.384313107376074
DMA.10_1,DMA,Dominica,Saint Peter,1242.5645751953125,0.0178759892442312,0.0178759892442312,0.0178759892442312,0.0178759892442312,0.0178759892442312,0.4801490711000555,0.6742823142924086,0.957974263598361,0.0684650388054062,0.0,2.180870687796232
DMA.1_1,DMA,Dominica,Saint Andrew,8611.9951171875,0.1238953171202531,0.1238953171202531,0.1238953171202531,0.1238953171202531,0.1238953171202531,3.3278282178500262,4.673331361775986,6.63955004447442,0.4745190645705733,0.0,15.115228688671005
DMA.2_1,DMA,Dominica,Saint David,5491.61767578125,0.0790044239674749,0.0790044239674749,0.0790044239674749,0.0790044239674749,0.0790044239674749,2.1220588277663945,2.98004687205318,4.233847080417018,0.3025869437954316,0.0,9.638539724032023
DMA.3_1,DMA,Dominica,Saint George,21493.67578125,0.3092158948956236,0.3092158948956236,0.3092158948956236,0.3092158948956236,0.3092158948956236,8.305538936896518,11.663623555463015,16.570879807456603,1.1842968774502478,0.0,37.72433917726639
DMA.4_1,DMA,Dominica,Saint John,6838.8408203125,0.0983860697362146,0.0983860697362146,0.0983860697362146,0.0983860697362146,0.0983860697362146,2.6426498331147465,3.7111225504500474,5.272509477163786,0.3768186470897051,0.0,12.003100507818283
DMA.5_1,DMA,Dominica,Saint Joseph,5275.1904296875,0.0758908223080019,0.0758908223080019,0.0758908223080019,0.0758908223080019,0.0758908223080019,2.038427487192949,2.8626018174578576,4.066989167485859,0.2906618494396499,0.0,9.258680321576316
DMA.6_1,DMA,Dominica,Saint Luke,1415.2794189453125,0.0203607282677212,0.0203607282677212,0.0203607282677212,0.0203607282677212,0.0203607282677212,0.5468891612709977,0.7680066702584527,1.0911314278671915,0.0779815892653731,0.0,2.4840088486620155
DMA.7_1,DMA,Dominica,Saint Mark,1539.4229736328125,0.0221467029306361,0.0221467029306361,0.0221467029306361,0.0221467029306361,0.0221467029306361,0.5948604407168911,0.8353736345436013,1.1868418100527995,0.084821872224337,0.0,2.701897757537629
DMA.8_1,DMA,Dominica,Saint Patrick,6976.49462890625,0.100366407861871,0.100366407861871,0.100366407861871,0.100366407861871,0.100366407861871,2.6958417151698786,3.7858209045498072,5.378635797317713,0.3844033421109692,0.0,12.244701759148368
DMA.9_1,DMA,Dominica,Saint Paul,10625.173828125,0.1528576436679719,0.1528576436679719,0.1528576436679719,0.1528576436679719,0.1528576436679719,4.105756308921759,5.765790319155947,8.191641124166681,0.5854447752483372,0.0,18.64863252749273
DNK.1_1,DNK,Denmark,Hovedstaden,503875.6367161964,0.1508835502415333,0.3186669583513025,0.3186669583513025,0.0114792212786652,0.1650864467742603,1254.3189436423654,3262.590711672415,3297.573333026305,20.966659914826888,76.96280622682046,7912.412454482733
DNK.2_1,DNK,Denmark,Midtjylland,566553.9570658014,0.1696523233442725,0.2287896437363555,0.2287896437363555,0.4538028175365711,0.2527060137373584,1410.346738680361,2342.4046548251854,2367.520724335275,828.8654005967434,117.81078548631622,7066.948303923882
DNK.3_1,DNK,Denmark,Nordjylland,1283629.264441803,0.3843776648443018,0.0999782210681405,0.0999782210681405,0.0784247860827422,0.1364977571273308,3195.392643899417,1023.6016219380136,1034.5770310904322,143.2419306826968,63.63484487949075,5460.44807249005
DNK.4_1,DNK,Denmark,Sjælland,262149.6942810145,0.0784996806466563,0.1418574260696942,0.1418574260696942,0.0313976240786393,0.2111241628911951,652.5803266648826,1452.3712250283545,1467.944049547434,57.347383608146245,98.42545136738732,3728.668436216204
DNK.5_1,DNK,Denmark,Syddanmark,723291.5845849847,0.2165867809232358,0.2107077507745072,0.2107077507745072,0.4248955510233819,0.2345856194698552,1800.5203471130412,2157.2777865361127,2180.408862000637,776.066625197601,109.36311203998898,7023.63673288738
DOM.10_1,DOM,Dominican Republic,Independencia,35753.24209,0.0094901744569149,0.0055098032075343,0.0055098032075343,0.0635360018940546,0.0458197548247555,60.92591405490227,31.57847286842202,26.276863084887527,77.05519237707222,2.901490154522846,198.73793253980688
DOM.11_1,DOM,Dominican Republic,La Altagracia,120805.9363,0.032066166420153,0.044321470791978,0.044321470791978,0.0520110715063157,0.0287126485168276,205.8613894037434,254.02075358683572,211.37401389020297,63.07798730143013,1.8181997546796105,736.1523439368918
DOM.12_1,DOM,Dominican Republic,La Estrelleta,20407.447,0.0054168579107519,0.0052833269055754,0.0052833269055754,0.006739707888279,0.0227973784103528,34.775653600089306,30.28046357709721,25.196772461975836,8.173782932747178,1.443621190457193,99.87029376236671
DOM.13_1,DOM,Dominican Republic,La Romana,5322.006,0.0014126485445322,0.0248968513614118,0.0248968513614118,0.001488714305888,0.0297432845353791,9.069053915151509,142.69194662894495,118.7358476930752,1.805482935894981,1.8834637499183624,274.185794922985
DOM.14_1,DOM,Dominican Republic,La Vega,646293.6800000003,0.1715491914876464,0.0379322810262193,0.0379322810262193,0.0677092310001835,0.0364279026557022,1101.3276251364011,217.40223055259835,180.90325869723543,82.11640117240327,2.3067605077697078,1584.056276066408
DOM.15_1,DOM,Dominican Republic,María Trinidad Sánchez,47997.8941,0.0127403379930385,0.0163711434271242,0.0163711434271242,0.0603784747085416,0.0137176202469171,81.79161943948061,93.8283436024637,78.07580020087663,73.22580655702568,0.8686545845157894,327.79022438436243
DOM.16_1,DOM,Dominican Republic,Monseñor Nouel,67483.69,0.0179125571181555,0.0156170255126821,0.0156170255126821,0.0030163716809726,0.0123821482228786,114.99671796750523,89.50624874647382,74.47932815981373,3.658195247249992,0.7840871540655749,283.42457727510833
DOM.17_1,DOM,Dominican Republic,Monte Cristi,25536.3111,0.0067782397667605,0.0151486913842286,0.0151486913842286,0.130167625819876,0.0534333969618011,43.51558080918772,86.82207364771514,72.24579071613081,157.86469324183048,3.383616429209123,363.83175484407326
DOM.18_1,DOM,Dominican Republic,Monte Plata,54844.66,0.0145577117207998,0.0191047331190554,0.0191047331190554,0.0179693543407875,0.0305271485494886,93.45896613009332,109.49543454357116,91.1125928701522,21.79287355742056,1.9331011547478365,317.79296825598504
DOM.19_1,DOM,Dominican Republic,Pedernales,167345.1,0.0444193057936437,0.0049976828662765,0.0049976828662765,0.0185334897692902,0.0219119023944142,285.16723474878097,28.64334475356244,23.834504332071013,22.477045722400035,1.387549307223899,361.5096788640383
DOM.1_1,DOM,Dominican Republic,Azua,79577.8928,0.0211227861150221,0.0207992357579253,0.0207992357579253,0.025992118859345,0.033169060597043,135.6060478431154,119.2071798802926,99.19386404471602,31.522721910236687,2.1003975932471737,387.63021127160783
DOM.20_1,DOM,Dominican Republic,Peravia,147247.74800000002,0.0390847580588699,0.0254857922996313,0.0254857922996313,0.0280019365327922,0.0091015321638275,250.9200037535927,146.06735855168606,121.54457239988834,33.960188588240094,0.5763454227422222,553.0684687161494
DOM.21_1,DOM,Dominican Republic,Puerto Plata,85383.905,0.0226639070164015,0.0285340352048113,0.0285340352048113,0.0033044547861448,0.0635365331436575,145.4998806711557,163.53782932021645,136.0819811696539,4.007576675540824,4.023387424789005,453.15065526135584
DOM.22_1,DOM,Dominican Republic,Salcedo,11911.466800000002,0.003161724402089,0.0078274208084523,0.0078274208084523,0.0,0.0021991740395851,20.297935518625348,44.861492565003786,37.32983867921951,0.0,0.13926049688269,102.62852725973131
DOM.23_1,DOM,Dominican Republic,Samaná,12717.876,0.0033757739132465,0.0095331602367039,0.0095331602367039,0.0,0.0174482323140681,21.672110691008506,54.63763959362781,45.46469934962786,0.0,1.1048918630560625,122.87934149732024
DOM.24_1,DOM,Dominican Republic,San Cristóbal,241511.925,0.0641058032137573,0.0566964178798911,0.0566964178798911,0.0023957837528674,0.0260925104696651,411.5524614171851,324.94559720546977,270.3915101715877,2.9055586198025884,1.6522821329810915,1011.4474095470264
DOM.25_1,DOM,Dominican Republic,San José de Ocoa,4342.196,0.0011525723307102,0.0050107089188301,0.0050107089188301,0.0092352597424311,0.0052765660949781,7.399392190492686,28.718001294214183,23.896627022590955,11.20033831042579,0.3341332713984016,71.54849208912202
DOM.26_1,DOM,Dominican Republic,San Juan,71199.95310000001,0.0188989847282172,0.0199575519177206,0.0199575519177206,0.1178589754089947,0.02772556049906,121.32947866277468,114.38321624483096,95.1797803838732,142.93700819652184,1.755693393042495,475.5851768810432
DOM.27_1,DOM,Dominican Republic,San Pedro de Macorís,879897.818,0.2335559884627747,0.0328998748991244,0.0328998748991244,0.0001138575064024,0.0262013804716248,1499.4046889962488,188.5598755062261,156.9031552800396,0.1380841066147812,1.6591762169851854,1846.6649801061144
DOM.28_1,DOM,Dominican Republic,Sánchez Ramírez,108299.497,0.0287465152821373,0.0128356446194823,0.0128356446194823,0.0730153252985362,0.0107999041943982,184.54958098070333,73.56525089875542,61.2146139468647,88.55152621555945,0.6838931332060819,408.564865175089
DOM.29_1,DOM,Dominican Republic,Santiago Rodríguez,19834.5794,0.0052647985967734,0.0044774265232975,0.0044774265232975,0.0349876902826004,0.0119539262151706,33.79944892263433,25.661586568638707,21.35334408395041,42.43237102093257,0.7569704236494738,124.00372101980552
DOM.2_1,DOM,Dominican Republic,Bahoruco,12675.725000000002,0.0033645855476565,0.0138149431999074,0.0138149431999074,0.0293417598896389,0.0077297701391358,21.600282569886968,79.17792933520997,65.88499757905414,35.58509955895655,0.4894799642906433,202.73778900739828
DOM.30_1,DOM,Dominican Republic,Santiago,367075.9725999999,0.0974349405893485,0.0883961785403216,0.0883961785403216,0.1522821394044011,0.1741992611355867,625.52199047992,506.6272279726133,421.5711874346154,184.68473302687104,11.03099401214998,1749.4361329261696
DOM.31_1,DOM,Dominican Republic,Santo Domingo,49969.311,0.0132636217350056,0.2840337963307752,0.2840337963307752,0.000719194074439,0.0818412094731417,85.15104559483272,1627.8899977554934,1354.5887024528706,0.8722241895982219,5.182512748677271,3073.684482741472
DOM.32_1,DOM,Dominican Republic,Valverde,42553.83,0.0112952909135716,0.0202778253311729,0.0202778253311729,0.020047548953649,0.0135579442440429,72.51457036429342,116.21880726618572,96.70719984297632,24.313266420006727,0.8585432613097855,310.612387154772
DOM.3_1,DOM,Dominican Republic,Barahona,53814.981,0.0142843985113285,0.0170290303988359,0.0170290303988359,0.0490952666404915,0.0266078284789409,91.70432429648784,97.59890765060938,81.21333619442368,59.54175747625581,1.6849141306004678,331.7432397483772
DOM.4_1,DOM,Dominican Republic,Dajabón,22654.839,0.0060133952009755,0.0058567353783903,0.0058567353783903,0.0249949268340428,0.0243868804389638,38.60535977037176,33.56685389255328,27.93142111717075,30.313347365790733,1.5442748169169591,131.96125696280345
DOM.5_1,DOM,Dominican Republic,Distrito Nacional,201505.9,0.0534867898212938,0.0870912983388503,0.0870912983388503,0.0,0.0824291074837239,343.379521052988,499.1485354519152,415.348068912096,0.0,5.219740802299377,1263.0958662192986
DOM.6_1,DOM,Dominican Republic,Duarte,50460.67500000001,0.0133940471120975,0.0291522947818724,0.0291522947818724,0.0055073737771009,0.0116418322095529,85.98836269067303,167.08127589071617,139.03052971947136,6.679232769392565,0.7372073828377389,399.5166084530909
DOM.7_1,DOM,Dominican Republic,El Seybo,25477.8882,0.00676273226364,0.0073561653603094,0.0073561653603094,0.0,0.0142111642558009,43.416024282949394,42.16057443367582,35.08236913767097,0.0,0.899907765334347,121.55887561963053
DOM.8_1,DOM,Dominican Republic,Espaillat,55767.5105,0.0148026688695978,0.0261535518152628,0.0261535518152628,0.0015563453419324,0.0211788443812191,95.03156505991872,149.89450535761233,124.7291916512408,1.8875045037888123,1.3411291415963351,372.88389571415706
DOM.9_1,DOM,Dominican Republic,Hato Mayor,31724.207,0.0084207261030878,0.0075979018563446,0.0075979018563446,0.0,0.0132385922382946,54.06016898485776,43.54604485681508,36.23523732001416,0.0,0.8383206148977778,134.6797717765848
DZA.10_1,DZA,Algeria,Blida,1380704.2000000211,0.0470244199033387,0.0312233003562849,0.0312233003562849,0.0578266667829934,0.020176285593519,1031.7627970991634,828.447828353315,0.0,74.8277068171941,24.937888993589794,1959.9762212632625
DZA.11_1,DZA,Algeria,Bordj Bou Arréridj,291407.6808000031,0.0099248464261912,0.0168450326547763,0.0168450326547763,0.0080080953924517,0.0036567821093001,217.7610554370638,446.94925142918567,0.0,10.362475437832597,4.519782687095011,679.592564991177
DZA.12_1,DZA,Algeria,Bouira,1005295.7130000548,0.0342386499115018,0.0179201853351493,0.0179201853351493,0.019824732807424,0.0121492029145677,751.2302177082671,475.4762774975209,0.0,25.653204252806876,15.01641480240584,1267.3761142610008
DZA.13_1,DZA,Algeria,Boumerdès,572795.846999999,0.0195084453485519,0.0239729361079536,0.0239729361079536,0.0161888556099259,0.0227240118350995,428.0347993925813,636.0739137523398,0.0,20.94837915924438,28.086878628183225,1113.1439709323486
DZA.14_1,DZA,Algeria,Chlef,1265208.9050001132,0.0430908479992802,0.0274129553401249,0.0274129553401249,0.0659342146869414,0.00628077209936,945.4562959522152,727.3479440395413,0.0,85.31887380490286,7.763034314809101,1765.8861481114684
DZA.15_1,DZA,Algeria,Constantine,1030225.8102999814,0.0350877263202378,0.0283582601800598,0.0283582601800598,0.0062812358131021,0.0050127257051488,769.8598031923453,752.4297173575327,0.0,8.127919142154235,6.195728971564034,1536.6131686635963
DZA.16_1,DZA,Algeria,Djelfa,728080.6785999805,0.0247971807096645,0.0380543430829789,0.0380543430829789,0.0031929381498317,0.0287721148713017,544.0749419507534,1009.6958850206898,0.0,4.131661965882276,35.56233398092925,1593.4648229182549
DZA.17_1,DZA,Algeria,El Bayadh,146018.6430999998,0.0049731448537999,0.007642046801019,0.007642046801019,0.0030253246100943,0.0404016902114832,109.1157712372266,202.7664277714411,0.0,3.9147700454621632,49.93648910139376,365.7334581555237
DZA.18_1,DZA,Algeria,El Oued,369741.4280000051,0.01259275966998,0.0199648052739158,0.0199648052739158,0.020068344099709,0.0094967755945664,276.2977399190343,529.7261783328124,0.0,25.968437265023727,11.738014634884248,843.7303701517546
DZA.19_1,DZA,Algeria,El Tarf,310548.3612999944,0.0105767452160024,0.011077685194161,0.011077685194161,0.0311572990889891,0.0075888892766707,232.0643667843112,293.9242212566768,0.0,40.31754502115223,9.379867145965123,575.6860002081053
DZA.1_1,DZA,Algeria,Adrar,213911.61469999945,0.0072854631657192,0.0124374760743997,0.0124374760743997,0.0400387189820651,0.0490401754841779,159.85034731904676,330.00355268205226,0.0,51.81010236279268,60.613656898444496,602.2776592623361
DZA.20_1,DZA,Algeria,Ghardaïa,218864.0030000028,0.0074541330277676,0.0104952819792733,0.0104952819792733,0.0110706679359427,0.0214624284704207,163.55113276225217,278.47131675606147,0.0,14.325444309110082,26.527561589440214,482.87545541686393
DZA.21_1,DZA,Algeria,Guelma,2295217.322099981,0.0781711702795171,0.0126478576966422,0.0126478576966422,0.0049848263966018,0.0068882968753838,1715.1536471029,335.58560826501173,0.0,6.450365357202817,8.513934937974469,2065.703555663089
DZA.22_1,DZA,Algeria,Illizi,42999.3328,0.0014644836172371,0.0020010005069502,0.0020010005069502,8.064237277862532e-05,0.1337110327791935,32.13223504580136,53.0925464509105,0.0,0.1043512303755419,165.26683651508455,250.59596924217195
DZA.23_1,DZA,Algeria,Jijel,305067.4040999864,0.0103900732026592,0.0163498022840343,0.0163498022840343,0.0018092614875869,0.0048808799026926,227.96859613954817,433.809304002288,0.0,2.341184364937581,6.032767559728199,670.1518520665019
DZA.24_1,DZA,Algeria,Khenchela,222314.3273999988,0.0075716451664199,0.0107678311189438,0.0107678311189438,0.0095326827324432,0.005600861392576,166.12946659642117,285.7028630789384,0.0,12.335291455781649,6.92266468122407,471.0902858123653
DZA.25_1,DZA,Algeria,Laghouat,312120.0806999988,0.0106302752864085,0.0168196083719638,0.0168196083719638,0.0059173105362211,0.0271356757937567,233.2388700590919,446.27466893332047,0.0,7.6569998338702,33.53969528108366,720.7102341073662
DZA.26_1,DZA,Algeria,M'Sila,2629014.8659,0.0895397428255809,0.0294810339653066,0.0294810339653066,0.0360717961563608,0.0166358380157982,1964.5914973360875,782.2202742014874,0.0,46.676904226331295,20.56189578752684,2814.0505715514328
DZA.27_1,DZA,Algeria,Mascara,1744918.293800003,0.0594289280387989,0.0213105236544573,0.0213105236544573,0.0596345935310981,0.0088491800354432,1303.9301100992982,565.4321241237212,0.0,77.16716402924159,10.93758652380798,1957.466984776069
DZA.28_1,DZA,Algeria,Médéa,590073.1079999906,0.0200968792622339,0.0198798663864598,0.0198798663864598,0.0099452478396073,0.0129829337242171,440.9456278926781,527.4724948319445,0.0,12.86915070445201,16.046906083132544,997.334179512207
DZA.29_1,DZA,Algeria,Mila,396654.9393000147,0.0135093877619673,0.0203953565318332,0.0203953565318332,0.008946551350444,0.0058361156675468,296.4094768853284,541.1499948591348,0.0,11.576837447474707,7.2134389650879935,856.349748157026
DZA.2_1,DZA,Algeria,Aïn Defla,484218.1210499797,0.0164916397364906,0.020816036984313,0.020816036984313,0.0306081219506248,0.0058206043966697,361.8430674583453,552.3119093047819,0.0,39.6069098041089,7.1942670342839,960.95615360152
DZA.30_1,DZA,Algeria,Mostaganem,322357.63130000053,0.0109789487229028,0.0201492330300026,0.0201492330300026,0.034888857089587,0.0065741936401203,240.889113929214,534.619599985065,0.0,45.14618107392603,8.125703339188846,828.7805983273938
DZA.31_1,DZA,Algeria,Naâma,163271.9878100042,0.0055607642196136,0.0080424039574153,0.0080424039574153,0.0017547162417772,0.0280404999282603,122.00872774254462,213.38910420210425,0.0,2.2706028168597854,34.658057911330054,372.3264926728386
DZA.32_1,DZA,Algeria,Oran,903193.3046000008,0.0307612167829966,0.0496744779260414,0.0496744779260414,0.0074948989752438,0.0050347000055582,674.9318574357341,1318.0129228116682,0.0,9.698399273965672,6.22288920687001,2008.866068728238
DZA.33_1,DZA,Algeria,Ouargla,397685.5385000027,0.0135444882053007,0.0176265449321754,0.0176265449321754,0.0157963357295583,0.0297893957196649,297.1796157125064,467.6851166854151,0.0,20.44045843404868,36.81969310950623,822.1248839414764
DZA.34_1,DZA,Algeria,Oum el Bouaghi,411023.63699999824,0.013998760992025,0.0176427421887626,0.0176427421887626,0.0236995394892564,0.0076289600597701,307.1468149260232,468.11487849444217,0.0,30.667204099098125,9.429394633875951,815.3582921534395
DZA.35_1,DZA,Algeria,Relizane,469736.8522000099,0.0159984325258991,0.0192189977624473,0.0192189977624473,0.0577777994450332,0.0092666917432212,351.02160805075493,509.9376676310197,0.0,74.76447248187368,11.453630994621616,947.17737915827
DZA.36_1,DZA,Algeria,Saïda,428045.5948000123,0.0145784997160505,0.0093169119351424,0.0093169119351424,0.0284174284130673,0.0092524730782505,319.8668622698686,247.20562437513777,0.0,36.77215236650947,11.436056724717725,615.2806957362335
DZA.37_1,DZA,Algeria,Sétif,1256158.94955003,0.0427826220192396,0.0400231683685098,0.0400231683685098,0.0165260753855855,0.011393028459304,938.6935097241438,1061.9347263216798,0.0,21.38474154894781,14.08178317569996,2036.0947607704716
DZA.38_1,DZA,Algeria,Sidi Bel Abbès,837243.1569999995,0.0285150677284564,0.0163902418961886,0.0163902418961886,0.0183141362411471,0.0135322912344516,625.6491010300688,434.8822882315766,0.0,23.69849229604464,16.72591196578232,1100.9557935234725
DZA.39_1,DZA,Algeria,Skikda,390201.6743499993,0.0132896006122237,0.0241329616342566,0.0241329616342566,0.0125794253251466,0.0064009844486584,291.587127032804,640.3198710417372,0.0,16.277776370739918,7.911616778541861,956.096391223823
DZA.3_1,DZA,Algeria,Aïn Témouchent,614395.1148999999,0.0209252451536087,0.0099255630705488,0.0099255630705488,0.002992932086312,0.0040704159993588,459.1208039153326,263.35496495087347,0.0,3.872854119687781,5.031034175207616,731.3796571611015
DZA.40_1,DZA,Algeria,Souk Ahras,264789.36609999323,0.0090182722247276,0.0126821450063473,0.0126821450063473,0.0107153665188005,0.005445748683804,197.86991088275045,336.49535345341667,0.0,13.865684275328002,6.730945373181918,554.9618939846771
DZA.41_1_1,DZA,Algeria,Tamanghasset_1,83822.7934,0.0028548607546151,0.0039118005517745,0.0039118005517745,0.0,0.042718039995812,62.6384998170122,103.79180404023444,0.0,0.0,52.79949743482416,219.2298012920708
DZA.41_1_2,DZA,Algeria,Tamanghasset_2,37604.128300000455,0.0012807321939617,0.0015471188545393,0.0015471188545393,0.0076231341171182,0.0359008364452821,28.100545067715217,41.04970456749239,0.0,9.864335547551084,44.3734338463691,123.3880190291278
DZA.41_1_3,DZA,Algeria,Tamanghasset_3,0.0,0.0,9.3823476625117e-06,9.3823476625117e-06,0.0,0.0100332070457363,0.0,0.2489418305294249,0.0,0.0,12.401043908530172,12.649985739059598
DZA.42_1,DZA,Algeria,Tébessa,605487.7655000179,0.0206218760913501,0.0181495491657372,0.0181495491657372,0.0069192015858069,0.0119824567526379,452.4645833203168,481.5619880145106,0.0,8.953446852034304,14.810316546260628,957.7903347331224
DZA.43_1,DZA,Algeria,Tiaret,557917.3301500005,0.0190017085515658,0.0260251928954679,0.0260251928954679,0.0178829680803703,0.0235409387679656,416.9164873299097,690.5264430954568,0.0,23.14056069599941,29.09660031720581,1159.680091438572
DZA.44_1,DZA,Algeria,Tindouf,126787.3559,0.0043181601549959,0.0022797490548658,0.0022797490548658,5.899801137139967e-05,0.0499191475005527,94.74475196076692,60.4885816727567,0.0,0.0763434267145917,61.70006631068368,217.0097433709219
DZA.45_1,DZA,Algeria,Tipaza,152527.67200000826,0.0051948312281566,0.0160330058136984,0.0160330058136984,0.0277983675149565,0.0137856419921115,113.97979197698528,425.4037432548657,0.0,35.971087564354114,17.039053502250056,592.3936762984551
DZA.46_1,DZA,Algeria,Tissemsilt,164688.42589999852,0.005609005674598,0.0148249619729752,0.0148249619729752,0.0077701807666628,0.0037330458577797,123.0671935063558,393.350716028956,0.0,10.054613912061855,4.614044680215786,531.0865681275894
DZA.47_1,DZA,Algeria,Tizi Ouzou,392215.1559999963,0.0133581763481251,0.0262852625678155,0.0262852625678155,0.0117373861416426,0.0086591669671976,293.0917472542162,697.4268717118545,0.0,15.188177667285762,10.702730371456385,1016.4095270048128
DZA.48_1,DZA,Algeria,Tlemcen,533590.2476000022,0.018173169792247,0.0250584991692458,0.0250584991692458,0.0392465070348707,0.0160438245106517,398.73751841169536,664.8771584576043,0.0,50.78498010312316,19.830167095165745,1134.2298240675889
DZA.4_1,DZA,Algeria,Alger,1349210.3739999256,0.0459517941387534,0.0993398887000742,0.0993398887000742,0.0310994901861312,0.1015173900735618,1008.2283151983968,2635.785266879092,0.0,40.242740300854166,125.47549413092352,3809.7318165092665
DZA.5_1,DZA,Algeria,Annaba,162641.23099999747,0.0055392817231523,0.019037399209018,0.019037399209018,0.0038471876917668,0.0033607753567268,121.53738028768652,505.1193132128812,0.0,4.978260873146311,4.153918340914479,635.7888727146285
DZA.6_1,DZA,Algeria,Batna,746990.535699998,0.0254412180498734,0.0337842826113751,0.0337842826113751,0.0231653236131425,0.0139459251245103,558.2057652322784,896.3983705276253,0.0,29.97592875540664,17.237163453894876,1501.8172279692053
DZA.7_1,DZA,Algeria,Béchar,168949.0251310001,0.0057541143859921,0.0076381448709158,0.0076381448709158,0.0096459822797407,0.0580858316173991,126.25102374305436,202.66289786001292,0.0,12.481901069984682,71.79408787910594,413.1899105521579
DZA.8_1,DZA,Algeria,Béjaïa,391154.4639999971,0.0133220509955723,0.022541094057814,0.022541094057814,0.0164293478946503,0.0076147413947992,292.29912089385607,598.0828486359846,0.0,21.259576175677683,9.411820363971994,921.0533660694904
DZA.9_1,DZA,Algeria,Biskra,874339.7249000021,0.0297785132846461,0.0228360505681795,0.0228360505681795,0.1156702858280148,0.0076263748479572,653.3703599784266,605.9089297255139,0.0,149.67734986145237,9.42619931207524,1418.3828388774675
ECU.10_1,ECU,Ecuador,Guayas,2031163.7794,0.3400599345276389,0.3924458653233976,0.3924458653233976,0.3288270773920071,0.1750697370294398,3531.512218271522,3003.22338005655,2841.3237627760345,0.0,1.9170136204723816,9377.97637472458
ECU.11_1,ECU,Ecuador,Imbabura,311347.98970000003,0.0521262628186338,0.0205258966352454,0.0205258966352454,0.0334138567114661,0.0251148222167147,541.3296755836321,157.07606607294815,148.6083126750439,0.0,0.2750073032730286,847.2890616348972
ECU.12_1,ECU,Ecuador,Loja,132182.24629999997,0.0221301140156074,0.012387614017251,0.012387614017251,0.0493120294860998,0.0531045501763859,229.8205701486652,94.79720727613588,89.68682098945908,0.0,0.5814948244314303,414.8860932386916
ECU.13_1,ECU,Ecuador,Los Rios,241856.5725,0.0404919244048967,0.0160375465520315,0.0160375465520315,0.0765288756165107,0.0623525503451257,420.5074201871238,122.72860799314635,116.11247853857122,0.0,0.6827604262791329,660.0312671451206
