path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,ConversionModel,1,rSOEC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0
0,ConversionModel,1,rSOEC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOEC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0
0,ConversionModel,1,rSOEC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,decommissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0
0,ConversionModel,1,rSOFC,investLifetimeExtension,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,1,rSOFC,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0
0,ConversionModel,1,rSOFC,revenueLifetimeShorteningResale,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,41.564197982779454
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,157.85755202168298
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,431.7232741370213
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,75.35063858998744
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,144.11826371017267
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,82.56066328283083
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,53.07777152584485
0,ConversionModel,2,Electroylzers,NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,10.428515430523625
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,41.56419798277942
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,157.85755202168284
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,431.7232741370209
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,75.35063858998737
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,144.11826371017256
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,82.56066328283076
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,53.0777715258448
0,ConversionModel,2,Electroylzers,TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,10.428515430523616
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,2.585653798277885
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,7.054922450452473
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,13.45883746569806
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,1.7095357167426664
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,1.6435530862847751
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,5.224542761404534
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.8854809668877992
0,ConversionModel,2,Electroylzers,capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.23697393452171978
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.19266933175250198
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.5256957427942249
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,1.0028818329850115
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.1273856168877739
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.12246893804776009
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.38930546820406187
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0659813878731403
0,ConversionModel,2,Electroylzers,capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.017658052148153053
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,2.585653798277885
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,7.054922450452473
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,13.45883746569806
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,1.7095357167426664
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,1.6435530862847751
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,5.224542761404534
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.8854809668877992
0,ConversionModel,2,Electroylzers,commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.23697393452171978
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,1.2928268991389424
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,3.5274612252262365
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,6.72941873284903
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.8547678583713332
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.8217765431423876
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,2.612271380702267
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.4427404834438996
