path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,StorageModel,0,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,0,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,0,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,0,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,0,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,0,Pressure tank,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,opexCharge,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,0,Pressure tank,opexCharge,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,opexDischarge,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,0,Pressure tank,opexDischarge,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,0,Pressure tank,opexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,
0,StorageModel,0,Pressure tank,opexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,
0,StorageModel,0,Pressure tank,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
0,StorageModel,0,Pressure tank,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0
0,StorageModel,1,Pressure tank,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304169
0,StorageModel,1,Pressure tank,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304161
0,StorageModel,1,Pressure tank,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,capacity,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,19611940.298507463
0,StorageModel,1,Pressure tank,capacity,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,StorageModel,1,Pressure tank,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304161
0,StorageModel,1,Pressure tank,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,commissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,19611940.298507463
0,StorageModel,1,Pressure tank,commissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,StorageModel,1,Pressure tank,decommissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,1,Pressure tank,decommissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,invest,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,9805970.149253732
0,StorageModel,1,Pressure tank,invest,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,investLifetimeExtension,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
0,StorageModel,1,Pressure tank,investLifetimeExtension,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0
0,StorageModel,1,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,1,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,1,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,1,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,1,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,1,Pressure tank,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,opexCharge,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,1,Pressure tank,opexCharge,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,opexDischarge,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,StorageModel,1,Pressure tank,opexDischarge,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,1,Pressure tank,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
0,StorageModel,1,Pressure tank,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0
0,StorageModel,2,Pressure tank,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304169
0,StorageModel,2,Pressure tank,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304161
0,StorageModel,2,Pressure tank,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,capacity,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,19611940.298507463
0,StorageModel,2,Pressure tank,capacity,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,StorageModel,2,Pressure tank,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,871039.1602304161
0,StorageModel,2,Pressure tank,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,commissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,19611940.298507463
0,StorageModel,2,Pressure tank,commissioning,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,StorageModel,2,Pressure tank,invest,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,9805970.149253732
0,StorageModel,2,Pressure tank,invest,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,2,Pressure tank,operationCharge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,2,Pressure tank,operationCharge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,2,Pressure tank,operationDischarge,"[kW$_{H_{2},LHV}$*h]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,StorageModel,2,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,ElectrolyzerLocation,13140000.0
0,StorageModel,2,Pressure tank,operationDischarge_annual,"[kW$_{H_{2},LHV}$*h/a]",,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,TransmissionModel,0,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,0,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.52974575681084
0,TransmissionModel,0,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.52974575681084
0,TransmissionModel,0,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,0,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,0,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,0,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
0,TransmissionModel,0,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,0,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,0,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,0,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,0,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
0,TransmissionModel,0,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,0,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,0,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,0,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,0,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,531.0
0,TransmissionModel,0,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,531.0
0,TransmissionModel,0,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,investLifetimeExtension,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,investLifetimeExtension,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,0,Pipelines,investLifetimeExtension,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,0,Pipelines,investLifetimeExtension,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
0,TransmissionModel,0,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,0,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
0,TransmissionModel,0,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,0,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,opexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,opexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,0,Pipelines,opexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,0,Pipelines,opexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,opexOp,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,opexOp,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,0,Pipelines,opexOp,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,0,Pipelines,opexOp,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,0,Pipelines,revenueLifetimeShorteningResale,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,0,Pipelines,revenueLifetimeShorteningResale,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,0,Pipelines,revenueLifetimeShorteningResale,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,0,Pipelines,revenueLifetimeShorteningResale,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,1,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.52974575681084
0,TransmissionModel,1,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.52974575681084
0,TransmissionModel,1,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,1,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,1,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,1,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
0,TransmissionModel,1,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,1,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,1,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,1,Pipelines,capacity,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,capexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,1,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
0,TransmissionModel,1,Pipelines,capexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,6000.0
0,TransmissionModel,1,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,6000.0
0,TransmissionModel,1,Pipelines,commissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,1,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,1,Pipelines,decommissioning,"[kW$_{H_{2},LHV}$]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,invest,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,531.0
0,TransmissionModel,1,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,531.0
0,TransmissionModel,1,Pipelines,invest,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,investLifetimeExtension,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,investLifetimeExtension,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,1,Pipelines,investLifetimeExtension,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,1,Pipelines,investLifetimeExtension,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
0,TransmissionModel,1,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,1,Pipelines,operation,"[kW$_{H_{2},LHV}$*h]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,52560000.0
0,TransmissionModel,1,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,1,Pipelines,operation_annual,"[kW$_{H_{2},LHV}$*h/a]",IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,opexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,opexCap,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,1,Pipelines,opexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,1,Pipelines,opexCap,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,opexOp,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,opexOp,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0.0
0,TransmissionModel,1,Pipelines,opexOp,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0.0
0,TransmissionModel,1,Pipelines,opexOp,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,1,Pipelines,revenueLifetimeShorteningResale,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,
0,TransmissionModel,1,Pipelines,revenueLifetimeShorteningResale,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,1,Pipelines,revenueLifetimeShorteningResale,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,1,Pipelines,revenueLifetimeShorteningResale,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,
0,TransmissionModel,2,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,2,Pipelines,NPVcontribution,[1 Euro],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.52974575681084
0,TransmissionModel,2,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.52974575681084
0,TransmissionModel,2,Pipelines,NPVcontribution,[1 Euro],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,0
0,TransmissionModel,2,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,0
0,TransmissionModel,2,Pipelines,TAC,[1 Euro/a],ElectrolyzerLocation,frame,object,Component|Property|Unit|locationIn,,IndustryLocation,44.529745756810804
0,TransmissionModel,2,Pipelines,TAC,[1 Euro/a],IndustryLocation,frame,object,Component|Property|Unit|locationIn,,ElectrolyzerLocation,44.529745756810804
