path0,path1,path2,path3,index0,index1,kind,dtype,index_names,col_name,col,value
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_1,0.03745625928
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_2,0.03822067274
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_3,0.04357156692
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_4,2.67353725223
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_5,
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_6,
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_7,0.32438601588
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_0,43.31441361123355
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_1,7.891155115839376
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_4,28.86250419964716
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_5,1.8974177324701589
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,commissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_7,4.957043988278185
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_0,
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_1,4.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_2,53.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_3,6.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_4,
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_5,
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_6,18.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_7,
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_0,45.06824
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_1,65.91814466666665
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_3,29.310710800141123
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_4,91.72172933333333
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_5,52.801807999999994
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,commissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_7,8.524905333333335
0,SourceSinkModel,decommissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_0,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_1,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_4,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_5,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_6,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_7,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_0,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_1,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_4,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_5,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,PV,,frame,float64,,,cluster_7,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_0,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_1,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_4,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_5,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_7,
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_0,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_1,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_4,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_5,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,decommissioningVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_7,0.0
0,SourceSinkModel,isBuiltVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,SourceSinkModel,isBuiltVariablesOptimum,values,,,scalar,NoneType,,,,
0,SourceSinkModel,operationVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,SourceSinkModel,operationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,SourceSinkModel,operationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=74x8760 index=| columns= dtypes=float64
0,StorageModel,capacityVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,capacityVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_0,2982.1926123544577
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_1,40.50371200348716
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_2,35.381556379489275
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_3,7.492160599634656
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_4,72.549347004373
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_5,40.74386879976883
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_6,16.928922173555872
0,StorageModel,capacityVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_7,341.72597738028406
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_0,15.924
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_1,7.7509999999999994
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_2,0.8180000000000001
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_3,19.62
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_4,7.1899999999999995
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_5,25.034
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_6,0.6
0,StorageModel,capacityVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_7,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_0,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_1,124.74693990414508
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_2,0.0
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_3,0.0
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_4,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_5,607.4840407032938
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_6,0.0
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_7,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_0,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_1,1731.870530090224
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_2,2618.642314268766
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_3,282.658642128
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_4,
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_5,1411.6186353955297
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_6,199.21192467828138
0,StorageModel,capacityVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_7,
0,StorageModel,chargeOperationVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,chargeOperationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,StorageModel,chargeOperationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=25x8760 index=| columns= dtypes=float64
0,StorageModel,commissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,commissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_0,2982.1926123544577
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_1,40.50371200348716
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_2,35.381556379489275
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_3,7.492160599634656
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_4,72.549347004373
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_5,40.74386879976883
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_6,16.928922173555872
0,StorageModel,commissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_7,341.72597738028406
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_0,15.924
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_1,7.7509999999999994
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_2,0.8180000000000001
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_3,19.62
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_4,7.1899999999999995
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_5,25.034
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_6,0.6
0,StorageModel,commissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_7,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_0,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_1,124.74693990414508
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_2,0.0
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_3,0.0
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_4,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_5,607.4840407032938
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_6,0.0
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_7,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_0,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_1,1731.870530090224
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_2,2618.642314268766
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_3,282.658642128
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_4,
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_5,1411.6186353955297
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_6,199.21192467828138
0,StorageModel,commissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_7,
0,StorageModel,decommissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,decommissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_0,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_1,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_2,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_3,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_4,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_5,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_6,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Li-ion batteries,,frame,float64,,,cluster_7,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_0,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_1,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_2,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_3,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_4,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_5,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_6,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Pumped hydro storage,,frame,float64,,,cluster_7,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_0,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_1,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_2,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_3,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_4,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_5,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_6,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (biogas),,frame,float64,,,cluster_7,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_0,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_1,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_2,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_3,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_4,
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_5,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_6,0.0
0,StorageModel,decommissioningVariablesOptimum,values,Salt caverns (hydrogen),,frame,float64,,,cluster_7,
0,StorageModel,dischargeOperationVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,dischargeOperationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,StorageModel,dischargeOperationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=25x8760 index=| columns= dtypes=float64
0,StorageModel,isBuiltVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,isBuiltVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,StorageModel,isBuiltVariablesOptimum,values,,,scalar,NoneType,,,,
0,StorageModel,stateOfChargeOperationVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,StorageModel,stateOfChargeOperationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,StorageModel,stateOfChargeOperationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=25x8760 index=| columns= dtypes=float64
0,TransmissionModel,capacityVariablesOptimum,dimension,,,scalar,Dimension,,,,2dim
0,TransmissionModel,capacityVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_0,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_2,2.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_5,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_6,4.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_0,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_0,2.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_5,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_2,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_0,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_5,4.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_4,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_0,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_4,4.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_5,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_5,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_0,4.0
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_5,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,DC cables,cluster_6,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_0,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_1,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_2,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_4,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_5,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_0,frame,float64,|,,cluster_7,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_0,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_2,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_3,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_5,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_6,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_1,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_0,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_1,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_5,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_6,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_2,frame,float64,|,,cluster_7,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_0,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_1,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_3,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_4,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_5,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_6,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_3,frame,float64,|,,cluster_7,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_4,frame,float64,|,,cluster_0,0.0
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_4,frame,float64,|,,cluster_1,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_4,frame,float64,|,,cluster_2,
0,TransmissionModel,capacityVariablesOptimum,values,Pipelines (biogas),cluster_4,frame,float64,|,,cluster_3,
