GID_1,hydrogen_demand_gid1_GWh
DZA.5_1,53.576754945180234
DZA.6_1,245.2863890463496
DZA.7_1,84.41805064664126
DZA.8_1,128.6063024284169
DZA.9_1,282.52145711807805
ECU.10_1,2807.896827874221
ECU.11_1,430.39494248641273
ECU.12_1,183.09273652191348
ECU.13_1,334.7056059314036
ECU.14_1,591.5504513127386
ECU.15_1,69.31567820240201
ECU.16_1,46.94148072554098
ECU.17_1,69.17264828412802
ECU.18_1,31.406069177692885
ECU.19_1,1231.5900573408637
ECU.1_1,492.2500295713316
ECU.20_1,18.04264697679783
ECU.21_1,211.60019175069934
ECU.22_1,83.4249764159776
ECU.23_1,230.79437907411645
ECU.24_1,47.69481385295723
ECU.2_1,59.26922161625477
ECU.3_1,88.31990343754165
ECU.4_1,57.26284678900049
ECU.5_1,166.85907083060306
ECU.6_1,584.5496828127772
ECU.7_1,234.8949684014015
ECU.8_1,190.25715138052593
ECU.9_1,0.0
EGY.10_1,2388.2077065781364
EGY.11_1,2996.4394783897046
EGY.12_1,1047.9212505403927
EGY.13_1,560.6880302959294
EGY.14_1,1172.9978666398667
EGY.15_1,454.3325768274969
EGY.16_1,2445.44266769525
EGY.17_1,788.8903155753429
EGY.18_1,2743.950593719829
EGY.19_1,2740.969766658478
EGY.1_1,2797.300539923048
EGY.20_1,238.85277858322112
EGY.21_1,181.91226433854806
EGY.22_1,66.15406060193703
EGY.23_1,590.7679556922028
EGY.24_1,1256.136677144528
EGY.25_1,1599.6702247824571
EGY.26_1,2089.1325914798663
EGY.27_1,1517.196199336101
EGY.2_1,254.86102309883
EGY.3_1,3054.844302447889
EGY.4_1,1019.9231129062504
EGY.5_1,1485.570633371387
EGY.6_1,4508.235393130658
EGY.7_1,400.2988817185395
EGY.8_1,9822.493919598164
EGY.9_1,1453.6120783059698
ERI.1_1,13.703242270401494
ERI.2_1,85.89539922868823
ERI.3_1,1.5276496190122701
ERI.4_1,25.457881481002133
ERI.5_1,21.111506328729877
ERI.6_1,15.260294225559454
ESH.1_1,0.0
ESH.2_1,0.0
ESH.3_1,0.0
ESH.4_1,0.0
ESP.10_1,3048.2283074171273
ESP.11_1,981.4989456213737
ESP.12_1,2117.03352238515
ESP.13_1,490.2947785987909
ESP.14_1,731.2040249981865
ESP.15_1,264.3264972371703
ESP.16_1,2642.620985618742
ESP.17_1,10898.775417980003
ESP.18_1,983.6795932031994
ESP.1_1,6442.206653746342
ESP.2_1,1422.3766229731586
ESP.3_1,372.67497161277515
ESP.4_1,3491.939411597519
ESP.5_1,2790.2131555228625
ESP.6_1,4400.37767596519
ESP.7_1,0.05528931196615218
ESP.8_1,5829.136065147082
ESP.9_1,1454.1561356591194
EST.10_1,17.388081428110464
EST.11_1,42.86025026555301
EST.12_1,4.053289514125773
EST.13_1,187.40851189616598
EST.14_1,7.6567922433531415
EST.15_1,46.9823279284307
EST.16_1,23.684093112999694
EST.1_1,875.9992997761904
EST.2_1,5.152204543789182
EST.3_1,383.34017607703805
EST.4_1,29.596823407142548
EST.5_1,12.864969982499192
EST.6_1,614.853653475798
EST.7_1,20.888798988363074
EST.8_1,55.341117663407275
EST.9_1,1.3557217695795731
ETH.10_1,1841.155746996815
ETH.11_1,1034.4762910205902
ETH.1_1,210.10330961254172
ETH.2_1,100.17758920991933
ETH.3_1,2071.1533285617093
ETH.4_1,96.88850034304134
ETH.5_1,475.944854024478
ETH.6_1,40.56790957856404
ETH.7_1,45.97289504632854
ETH.8_1,7758.217644284496
ETH.9_1,575.5176771792343
FIN.1_1,1169.7514540722846
FIN.2_1,204.78941811828162
FIN.3_1,3033.440737402867
FIN.4_1,5591.657515545391
FIN.5_1,3125.3079621774687
FJI.1_1,76.0768945658575
FJI.2_1_eastside,0.0
FJI.2_1_westside,0.0
FJI.3_1_eastside,27.059350582156103
FJI.3_1_westside,0.0
FJI.4_1,0.0
FJI.5_1,200.8238668019878
FLK,0.0
FRA.10_1,6970.021587956615
FRA.11_1,5914.528637077266
FRA.12_1,3988.658014451173
FRA.13_1,4446.524498965938
FRA.1_1,9823.5770821271
FRA.2_1,2536.51152924972
FRA.3_1,1715.5852836809388
FRA.4_1,3587.538143428962
FRA.5_1,180.9238480168951
FRA.6_1,16189.738176520996
FRA.7_1,16392.50215572535
FRA.8_1,15292.87085248336
FRA.9_1,6617.383882551404
FRO.1_1,0.0
FRO.2_1,0.0
FRO.3_1,0.0
FRO.4_1,0.0
FRO.5_1,0.0
FRO.6_1,0.0
FSM.1_1,0.0
FSM.2_1,0.0
FSM.3_1,0.0
FSM.4_1,0.0
GAB.1_1,150.5268853385889
GAB.2_1,342.52784683994855
GAB.3_1,51.11232786852165
GAB.4_1,81.84824647201653
GAB.5_1,31.371509345573596
GAB.6_1,39.555832638558044
GAB.7_1,43.20965506138422
GAB.8_1,27.053768990487576
GAB.9_1,175.01411549997425
GBR.1_1,65353.248302000095
GBR.2_1,1534.5734087067913
GBR.3_1,15972.927700649907
GBR.4_1,2711.128951867097
GEO.10_1,51.238473215567154
GEO.11_1,287.6754724769215
GEO.12_1,52.29917136480107
GEO.1_1,67.64516056569516
GEO.2_1,94.57400860889601
GEO.3_1,29.465414028182916
GEO.4_1,112.85343973868889
GEO.5_1,78.28490129625447
GEO.6_1,1095.4128540425868
GEO.7_1,27.92295986343131
GEO.8_1,21.043594648307973
GEO.9_1,44.70171719133309
GGY.10_1,0.0
GGY.11_1,0.0
GGY.12_1,0.0
GGY.13_1,0.0
GGY.14_1,0.0
GGY.15_1,0.0
GGY.1_1,0.0
GGY.2_1,0.0
GGY.3_1,0.0
GGY.4_1,0.0
GGY.5_1,0.0
GGY.6_1,0.0
GGY.7_1,0.0
GGY.8_1,0.0
GGY.9_1,0.0
GHA.10_1,259.9833843208407
GHA.1_1,1018.1718671969012
GHA.2_1,591.0999020451321
GHA.3_1,302.50712035770397
GHA.4_1,443.4281466153103
GHA.5_1,282.74432152667003
GHA.6_1,483.348562612618
GHA.7_1,192.38608878922597
GHA.8_1,130.40005075511854
GHA.9_1,357.43526673113536
GIB,0.0
GIN.1_1,228.6676743944445
GIN.2_1,358.528817343351
GIN.3_1,235.80130318548171
GIN.4_1,512.8298203002616
GIN.5_1,1060.531787994006
GIN.6_1,252.95932577752288
GIN.7_1,185.76567645168342
GIN.8_1,329.10730827650985
GLP.1_1,0.0
GLP.2_1,0.0
GMB.1_1,0.0
GMB.2_1,27.848734419752617
GMB.3_1,39.920585780542126
GMB.4_1,74.49226722275736
GMB.5_1,36.02361353770193
GMB.6_1,185.91367161545892
GNB.1_1,31.120754084714715
GNB.2_1,3.0688077840412786
GNB.3_1,1.9751488849969188
GNB.4_1,0.9350228041530992
GNB.5_1,45.54909802242147
GNB.6_1,35.486182265812104
GNB.7_1,29.307455823760538
GNB.8_1,6.21465637268473
GNB.9_1,14.417519029857878
GNQ.1_1,0.0
GNQ.2_1,135.26895679600108
GNQ.3_1,14.484797973459953
GNQ.4_1,59.55285563814135
GNQ.5_1,46.90340139444908
GNQ.6_1,171.5388610690347
GNQ.7_1,71.71293387249402
GRC.1_1,136.4716005824372
GRC.2_1,0.22259683412664222
GRC.3_1,4466.6295456619955
GRC.4_1,644.6517586091265
GRC.5_1,785.4827026695793
GRC.6_1,2237.382439081521
GRC.7_1,1338.8904745484353
GRC.8_1,3425.395637087086
GRD.1_1,0.0
GRD.2_1,0.0
GRD.3_1,0.0
GRD.4_1,0.0
GRD.5_1,0.0
GRD.6_1,0.0
GRD.7_1,0.0
GRL.1_1,0.0
GRL.2_1,0.0
GRL.3_1,0.0
GRL.4_1,0.0
GRL.5_1,0.0
GTM.10_1,128.23134353904612
GTM.11_1,179.65534964498593
GTM.12_1,279.3176693808803
GTM.13_1,487.48980531712255
GTM.14_1,378.08804410038505
GTM.15_1,105.11077992041461
GTM.16_1,202.44702113017445
GTM.17_1,450.6947178551401
GTM.18_1,199.6816605423177
GTM.19_1,250.9274312354947
GTM.1_1,444.2915128140987
GTM.20_1,270.13500735749585
GTM.21_1,88.89087724104697
GTM.22_1,45.58394046648235
GTM.2_1,179.77455285550272
GTM.3_1,186.4713301310735
GTM.4_1,171.63849657823567
GTM.5_1,1739.6153830306844
GTM.6_1,477.0882249927684
GTM.7_1,1587.0840585644232
GTM.8_1,556.5593318062465
GTM.9_1,181.6929641078736
GUF.1_1,0.0
GUF.2_1,0.0
GUM.10_1,0.0
GUM.11_1,0.0
GUM.12_1,0.0
GUM.13_1,0.0
GUM.14_1,0.0
GUM.15_1,0.0
GUM.16_1,0.0
GUM.17_1,0.0
GUM.18_1,0.0
GUM.19_1,0.0
GUM.1_1,0.0
GUM.2_1,0.0
GUM.3_1,0.0
GUM.4_1,0.0
GUM.5_1,0.0
GUM.6_1,0.0
GUM.7_1,0.0
GUM.8_1,0.0
GUM.9_1,0.0
GUY.10_1,2.3789394475125025
GUY.1_1,4.337116753426493
GUY.2_1,1.956003328447299
GUY.3_1,56.152416372535754
GUY.4_1,17.90984634559928
GUY.5_1,11.621919042238808
GUY.6_1,5.2684672092412095
GUY.7_1,2.6630871280559822
GUY.8_1,2.431118542625547
GUY.9_1,5.761021917433518
HKG.10_1,0.0
HKG.11_1,1297.040456287263
HKG.12_1,718.2598589725518
HKG.13_1,0.0
HKG.14_1,0.0
HKG.15_1,0.0
HKG.16_1,0.0
HKG.17_1,0.0
HKG.18_1,1123.547953911739
HKG.1_1,0.0
HKG.2_1,692.1518682968501
HKG.3_1,3224.9870318037038
HKG.4_1,0.0
HKG.5_1,0.0
HKG.6_1,0.0
HKG.7_1,0.0
HKG.8_1,170.3030483345381
HKG.9_1,281.2363324095696
HMD,0.0
HND.10_1,48.67712959244591
HND.11_1,0.0
HND.12_1,56.166507621684104
HND.13_1,118.6039934896071
HND.14_1,70.40405642637145
HND.15_1,226.89508486611751
HND.16_1,204.09234947133942
HND.17_1,51.39821747377218
HND.18_1,232.92153804705012
HND.1_1,180.6388540691702
HND.2_1,265.248728681679
HND.3_1,120.91803424211771
HND.4_1,572.5366440504417
HND.5_1,107.42498057610811
HND.6_1,1124.1364348273828
HND.7_1,134.72517679788655
HND.8_1,745.9392056369779
HND.9_1,15.8079520764725
HRV.10_1,10.954937612116234
HRV.11_1,373.50735373930695
HRV.12_1,107.06931826766967
HRV.13_1,19.532778439339175
HRV.14_1,47.38689605430054
HRV.15_1,407.55634137645296
HRV.16_1,40.9945378722332
HRV.17_1,45.60253552501751
HRV.18_1,15.029354258472678
HRV.19_1,36.065687252740936
HRV.1_1,24.822539539540536
HRV.20_1,20.677764636125673
HRV.21_1,71.4495239063576
HRV.2_1,19.14569755342535
HRV.3_1,89.3206083379889
HRV.4_1,249.71975006129168
HRV.5_1,47.51843273028583
HRV.6_1,32.318450971357066
HRV.7_1,17.68354716734326
HRV.8_1,25.888243770517036
HRV.9_1,24.298575003202668
HTI.10_1,52.81310016204136
HTI.1_1,91.3102128178426
HTI.2_1,22.521427293218924
HTI.3_1,268.49188963663903
HTI.4_1,22.909102741053637
HTI.5_1,102.03912843427747
HTI.6_1,60.18008641903823
HTI.7_1,94.82014690178183
HTI.8_1,488.9085505093831
HTI.9_1,59.89385138518784
HUN.10_1,295.98167752864737
HUN.11_1,297.51167173134127
HUN.12_1,483.6754394713795
HUN.13_1,133.82317295704036
HUN.14_1,1929.7459159409884
HUN.15_1,249.42214012064466
HUN.16_1,345.0316230703121
HUN.17_1,137.03055956266883
HUN.18_1,189.03454770083022
HUN.19_1,1690.8378771690418
HUN.1_1,948.4646649722839
HUN.20_1,147.21551177155334
HUN.2_1,256.331368029397
HUN.3_1,230.47806476060282
HUN.4_1,1740.7164350936064
HUN.5_1,929.2319006453159
HUN.6_1,334.45921317819017
HUN.7_1,381.93777465092387
HUN.8_1,353.0748940775322
HUN.9_1,634.6669761113386
IDN.10_1,8302.597033542132
IDN.11_1,15099.253577705807
IDN.12_1,961.4260584219749
IDN.13_1,1860.4045781054574
IDN.14_1,784.8994165529253
IDN.15_1,5795.057824363561
IDN.16_1,390.64209919384393
IDN.17_1,1987.4987653098276
IDN.18_1,131.6391000897852
IDN.19_1,150.111971087811
IDN.1_1,2392.975095348545
IDN.20_1,916.4255341983708
IDN.21_1,877.9158934770883
IDN.22_1,134.10599339203478
IDN.23_1,897.1842646686841
IDN.24_1,1510.8558200239445
IDN.25_1,200.93453348392657
IDN.26_1,3688.417747974819
IDN.27_1,530.0206452799109
IDN.28_1,422.03696122690957
IDN.29_1,478.2804910717012
IDN.2_1,439.9312123855812
IDN.30_1,3489.514562758067
IDN.31_1,4439.065342321151
IDN.32_1,3501.8175614535844
IDN.33_1,1172.946727082119
IDN.3_1,244.71951809120574
IDN.4_1,3826.7463699303885
IDN.5_1,333.44751485486944
IDN.6_1,96.20528516293932
IDN.7_1,1178.418482083138
IDN.8_1,919.0388695801785
IDN.9_1,21241.484049728933
IMN.1_1,0.0
IMN.2_1,0.0
IMN.3_1,0.0
IMN.4_1,0.0
IMN.5_1,0.0
IMN.6_1,0.0
IND.10_1,625.1697385116473
IND.11_1,13229.54848966468
IND.12_1,5528.57601700568
IND.13_1,3755.5684273466104
IND.14_1,2084.589615143465
IND.15_1,6636.334199182331
IND.16_1,16291.438543049147
IND.17_1,3895.8260149108282
IND.18_1,0.0
IND.19_1,18827.98607794256
IND.1_1,17.159856718411547
IND.20_1,28039.031010557585
IND.21_1,503.60019031339965
IND.22_1,2021.093077368846
IND.23_1,186.54794859247878
IND.24_1,338.74029429715
IND.25_1,2193.0590578880706
IND.26_1,36893.73394761474
IND.27_1,62.323377453871885
IND.28_1,5865.664439600714
IND.29_1,20797.523521328512
IND.2_1,38544.44470001495
IND.30_1,60.722525752491244
IND.31_1,16181.641809086985
IND.32_1,9790.217284598715
IND.33_1,510.67455045856013
IND.34_1,34539.58964982444
IND.35_1,1735.6075926007802
IND.36_1,56056.67382836965
IND.3_1,259.7172785803119
IND.4_1,4760.139895144564
IND.5_1,15363.152395300749
IND.6_1,2.756625359506836
IND.7_1,29908.39505389939
IND.8_1,96.29807505488598
IND.9_1,4.490844370483008
IOT,0.0
IRL.10_1,87.7874899035576
IRL.11_1,158.1274383446999
IRL.12_1,15.453109075424987
IRL.13_1,700.3475688507386
IRL.14_1,33.686184536094956
IRL.15_1,97.93955723933756
IRL.16_1,98.94640403245822
IRL.17_1,765.5615011648047
IRL.18_1,31.483492409912895
IRL.19_1,296.4242612496214
IRL.1_1,72.4448475625932
IRL.20_1,81.11610017434501
IRL.21_1,57.0156180191997
IRL.22_1,199.93631115094374
IRL.23_1,111.86388288961196
IRL.24_1,74.50444434159932
IRL.25_1,156.38043739485454
IRL.26_1,979.684011749169
IRL.2_1,566.834759570887
IRL.3_1,180.3457770176552
IRL.4_1,649.5373765741593
IRL.5_1,90.58054079768901
IRL.6_1,2769.4576997714253
IRL.7_1,163.40836314486043
IRL.8_1,109.89971340542341
IRL.9_1,301.3479367163946
IRN.10_1,1479.7140597136022
IRN.11_1,868.1082878013341
IRN.12_1,594.1930481413366
IRN.13_1,2634.70380496358
IRN.14_1,1864.7605287430763
IRN.15_1,3694.1351105294434
IRN.16_1,437.4644237015598
IRN.17_1,1195.773519363956
IRN.18_1,1699.0450761165632
IRN.19_1,1736.056108243939
IRN.1_1,2571.599834216678
IRN.20_1,2558.8891139257084
IRN.21_1,2647.9293708704854
IRN.22_1,1144.9571226360915
IRN.23_1,1075.2488010288887
IRN.24_1,5310.219160079306
IRN.25_1,711.4279461093037
IRN.26_1,1815.0102331004603
IRN.27_1,545.0133295077925
IRN.28_1,10368.92658818645
IRN.29_1,2610.2684020402794
IRN.2_1,940.9543260613397
IRN.30_1,4925.886379785817
IRN.31_1,796.4287707716089
IRN.3_1,593.6334509313399
IRN.4_1,687.3991585520796
IRN.5_1,3081.462300955256
IRN.6_1,5478.803496646697
IRN.7_1,6805.945363111011
IRN.8_1,1686.9214486742624
IRN.9_1,1394.1014418672846
IRQ.10_1,591.2561585525001
IRQ.11_1,387.6693005668823
IRQ.12_1,275.94640684422563
IRQ.13_1,531.207892793563
IRQ.14_1,269.39577330781754
IRQ.15_1,207.5320894856749
IRQ.16_1,823.7647502949144
IRQ.17_1,416.70302012858207
IRQ.18_1,219.42273372366896
IRQ.1_1,684.4846804225598
IRQ.2_1,787.0245699311819
IRQ.3_1,255.44646836680465
IRQ.4_1,296.06326467292826
IRQ.5_1,286.98193889144505
IRQ.6_1,440.26322390737704
IRQ.7_1,822.9875568452819
IRQ.8_1,339.69326499170114
IRQ.9_1,596.6622792753524
ISL.1_1,10.547065920388928
ISL.2_1,27.096610262902537
ISL.3_1,202.67335273297326
ISL.4_1,4.984457636530169
ISL.5_1,18.08685799210904
ISL.6_1,696.8127850226978
ISL.7_1,4.313453862687054
ISL.8_1,5.918880934104341
ISR.1_1,51.79120521276632
ISR.2_1,4150.829716698892
ISR.3_1,2453.1054159981445
ISR.4_1,6227.725617973997
ISR.5_1,1525.9872146600267
ISR.6_1,1408.3462468949147
ISR.7_1,629.758846592861
ITA.10_1,13569.32625703531
ITA.11_1,1351.1171655884384
ITA.12_1,236.50844960013043
ITA.13_1,5581.601687782043
ITA.14_1,1797.2199727441398
ITA.15_1,4887.282129280065
ITA.16_1,3296.9636352936905
ITA.17_1,1011.8500664113042
ITA.18_1,3382.3895150446106
ITA.19_1,210.5229288416375
ITA.1_1,1978.6375769445358
ITA.20_1,6656.82811762562
ITA.2_1,3703.4843650248595
ITA.3_1,844.8837850976812
ITA.4_1,1644.4085999993686
ITA.5_1,4151.494186462585
ITA.6_1,8118.035818104693
ITA.7_1,1533.837717328331
ITA.8_1,5091.218400517886
ITA.9_1,518.6962091482657
JAM.10_1,27.17336662895554
JAM.11_1,24.013383753234965
JAM.12_1,75.18847994252155
JAM.13_1,58.19833301410538
JAM.14_1,23.31079750832611
JAM.1_1,174.23511024624037
JAM.2_1,15.962018255064825
JAM.3_1,0.0
JAM.4_1,118.47263271130744
JAM.5_1,85.79580960778488
JAM.6_1,122.16093720477731
JAM.7_1,134.71636840918987
JAM.8_1,239.07053504635797
JAM.9_1,80.57029729226609
JEY.10_1,0.0
JEY.11_1,0.0
JEY.12_1,0.0
JEY.1_1,0.0
JEY.2_1,0.0
JEY.3_1,0.0
JEY.4_1,0.0
JEY.5_1,0.0
JEY.6_1,0.0
JEY.7_1,0.0
JEY.8_1,0.0
JEY.9_1,0.0
JOR.10_1,193.37468472849608
JOR.11_1,166.97451035847936
JOR.12_1,711.5533251832474
JOR.1_1,208.61537592690718
JOR.2_1,3810.471544546969
JOR.3_1,81.54809096497948
JOR.4_1,274.2479977353608
JOR.5_1,766.9519253621318
JOR.6_1,35.31957932859595
JOR.7_1,1027.4825361165517
JOR.8_1,743.5409707106581
JOR.9_1,173.79316810043963
JPN.10_1,1801.144000422119
JPN.11_1,1504.7804600381023
JPN.12_1,6896.514420443272
JPN.13_1,2240.096314007261
JPN.14_1,2343.120658479789
JPN.15_1,749.8624802273084
JPN.16_1,1743.1399407867816
JPN.17_1,669.9616504740691
JPN.18_1,777.2352914808097
JPN.19_1,7270.37531866046
JPN.1_1,7153.813732523997
JPN.20_1,649.4115283299986
JPN.21_1,1429.036422377248
JPN.22_1,2161.087934217616
JPN.23_1,7140.150612378842
JPN.24_1,2268.206452715679
JPN.25_1,828.7046627313131
JPN.26_1,1553.8815493427428
JPN.27_1,614.5027785112352
JPN.28_1,1494.0765075268082
JPN.29_1,5533.900053803399
JPN.2_1,1689.3267577289032
JPN.30_1,8377.962602426202
JPN.31_1,828.2689547960714
JPN.32_1,769.2874504329548
JPN.33_1,12456.16752525762
JPN.34_1,563.9247786101115
JPN.35_1,4570.099455793803
JPN.36_1,1017.5222702300736
JPN.37_1,452.88435000293964
JPN.38_1,1267.217007121104
JPN.39_1,2151.117917647335
JPN.3_1,1710.3262231937417
JPN.40_1,895.1561373897315
JPN.41_1,10201.10787402853
JPN.42_1,360.910992635779
JPN.43_1,951.9181685643427
JPN.44_1,14022.963641143224
JPN.45_1,891.7400146419988
JPN.46_1,4840.069143432029
JPN.47_1,539.2963106570738
JPN.4_1,7264.4682983935245
JPN.5_1,3149.6136341942406
JPN.6_1,1261.3398399205257
JPN.7_1,13578.214992821917
JPN.8_1,2126.4657407714767
JPN.9_1,1900.5469042862253
KAZ.10_1,988.2886560279987
KAZ.11_1,760.47947280372
KAZ.12_1,2751.7747490815664
KAZ.13_1,627.048659476121
KAZ.14_1,1003.7560444377112
KAZ.1_1,3731.1441814152154
KAZ.2_1,1804.9933345010318
KAZ.3_1,2761.65094764875
KAZ.4_1,560.2725262286974
KAZ.5_1,2042.4787747775486
KAZ.6_1,357.6983724094845
KAZ.7_1,530.4186529452808
KAZ.8_1,774.3973805966169
KAZ.9_1,1912.8229092580389
KEN.10_1,290.9686486348651
KEN.11_1,272.2073764820925
KEN.12_1,111.73134948713296
KEN.13_1,203.52078887790387
KEN.14_1,458.9883430823516
KEN.15_1,104.82342270067461
KEN.16_1,183.619334259167
KEN.17_1,249.2164952446338
KEN.18_1,69.07869872815823
KEN.19_1,111.31806190448727
KEN.1_1,38.68424569084087
KEN.20_1,28.754174643726152
KEN.21_1,5.386657349987034
KEN.22_1,2498.955891617166
KEN.23_1,112.6891909317173
KEN.24_1,99.56324744626984
KEN.25_1,20.95504515002628
KEN.26_1,209.737758380194
KEN.27_1,116.4205299089874
KEN.28_1,31.718553108954524
KEN.29_1,155.14893153851162
KEN.2_1,143.44306770688408
KEN.30_1,490.2536036177948
KEN.31_1,281.9954281166392
KEN.32_1,127.05233494830298
KEN.33_1,187.09181643017612
KEN.34_1,90.69264140192995
KEN.35_1,85.14195554413499
KEN.36_1,91.11990672690395
KEN.37_1,9.081971829759784
KEN.38_1,196.4174589832572
KEN.39_1,36.46324140160941
KEN.3_1,233.0474123565967
KEN.40_1,60.900772417361416
KEN.41_1,50.24855426405104
KEN.42_1,126.68918687622315
KEN.43_1,35.15328892992082
KEN.44_1,158.2137605536141
KEN.45_1,47.74269182241325
KEN.46_1,88.12175751100061
KEN.47_1,33.23593467996577
KEN.4_1,504.6599147462711
KEN.5_1,14.693519355954777
KEN.6_1,65.80489387090576
KEN.7_1,86.02907811520714
KEN.8_1,110.47485692616691
KEN.9_1,8.300982844898824
KGZ.1_1,195.80281796402676
KGZ.2_1,9.90156083195106
KGZ.3_1,640.584931605871
KGZ.4_1,63.04617432447251
KGZ.5_1,24.87072982342409
KGZ.6_1,0.09530960224750362
KGZ.7_1,283.1128824060876
KGZ.8_1,428.6522955039873
KGZ.9_1,40.60003820409392
KHM.10_1,2.3974502556962505
KHM.11_1,47.536862266806445
KHM.12_1,58.84144602145474
KHM.13_1,21.93550602491193
KHM.14_1,11.85198089578529
KHM.15_1,275.72941536987935
KHM.16_1,74.63698379657366
KHM.17_1,94.83889862118932
KHM.18_1,192.63946334045488
KHM.19_1,232.84340726040938
KHM.1_1,455.8944321108414
KHM.20_1,67.13660926546724
KHM.21_1,288.4415291422424
KHM.22_1,51.62257186285419
KHM.23_1,338.11401070602716
KHM.24_1,467.83001540596086
KHM.25_1,226.46870882582388
KHM.2_1,367.2070980559711
KHM.3_1,206.6580541471469
KHM.4_1,111.3637755647049
KHM.5_1,169.11156638225273
KHM.6_1,157.7244670184355
KHM.7_1,1833.560473694407
KHM.8_1,806.3588704491675
KHM.9_1,21.04989954302921
KIR_eastside,0.0
KIR_westside,0.0
KNA.10_1,0.0
KNA.11_1,0.0
KNA.12_1,0.0
KNA.13_1,0.0
KNA.14_1,0.0
KNA.1_1,0.0
KNA.2_1,0.0
KNA.3_1,0.0
KNA.4_1,0.0
KNA.5_1,0.0
KNA.6_1,0.0
KNA.7_1,0.0
KNA.8_1,0.0
KNA.9_1,0.0
KOR.10_1,1917.2957787172593
KOR.11_1,1736.4276862815364
KOR.12_1,225.81288260692548
KOR.13_1,1510.6471042737103
KOR.14_1,7036.009670074993
KOR.15_1,213.3630388992222
KOR.16_1,6231.925969281988
KOR.17_1,155.77503183236598
KOR.1_1,918.5012640535128
KOR.2_1,6004.757479564617
KOR.3_1,5526.115716508601
KOR.4_1,1942.3133631767594
KOR.5_1,890.9665261384741
KOR.6_1,9222.219677118212
KOR.7_1,412.6987165999593
KOR.8_1,12305.598972076574
KOR.9_1,13623.500608989747
KWT.1_1,1691.1132738606575
KWT.2_1,1691.1132738606575
KWT.3_1,1691.1132738606575
KWT.4_1,1691.1132738606575
KWT.5_1,1691.1132738606575
KWT.6_1,1691.1132738606575
LAO.10_1,53.807635860580895
LAO.11_1,186.33982306500803
LAO.12_1,475.93137781211976
LAO.13_1,443.89559664986353
LAO.14_1,558.0676631131051
LAO.15_1,149.83569703669738
LAO.16_1,20.258410423954594
LAO.17_1,36.01808292228338
LAO.18_1,64.8019631118793
LAO.1_1,47.956692870011004
LAO.2_1,20.460544968513442
LAO.3_1,104.68385919714203
LAO.4_1,367.8211316998195
LAO.5_1,138.41509592280545
LAO.6_1,385.24127253909904
LAO.7_1,109.84592457322586
LAO.8_1,153.155612976821
LAO.9_1,111.37790397683086
LBN.1_1,53.376760461587025
LBN.2_1,114.60181833486884
LBN.3_1,0.0
LBN.4_1,165.04681055536602
LBN.5_1,1541.7393948337449
LBN.6_1,191.83190024496946
LBN.7_1,2198.4565566960596
LBN.8_1,751.916219673568
LBR.10_1,22.115231808044328
LBR.11_1,22.115231808044328
LBR.12_1,22.115231808044328
LBR.13_1,22.115231808044328
LBR.14_1,22.115231808044328
LBR.15_1,22.115231808044328
LBR.1_1,22.115231808044328
LBR.2_1,22.115231808044328
LBR.3_1,22.115231808044328
LBR.4_1,22.115231808044328
LBR.5_1,22.115231808044328
LBR.6_1,22.115231808044328
LBR.7_1,22.115231808044328
LBR.8_1,22.115231808044328
LBR.9_1,22.115231808044328
LBY.10_1,129.09098464935812
LBY.11_1,195.77390514075387
LBY.12_1,697.9693800068279
LBY.13_1,217.30998221908288
LBY.14_1,17.490390395909063
LBY.15_1,238.7367031173542
LBY.16_1,67.97732013816191
LBY.17_1,80.04492711577474
LBY.18_1,80.24706636982991
LBY.19_1,87.898546893396
LBY.1_1,91.30552718285865
LBY.20_1,661.7969687419625
LBY.21_1,48.286321932767265
LBY.22_1,62.78804736297587
LBY.2_1,119.60217075316835
LBY.3_1,167.21017113807417
LBY.4_1,163.2606792898996
LBY.5_1,45.93144452302103
LBY.6_1,28.073682947837863
LBY.7_1,25.174889011777964
LBY.8_1,955.2852508888645
LBY.9_1,117.58061257536419
LCA.10_1,4.371170085264652
LCA.1_1,0.0
LCA.2_1,0.0
LCA.3_1,67.56218000198672
LCA.4_1,0.0
LCA.5_1,0.0
LCA.6_1,0.39832482080222503
LCA.7_1,0.0
LCA.8_1,9.53041155134034
LCA.9_1,20.587418521482448
LIE.10_1,0.0
LIE.11_1,0.0
LIE.1_1,0.0
LIE.2_1,0.0
LIE.3_1,0.0
LIE.4_1,0.0
LIE.5_1,0.0
LIE.6_1,0.0
LIE.7_1,0.0
LIE.8_1,0.0
LIE.9_1,0.0
LKA.10_1,410.3186933868625
LKA.11_1,368.8646990068865
LKA.12_1,232.21765754198577
LKA.13_1,9.634796816139005
LKA.14_1,275.5652854487808
LKA.15_1,5.8938752476803415
LKA.16_1,64.56279861772825
LKA.17_1,111.88575208833214
LKA.18_1,90.9180073236266
LKA.19_1,18.87690986836544
LKA.1_1,130.77976558452482
LKA.20_1,131.859760064298
LKA.21_1,75.09032460268325
LKA.22_1,603.43506763532
LKA.23_1,249.67298772187877
LKA.24_1,219.5677288119047
LKA.25_1,8.437698877095261
LKA.2_1,156.4661842315115
LKA.3_1,184.04238099260533
LKA.4_1,92.4584156128576
LKA.5_1,204.1690871140984
LKA.6_1,137.86003154792445
LKA.7_1,401.65967939083583
LKA.8_1,101.27017461873406
